condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_different_operation_matched_strong,6,0,A00_copy,atomic,3.70865535736084,0.0354817733168602,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A01_reverse,atomic,3.7098548412323,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A02_substitute,atomic,3.712015390396118,0.0319010429084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A03_copy,atomic,3.692837953567505,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A04_reverse,atomic,3.703777313232422,0.0302734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A05_substitute,atomic,3.699666738510132,0.0361328125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A06_copy,atomic,3.6971330642700195,0.0345052108168602,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A07_reverse,atomic,3.701732873916626,0.03125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C00_reverse_then_substitute_02_05,composite,3.6998422145843506,0.0335286483168602,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C01_substitute_then_reverse_01_03,composite,3.6950361728668213,0.0319010429084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C02_copy_then_substitute_04_07,composite,3.713319778442383,0.03059895895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C03_reverse_then_substitute_06_01,composite,3.7059326171875,0.03059895895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C04_substitute_then_reverse_03_07,composite,3.6849145889282227,0.03125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C05_copy_then_substitute_07_06,composite,3.701951742172241,0.0348307304084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C06_reverse_then_substitute_01_05,composite,3.7043447494506836,0.0263671875,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C07_substitute_then_reverse_07_03,composite,3.697399854660034,0.0367838554084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,K00_shortcut_for_A07_reverse,shortcut,3.703761100769043,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,K01_shortcut_for_A03_copy,shortcut,3.7125558853149414,0.0335286483168602,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,K02_shortcut_for_A00_copy,shortcut,3.701462984085083,0.02962239645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,S00_surface_rotate,surface_control,3.7142953872680664,0.02962239645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,S01_surface_rotate,surface_control,3.7098140716552734,0.03059895895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,S02_surface_rotate,surface_control,3.704432249069214,0.0361328125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,U00_unrelated_substitute,unrelated,3.722025156021118,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,U01_unrelated_substitute,unrelated,3.7008512020111084,0.02734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,U02_unrelated_substitute,unrelated,3.7037084102630615,0.021484375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,256,A00_copy,atomic,3.671947479248047,0.0358072929084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A01_reverse,atomic,3.6543800830841064,0.0384114608168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A02_substitute,atomic,3.683828115463257,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A03_copy,atomic,3.6479227542877197,0.0302734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A04_reverse,atomic,3.6528208255767822,0.0358072929084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A05_substitute,atomic,3.679595947265625,0.0260416679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A06_copy,atomic,3.660454511642456,0.0348307304084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A07_reverse,atomic,3.6547930240631104,0.0403645858168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C00_reverse_then_substitute_02_05,composite,3.6437528133392334,0.0364583358168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C01_substitute_then_reverse_01_03,composite,3.662724256515503,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C02_copy_then_substitute_04_07,composite,3.670776128768921,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C03_reverse_then_substitute_06_01,composite,3.685558319091797,0.0279947929084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C04_substitute_then_reverse_03_07,composite,3.6645267009735107,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C05_copy_then_substitute_07_06,composite,3.663511037826538,0.0390625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C06_reverse_then_substitute_01_05,composite,3.6618616580963135,0.0283203125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C07_substitute_then_reverse_07_03,composite,3.6563427448272705,0.02766927145421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,K00_shortcut_for_A07_reverse,shortcut,3.6641910076141357,0.0335286483168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,K01_shortcut_for_A03_copy,shortcut,3.659719228744507,0.03125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,K02_shortcut_for_A00_copy,shortcut,3.6628024578094482,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,S00_surface_rotate,surface_control,3.6651546955108643,0.0328776054084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,S01_surface_rotate,surface_control,3.6817147731781006,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,S02_surface_rotate,surface_control,3.658872604370117,0.0341796875,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,U00_unrelated_substitute,unrelated,3.6721351146698,0.02669270895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,U01_unrelated_substitute,unrelated,3.6629674434661865,0.0335286483168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,U02_unrelated_substitute,unrelated,3.670900344848633,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,512,A00_copy,atomic,3.6591107845306396,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A01_reverse,atomic,3.6432056427001953,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A02_substitute,atomic,3.682093620300293,0.0341796875,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A03_copy,atomic,3.653662919998169,0.0328776054084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A04_reverse,atomic,3.659865140914917,0.0302734375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A05_substitute,atomic,3.697479009628296,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A06_copy,atomic,3.656965494155884,0.0348307304084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A07_reverse,atomic,3.6569464206695557,0.0393880233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C00_reverse_then_substitute_02_05,composite,3.676701784133911,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C01_substitute_then_reverse_01_03,composite,3.6544339656829834,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C02_copy_then_substitute_04_07,composite,3.662984609603882,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C03_reverse_then_substitute_06_01,composite,3.6595518589019775,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C04_substitute_then_reverse_03_07,composite,3.662041425704956,0.0367838554084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C05_copy_then_substitute_07_06,composite,3.640275716781616,0.0325520858168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C06_reverse_then_substitute_01_05,composite,3.671363115310669,0.0224609375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C07_substitute_then_reverse_07_03,composite,3.66272234916687,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,K00_shortcut_for_A07_reverse,shortcut,3.6585800647735596,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,K01_shortcut_for_A03_copy,shortcut,3.6593120098114014,0.0354817733168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,K02_shortcut_for_A00_copy,shortcut,3.657758951187134,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,S00_surface_rotate,surface_control,3.666682243347168,0.0380859375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,S01_surface_rotate,surface_control,3.6648874282836914,0.029296875,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,S02_surface_rotate,surface_control,3.6690893173217773,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,U00_unrelated_substitute,unrelated,3.6542789936065674,0.02766927145421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,U01_unrelated_substitute,unrelated,3.675386667251587,0.0279947929084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,U02_unrelated_substitute,unrelated,3.6735618114471436,0.0240885429084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A00_copy,atomic,3.665294647216797,0.0354817733168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A01_reverse,atomic,3.660897970199585,0.0345052108168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A02_substitute,atomic,3.691171646118164,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A03_copy,atomic,3.658066511154175,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A04_reverse,atomic,3.6651127338409424,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A05_substitute,atomic,3.668243408203125,0.0364583358168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A06_copy,atomic,3.661597490310669,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A07_reverse,atomic,3.6535606384277344,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C00_reverse_then_substitute_02_05,composite,3.6731584072113037,0.037109375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C01_substitute_then_reverse_01_03,composite,3.667292356491089,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C02_copy_then_substitute_04_07,composite,3.642871141433716,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C03_reverse_then_substitute_06_01,composite,3.6462478637695312,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C04_substitute_then_reverse_03_07,composite,3.666287422180176,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C05_copy_then_substitute_07_06,composite,3.6648521423339844,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C06_reverse_then_substitute_01_05,composite,3.6662251949310303,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C07_substitute_then_reverse_07_03,composite,3.6568901538848877,0.0387369804084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,K00_shortcut_for_A07_reverse,shortcut,3.6567628383636475,0.0322265625,0.0,0.0,0.0,0.002048
