condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,7,0,A00_copy,atomic,9.353170394897461,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,A01_reverse,atomic,8.84533977508545,0.02571614645421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,A02_substitute,atomic,9.224154472351074,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,A03_copy,atomic,9.352557182312012,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,A04_reverse,atomic,8.792130470275879,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,A05_substitute,atomic,9.169621467590332,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,A06_copy,atomic,9.372550010681152,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,A07_reverse,atomic,8.768967628479004,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,C00_reverse_then_substitute_02_05,composite,8.835352897644043,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,C01_substitute_then_reverse_01_03,composite,8.802422523498535,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,C02_copy_then_substitute_04_07,composite,9.388859748840332,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,C03_reverse_then_substitute_06_01,composite,8.810654640197754,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,C04_substitute_then_reverse_03_07,composite,8.773569107055664,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,C05_copy_then_substitute_07_06,composite,8.756937980651855,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,C06_reverse_then_substitute_01_05,composite,8.747713088989258,0.0358072929084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,C07_substitute_then_reverse_07_03,composite,8.850220680236816,0.0263671875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,K00_shortcut_for_A07_reverse,shortcut,9.372727394104004,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,K01_shortcut_for_A03_copy,shortcut,9.357874870300293,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,K02_shortcut_for_A00_copy,shortcut,9.324050903320312,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,S00_surface_rotate,surface_control,8.832230567932129,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,S01_surface_rotate,surface_control,8.78124713897705,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,S02_surface_rotate,surface_control,8.776654243469238,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,U00_unrelated_substitute,unrelated,9.253853797912598,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,0,U01_unrelated_substitute,unrelated,0.005622873082756996,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,7,0,U02_unrelated_substitute,unrelated,9.298401832580566,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,7,256,A00_copy,atomic,9.127206802368164,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,A01_reverse,atomic,8.683268547058105,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,A02_substitute,atomic,9.09847640991211,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,A03_copy,atomic,9.157564163208008,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,A04_reverse,atomic,8.694828987121582,0.0335286483168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,A05_substitute,atomic,9.13135814666748,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,A06_copy,atomic,9.128826141357422,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,A07_reverse,atomic,8.694388389587402,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,C00_reverse_then_substitute_02_05,composite,8.748993873596191,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,C01_substitute_then_reverse_01_03,composite,8.710022926330566,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,C02_copy_then_substitute_04_07,composite,9.139131546020508,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,C03_reverse_then_substitute_06_01,composite,8.736605644226074,0.0270182304084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,C04_substitute_then_reverse_03_07,composite,8.706597328186035,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,C05_copy_then_substitute_07_06,composite,8.75200366973877,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,C06_reverse_then_substitute_01_05,composite,8.75466251373291,0.02766927145421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,C07_substitute_then_reverse_07_03,composite,8.660652160644531,0.0354817733168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,K00_shortcut_for_A07_reverse,shortcut,9.170567512512207,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,K01_shortcut_for_A03_copy,shortcut,9.140030860900879,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,K02_shortcut_for_A00_copy,shortcut,9.123261451721191,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,S00_surface_rotate,surface_control,8.649322509765625,0.0367838554084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,S01_surface_rotate,surface_control,8.729763984680176,0.03125,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,S02_surface_rotate,surface_control,8.724996566772461,0.03125,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,U00_unrelated_substitute,unrelated,9.095808029174805,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,256,U01_unrelated_substitute,unrelated,0.005965926218777895,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,7,256,U02_unrelated_substitute,unrelated,9.055520057678223,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,7,512,A00_copy,atomic,9.116790771484375,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A01_reverse,atomic,8.666232109069824,0.0390625,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A02_substitute,atomic,9.118968963623047,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A03_copy,atomic,9.123246192932129,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A04_reverse,atomic,8.745150566101074,0.0263671875,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A05_substitute,atomic,9.137738227844238,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A06_copy,atomic,9.104340553283691,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A07_reverse,atomic,8.73750114440918,0.02734375,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C00_reverse_then_substitute_02_05,composite,8.739083290100098,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C01_substitute_then_reverse_01_03,composite,8.63657283782959,0.0387369804084301,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C02_copy_then_substitute_04_07,composite,9.095418930053711,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C03_reverse_then_substitute_06_01,composite,8.721505165100098,0.0302734375,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C04_substitute_then_reverse_03_07,composite,8.692209243774414,0.0315755233168602,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C05_copy_then_substitute_07_06,composite,8.694706916809082,0.0328776054084301,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C06_reverse_then_substitute_01_05,composite,8.722611427307129,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C07_substitute_then_reverse_07_03,composite,8.711745262145996,0.0302734375,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,K00_shortcut_for_A07_reverse,shortcut,9.120713233947754,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,K01_shortcut_for_A03_copy,shortcut,9.13887882232666,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,K02_shortcut_for_A00_copy,shortcut,9.104660987854004,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,S00_surface_rotate,surface_control,8.71113109588623,0.0315755233168602,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,S01_surface_rotate,surface_control,8.72025203704834,0.029296875,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,S02_surface_rotate,surface_control,8.742122650146484,0.02734375,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,U00_unrelated_substitute,unrelated,9.10629653930664,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,U01_unrelated_substitute,unrelated,0.005979869980365038,1.0,1.0,1.0,1.0,0.002048
pretrain_same_operation_unrelated,7,512,U02_unrelated_substitute,unrelated,9.037518501281738,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A00_copy,atomic,9.118426322937012,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A01_reverse,atomic,8.699738502502441,0.03515625,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A02_substitute,atomic,9.099717140197754,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A03_copy,atomic,9.123921394348145,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A04_reverse,atomic,8.673541069030762,0.0335286483168602,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A05_substitute,atomic,9.120050430297852,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A06_copy,atomic,9.121596336364746,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,A07_reverse,atomic,8.70818042755127,0.029296875,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C00_reverse_then_substitute_02_05,composite,8.744385719299316,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C01_substitute_then_reverse_01_03,composite,8.731254577636719,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,7,512,C02_copy_then_substitute_04_07,composite,9.136985778808594,0.0,0.0,0.0,0.0,0.002048
