condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,9,0,A00_copy,atomic,9.147252082824707,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,A01_reverse,atomic,8.871434211730957,0.0302734375,0.0,0.0,0.0,0.0
pretrain_component,9,0,A02_substitute,atomic,9.217146873474121,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,A03_copy,atomic,9.17154312133789,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,A04_reverse,atomic,8.833008766174316,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,A05_substitute,atomic,0.005417531356215477,1.0,1.0,1.0,1.0,0.0
pretrain_component,9,0,A06_copy,atomic,9.153693199157715,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,A07_reverse,atomic,8.893879890441895,0.02571614645421505,0.0,0.0,0.0,0.0
pretrain_component,9,0,C00_reverse_then_substitute_02_05,composite,9.139966011047363,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,C01_substitute_then_reverse_01_03,composite,8.813218116760254,0.03515625,0.0,0.0,0.0,0.0
pretrain_component,9,0,C02_copy_then_substitute_04_07,composite,9.131552696228027,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,C03_reverse_then_substitute_06_01,composite,8.792323112487793,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,9,0,C04_substitute_then_reverse_03_07,composite,8.843634605407715,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,C05_copy_then_substitute_07_06,composite,8.88005256652832,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,9,0,C06_reverse_then_substitute_01_05,composite,8.718788146972656,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,C07_substitute_then_reverse_07_03,composite,8.865005493164062,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_component,9,0,K00_shortcut_for_A07_reverse,shortcut,9.135334014892578,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,K01_shortcut_for_A03_copy,shortcut,9.136985778808594,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,K02_shortcut_for_A00_copy,shortcut,9.147745132446289,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,S00_surface_rotate,surface_control,8.800322532653809,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,S01_surface_rotate,surface_control,8.843832969665527,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,S02_surface_rotate,surface_control,8.882660865783691,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,9,0,U00_unrelated_substitute,unrelated,9.03317928314209,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,U01_unrelated_substitute,unrelated,8.779261589050293,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,U02_unrelated_substitute,unrelated,9.005034446716309,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,256,A00_copy,atomic,8.910515785217285,0.0,0.0,0.0,0.0,0.001024
