condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_same_operation_unrelated_strong,2,0,A00_copy,atomic,3.7379703521728516,0.02766927145421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,A01_reverse,atomic,3.748993158340454,0.0224609375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,A02_substitute,atomic,3.719167470932007,0.02734375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,A03_copy,atomic,3.726766347885132,0.0309244804084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,A04_reverse,atomic,3.7284247875213623,0.0302734375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,A05_substitute,atomic,3.731656789779663,0.0260416679084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,A06_copy,atomic,3.7283153533935547,0.02766927145421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,A07_reverse,atomic,3.7595958709716797,0.02376302145421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,C00_reverse_then_substitute_02_05,composite,3.730180501937866,0.0279947929084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,C01_substitute_then_reverse_01_03,composite,3.7502825260162354,0.0250651054084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,C02_copy_then_substitute_04_07,composite,3.7342731952667236,0.0279947929084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,C03_reverse_then_substitute_06_01,composite,3.736220359802246,0.0221354179084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,C04_substitute_then_reverse_03_07,composite,3.732670783996582,0.0263671875,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,2,0,C05_copy_then_substitute_07_06,composite,3.735452651977539,0.03059895895421505,0.0,0.0,0.0,0.0
