condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
baseline,3,0,A00_copy,atomic,3.7384989261627197,0.025390625,0.0,0.0,0.0,0.0
baseline,3,0,A01_reverse,atomic,3.746760606765747,0.0309244804084301,0.0,0.0,0.0,0.0
baseline,3,0,A02_substitute,atomic,3.740201711654663,0.025390625,0.0,0.0,0.0,0.0
baseline,3,0,A03_copy,atomic,3.751803398132324,0.0240885429084301,0.0,0.0,0.0,0.0
baseline,3,0,A04_reverse,atomic,3.755223274230957,0.0302734375,0.0,0.0,0.0,0.0
baseline,3,0,A05_substitute,atomic,3.7733137607574463,0.02571614645421505,0.0,0.0,0.0,0.0
baseline,3,0,A06_copy,atomic,3.7335453033447266,0.0283203125,0.0,0.0,0.0,0.0
baseline,3,0,A07_reverse,atomic,3.7511188983917236,0.029296875,0.0,0.0,0.0,0.0
baseline,3,0,C00_reverse_then_substitute_02_05,composite,3.7502596378326416,0.0279947929084301,0.0,0.0,0.0,0.0
baseline,3,0,C01_substitute_then_reverse_01_03,composite,3.7259578704833984,0.0283203125,0.0,0.0,0.0,0.0
baseline,3,0,C02_copy_then_substitute_04_07,composite,3.7518532276153564,0.02962239645421505,0.0,0.0,0.0,0.0
baseline,3,0,C03_reverse_then_substitute_06_01,composite,3.7511398792266846,0.02669270895421505,0.0,0.0,0.0,0.0
baseline,3,0,C04_substitute_then_reverse_03_07,composite,3.7401371002197266,0.025390625,0.0,0.0,0.0,0.0
baseline,3,0,C05_copy_then_substitute_07_06,composite,3.735114097595215,0.02734375,0.0,0.0,0.0,0.0
baseline,3,0,C06_reverse_then_substitute_01_05,composite,3.726273536682129,0.0358072929084301,0.0,0.0,0.0,0.0
baseline,3,0,C07_substitute_then_reverse_07_03,composite,3.7524383068084717,0.0309244804084301,0.0,0.0,0.0,0.0
baseline,3,0,K00_shortcut_for_A07_reverse,shortcut,3.7412850856781006,0.03059895895421505,0.0,0.0,0.0,0.0
baseline,3,0,K01_shortcut_for_A03_copy,shortcut,3.7419850826263428,0.0319010429084301,0.0,0.0,0.0,0.0
baseline,3,0,K02_shortcut_for_A00_copy,shortcut,3.7316548824310303,0.03059895895421505,0.0,0.0,0.0,0.0
baseline,3,0,S00_surface_rotate,surface_control,3.7487878799438477,0.0250651054084301,0.0,0.0,0.0,0.0
baseline,3,0,S01_surface_rotate,surface_control,3.7479407787323,0.03125,0.0,0.0,0.0,0.0
baseline,3,0,S02_surface_rotate,surface_control,3.737353563308716,0.029296875,0.0,0.0,0.0,0.0
baseline,3,0,U00_unrelated_substitute,unrelated,3.751122236251831,0.0338541679084301,0.0,0.0,0.0,0.0
baseline,3,0,U01_unrelated_substitute,unrelated,3.7306299209594727,0.0328776054084301,0.0,0.0,0.0,0.0
baseline,3,0,U02_unrelated_substitute,unrelated,3.7384250164031982,0.02669270895421505,0.0,0.0,0.0,0.0
baseline,3,256,A00_copy,atomic,3.687640428543091,0.02571614645421505,0.0,0.0,0.0,0.001024
baseline,3,256,A01_reverse,atomic,3.6904242038726807,0.029296875,0.0,0.0,0.0,0.001024
baseline,3,256,A02_substitute,atomic,3.6765480041503906,0.0358072929084301,0.0,0.0,0.0,0.001024
baseline,3,256,A03_copy,atomic,3.6889383792877197,0.0358072929084301,0.0,0.0,0.0,0.001024
baseline,3,256,A04_reverse,atomic,3.6731016635894775,0.033203125,0.0,0.0,0.0,0.001024
baseline,3,256,A05_substitute,atomic,3.686281442642212,0.029296875,0.0,0.0,0.0,0.001024
baseline,3,256,A06_copy,atomic,3.6697723865509033,0.0354817733168602,0.0,0.0,0.0,0.001024
baseline,3,256,A07_reverse,atomic,3.679135322570801,0.0328776054084301,0.0,0.0,0.0,0.001024
baseline,3,256,C00_reverse_then_substitute_02_05,composite,3.6928255558013916,0.0319010429084301,0.0,0.0,0.0,0.001024
baseline,3,256,C01_substitute_then_reverse_01_03,composite,3.6827449798583984,0.0325520858168602,0.0,0.0,0.0,0.001024
baseline,3,256,C02_copy_then_substitute_04_07,composite,3.677826166152954,0.0299479179084301,0.0,0.0,0.0,0.001024
baseline,3,256,C03_reverse_then_substitute_06_01,composite,3.6927077770233154,0.029296875,0.0,0.0,0.0,0.001024
baseline,3,256,C04_substitute_then_reverse_03_07,composite,3.685347318649292,0.0289713554084301,0.0,0.0,0.0,0.001024
baseline,3,256,C05_copy_then_substitute_07_06,composite,3.6818954944610596,0.02766927145421505,0.0,0.0,0.0,0.001024
baseline,3,256,C06_reverse_then_substitute_01_05,composite,3.687725067138672,0.02766927145421505,0.0,0.0,0.0,0.001024
baseline,3,256,C07_substitute_then_reverse_07_03,composite,3.677022695541382,0.0387369804084301,0.0,0.0,0.0,0.001024
baseline,3,256,K00_shortcut_for_A07_reverse,shortcut,3.694514513015747,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,3,256,K01_shortcut_for_A03_copy,shortcut,3.690812110900879,0.0319010429084301,0.0,0.0,0.0,0.001024
baseline,3,256,K02_shortcut_for_A00_copy,shortcut,3.6949737071990967,0.0325520858168602,0.0,0.0,0.0,0.001024
baseline,3,256,S00_surface_rotate,surface_control,3.681347608566284,0.0322265625,0.0,0.0,0.0,0.001024
baseline,3,256,S01_surface_rotate,surface_control,3.6865158081054688,0.0361328125,0.0,0.0,0.0,0.001024
baseline,3,256,S02_surface_rotate,surface_control,3.6687381267547607,0.03515625,0.0,0.0,0.0,0.001024
baseline,3,256,U00_unrelated_substitute,unrelated,3.697133779525757,0.0299479179084301,0.0,0.0,0.0,0.001024
baseline,3,256,U01_unrelated_substitute,unrelated,3.686354398727417,0.0319010429084301,0.0,0.0,0.0,0.001024
baseline,3,256,U02_unrelated_substitute,unrelated,3.7066094875335693,0.0283203125,0.0,0.0,0.0,0.001024
baseline,3,512,A00_copy,atomic,3.6913301944732666,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,3,512,A01_reverse,atomic,3.6882641315460205,0.0348307304084301,0.0,0.0,0.0,0.002048
baseline,3,512,A02_substitute,atomic,3.684525489807129,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,3,512,A03_copy,atomic,3.6760737895965576,0.033203125,0.0,0.0,0.0,0.002048
baseline,3,512,A04_reverse,atomic,3.6814053058624268,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,3,512,A05_substitute,atomic,3.697220802307129,0.02473958395421505,0.0,0.0,0.0,0.002048
baseline,3,512,A06_copy,atomic,3.6782052516937256,0.0302734375,0.0,0.0,0.0,0.002048
