condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,9,0,A00_copy,atomic,9.311188697814941,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A01_reverse,atomic,8.768219947814941,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A02_substitute,atomic,9.20241641998291,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A03_copy,atomic,9.302947044372559,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A04_reverse,atomic,8.845267295837402,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A05_substitute,atomic,8.860966682434082,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A06_copy,atomic,9.314135551452637,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A07_reverse,atomic,8.842793464660645,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C00_reverse_then_substitute_02_05,composite,8.899868965148926,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C01_substitute_then_reverse_01_03,composite,8.828548431396484,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C02_copy_then_substitute_04_07,composite,9.291974067687988,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C03_reverse_then_substitute_06_01,composite,8.782832145690918,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C04_substitute_then_reverse_03_07,composite,8.879454612731934,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C05_copy_then_substitute_07_06,composite,8.83171272277832,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C06_reverse_then_substitute_01_05,composite,8.82027530670166,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C07_substitute_then_reverse_07_03,composite,8.81973934173584,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,K00_shortcut_for_A07_reverse,shortcut,9.296476364135742,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,K01_shortcut_for_A03_copy,shortcut,9.303875923156738,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,K02_shortcut_for_A00_copy,shortcut,9.326869010925293,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,S00_surface_rotate,surface_control,8.837286949157715,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,S01_surface_rotate,surface_control,8.789427757263184,0.0341796875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,S02_surface_rotate,surface_control,8.829155921936035,0.033203125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,U00_unrelated_substitute,unrelated,9.111100196838379,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,U01_unrelated_substitute,unrelated,0.005251511465758085,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,9,0,U02_unrelated_substitute,unrelated,9.102017402648926,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,256,A00_copy,atomic,9.083704948425293,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A01_reverse,atomic,8.783187866210938,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A02_substitute,atomic,9.062952995300293,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A03_copy,atomic,9.089588165283203,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A04_reverse,atomic,8.766716003417969,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A05_substitute,atomic,8.767081260681152,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A06_copy,atomic,9.058075904846191,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A07_reverse,atomic,8.748272895812988,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C00_reverse_then_substitute_02_05,composite,8.811336517333984,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C01_substitute_then_reverse_01_03,composite,8.790261268615723,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C02_copy_then_substitute_04_07,composite,9.068634986877441,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C03_reverse_then_substitute_06_01,composite,8.721890449523926,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C04_substitute_then_reverse_03_07,composite,8.784156799316406,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C05_copy_then_substitute_07_06,composite,8.793129920959473,0.0302734375,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C06_reverse_then_substitute_01_05,composite,8.719120025634766,0.03515625,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C07_substitute_then_reverse_07_03,composite,8.739245414733887,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,K00_shortcut_for_A07_reverse,shortcut,9.053022384643555,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,K01_shortcut_for_A03_copy,shortcut,9.04358959197998,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,K02_shortcut_for_A00_copy,shortcut,9.0748929977417,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,S00_surface_rotate,surface_control,8.733281135559082,0.033203125,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,S01_surface_rotate,surface_control,8.802691459655762,0.02962239645421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,S02_surface_rotate,surface_control,8.759210586547852,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,U00_unrelated_substitute,unrelated,8.947051048278809,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,U01_unrelated_substitute,unrelated,0.0055712428875267506,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,9,256,U02_unrelated_substitute,unrelated,8.9429292678833,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,512,A00_copy,atomic,9.050321578979492,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,9,512,A01_reverse,atomic,8.784490585327148,0.0289713554084301,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,9,512,A02_substitute,atomic,9.093083381652832,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,9,512,A03_copy,atomic,9.055583953857422,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,9,512,A04_reverse,atomic,8.718764305114746,0.0345052108168602,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,9,512,A05_substitute,atomic,8.763011932373047,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,9,512,A06_copy,atomic,9.046551704406738,0.0,0.0,0.0,0.0,0.002048
