condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A_bit0,atomic,0.6987662315368652,0.47998046875,0.49898478388786316,0.9979695677757263,0.0
baseline,0,0,B_bit1,atomic,0.6941715478897095,0.4375,0.44374825805425644,0.7992047667503357,0.08829174935817719
baseline,0,0,C_xor23,atomic,0.692618191242218,0.5234375,0.5238724797964096,0.7465753555297852,0.30116960406303406
baseline,0,0,D_eq45,atomic,0.6929115653038025,0.5029296875,0.4959653206169605,0.9154658913612366,0.07646474987268448
baseline,0,0,AB_and,composite,0.7091724276542664,0.2001953125,0.4192729361820966,0.8308976888656616,0.00764818349853158
baseline,0,0,AC_xor,composite,0.6931749582290649,0.4970703125,0.49742746353149414,0.8631476163864136,0.1317073106765747
baseline,0,0,A_shortcut_bit6,shortcut,0.6909922361373901,0.55908203125,0.5603857338428497,0.6098294854164124,0.5109419822692871
baseline,0,0,surface_control_78,surface_control,0.6936637759208679,0.4912109375,0.4924968983978033,0.9314397573471069,0.05355403944849968
baseline,0,0,U_unrelated_xor910,unrelated,0.6926457285881042,0.4990234375,0.4849984124302864,0.8532455563545227,0.11675126850605011
baseline,0,1024,A_bit0,atomic,0.6586386561393738,0.57373046875,0.5568527914583683,0.1137055829167366,1.0
baseline,0,1024,B_bit1,atomic,0.6783729195594788,0.51708984375,0.5084493039175868,0.016898607835173607,1.0
baseline,0,1024,C_xor23,atomic,0.6996679902076721,0.501953125,0.5009784735739231,0.001956947147846222,1.0
baseline,0,1024,D_eq45,atomic,0.6985272169113159,0.49365234375,0.5018239147029817,0.00960614811629057,0.9940416812896729
baseline,0,1024,AB_and,composite,0.5962185859680176,0.76611328125,0.5,0.0,1.0
baseline,0,1024,AC_xor,composite,0.6992778182029724,0.50048828125,0.5000047706998885,0.004887585528194904,0.995121955871582
baseline,0,1024,A_shortcut_bit6,shortcut,0.6850485801696777,0.52490234375,0.5120361084118485,0.02407221682369709,1.0
baseline,0,1024,surface_control_78,surface_control,0.6966007351875305,0.4970703125,0.49563547503203154,0.005876591429114342,0.9853943586349487
baseline,0,1024,U_unrelated_xor910,unrelated,0.7030481696128845,0.48388671875,0.5026359506882727,0.010348071344196796,0.9949238300323486
baseline,0,2048,A_bit0,atomic,0.5991374254226685,0.83056640625,0.8247145414352417,0.6710659861564636,0.9783630967140198
baseline,0,2048,B_bit1,atomic,0.6328161954879761,0.7373046875,0.7327760756015778,0.47514909505844116,0.9904030561447144
baseline,0,2048,C_xor23,atomic,0.6991853713989258,0.5126953125,0.5120449513196945,0.1790606677532196,0.8450292348861694
baseline,0,2048,D_eq45,atomic,0.6951181292533875,0.5166015625,0.5203279256820679,0.2958693504333496,0.7447865009307861
baseline,0,2048,AB_and,composite,0.5393792390823364,0.80078125,0.5741127356886864,0.14822547137737274,1.0
baseline,0,2048,AC_xor,composite,0.6989960670471191,0.50341796875,0.5031881481409073,0.2678396999835968,0.7385365962982178
baseline,0,2048,A_shortcut_bit6,shortcut,0.6766250729560852,0.56103515625,0.5554861575365067,0.3450351059436798,0.7659372091293335
baseline,0,2048,surface_control_78,surface_control,0.6966594457626343,0.513671875,0.5130840539932251,0.3124387860298157,0.7137293219566345
baseline,0,2048,U_unrelated_xor910,unrelated,0.6988494992256165,0.49267578125,0.503019891679287,0.23142050206661224,0.7746192812919617
baseline,0,3072,A_bit0,atomic,0.5220274329185486,0.92041015625,0.9195682406425476,0.8974619507789612,0.941674530506134
baseline,0,3072,B_bit1,atomic,0.5779751539230347,0.72412109375,0.7215717136859894,0.5765407681465149,0.8666026592254639
baseline,0,3072,C_xor23,atomic,0.7053194046020508,0.5068359375,0.5064888298511505,0.3287671208381653,0.6842105388641357
baseline,0,3072,D_eq45,atomic,0.70005863904953,0.533203125,0.5337555408477783,0.5004802942276001,0.5670307874679565
baseline,0,3072,AB_and,composite,0.4617878794670105,0.9169921875,0.8225469589233398,0.6450939178466797,1.0
baseline,0,3072,AC_xor,composite,0.708781361579895,0.49462890625,0.49465082585811615,0.5171065330505371,0.4721951186656952
baseline,0,3072,A_shortcut_bit6,shortcut,0.6618796586990356,0.61083984375,0.6097316741943359,0.567703127861023,0.6517602205276489
baseline,0,3072,surface_control_78,surface_control,0.7040731906890869,0.517578125,0.517585426568985,0.5200783610343933,0.5150924921035767
baseline,0,3072,U_unrelated_xor910,unrelated,0.7061477303504944,0.5166015625,0.5222313851118088,0.37441202998161316,0.6700507402420044
baseline,0,4096,A_bit0,atomic,0.43372398614883423,0.90234375,0.8996690511703491,0.8294416069984436,0.9698964953422546
