condition,seed,task_name,acquired_at,threshold,patience,metric,final_metric,final_accuracy,final_balanced_accuracy,metric_family,analysis_threshold,copy_fraction,structure_id,kind,op,operation_type,components,frequency,reference_learnability,formal_utility,composition_depth,control_type,output_entropy,random_baseline_token_accuracy,target_length,max_data_seen,censored_acquired_at,is_censored,log_acquired_at,log_frequency,selected_model,parallel_pred_log_time,parallel_pred_time,parallel_residual_log_time,parallel_residual_time
base,0,A00_copy,153600.0,0.7,2,token_accuracy,0.779296875,0.01171875,0.01171875,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0142969842826973,1.0,0.0,1,,4.990049996770939,0.0382486979166666,6,250112,153600.0,False,11.942113610091182,-4.2477066532784225,learnability_only,12.34459496396025,229714.06313639812,-0.40248135386906725,-76114.06313639812
base,0,A01_reverse,12544.0,0.7,2,token_accuracy,0.9951171875,0.970703125,0.970703125,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.280037251940008,2.0,0.275282575682427,1,,4.990049996770939,0.0382486979166666,6,250112,12544.0,False,9.437077458800522,-1.2728326420193892,learnability_only,9.930548693592465,20547.612380730083,-0.49347123479194366,-8003.612380730083
base,0,A02_substitute,,0.7,2,token_accuracy,0.0263671875,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.0109061632033235,1.5,0.015236661713767,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.518427218045626,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,0,A03_copy,164608.0,0.7,2,token_accuracy,0.7822265625,0.017578125,0.017578125,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.0134641728018988,1.0,0.1857085856474374,1,,4.990049996770939,0.0382486979166666,6,250112,164608.0,False,12.011328243737609,-4.307722987810365,learnability_only,12.34459496396025,229714.06313639812,-0.3332667202226407,-65106.06313639812
base,0,A04_reverse,12544.0,0.7,2,token_accuracy,0.9944661855697632,0.966796875,0.966796875,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.018948519685711,2.0,0.0163049692906072,1,,4.990049996770939,0.0382486979166666,6,250112,12544.0,False,9.437077458800522,-3.9660294673540055,learnability_only,9.930548693592465,20547.612380730083,-0.49347123479194366,-8003.612380730083
base,0,A05_substitute,,0.7,2,token_accuracy,0.0279947929084301,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0127210958869839,1.5,0.0669136627810593,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,0,A06_copy,153600.0,0.7,2,token_accuracy,0.7760416865348816,0.017578125,0.017578125,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.065320998729833,1.0,0.0978927727593496,1,,4.990049996770939,0.0382486979166666,6,250112,153600.0,False,11.942113610091182,-2.728441721195275,learnability_only,12.34459496396025,229714.06313639812,-0.40248135386906725,-76114.06313639812
base,0,A07_reverse,12544.0,0.7,2,token_accuracy,0.994140625,0.966796875,0.966796875,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0362963425666403,2.0,0.0763007530822595,1,,4.990049996770939,0.0382486979166666,6,250112,12544.0,False,9.437077458800522,-3.3160382985274692,learnability_only,9.930548693592465,20547.612380730083,-0.49347123479194366,-8003.612380730083
base,0,C00_reverse_then_substitute_02_05,,0.7,2,token_accuracy,0.0416666679084301,0.0,0.0,token_accuracy,0.7,0.0,C00_reverse_then_substitute_02_05,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A05_substitute",0.015236661713767,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371161,learnability_only,7.51650242322468,1837.1270475187612,4.913165671498475,248274.87295248124
base,0,C01_substitute_then_reverse_01_03,12544.0,0.7,2,token_accuracy,0.9925130605697632,0.955078125,0.955078125,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_01_03,composite,substitute_then_reverse,substitute_then_reverse,"A01_reverse,A03_copy",0.1352490775505667,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,12544.0,False,9.437077458800522,-2.0006371816073316,learnability_only,7.51650242322468,1837.1270475187612,1.9205750355758413,10706.872952481239
