model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
fake,step0,0,0,easy_add_1d,0.2,-2.8,0.0,-0.3,3.8,0.3,4
fake,step0,0,0,easy_compare_1d,0.2,-2.8,0.0,-0.3,3.8,0.3,4
fake,step0,0,0,easy_add_then_compare,0.2,-2.8,0.0,-0.3,3.8,0.3,4
fake,step0,0,0,easy_copy_word,0.2,-2.8,0.0,-0.3,3.8,0.3,4
fake,step0,0,0,easy_reverse_two_words,0.2,-2.8,0.0,-0.3,3.8,0.3,4
fake,step0,0,0,easy_reverse_then_copy,0.2,-2.8,0.0,-0.3,3.8,0.3,4
fake,step0,0,0,easy_color_surface,0.2,-2.8,0.0,-0.3,3.8,0.3,4
fake,step0,0,0,easy_animals_surface,0.2,-2.8,0.0,-0.3,3.8,0.3,4
fake,step1,1,1,easy_add_1d,0.28,-2.7199999999999998,0.1,-0.21999999999999997,3.7199999999999998,0.32,4
fake,step1,1,1,easy_compare_1d,0.28,-2.7199999999999998,0.1,-0.21999999999999997,3.7199999999999998,0.32,4
fake,step1,1,1,easy_add_then_compare,0.25,-2.75,0.1,-0.25,3.75,0.3125,4
fake,step1,1,1,easy_copy_word,0.28,-2.7199999999999998,0.1,-0.21999999999999997,3.7199999999999998,0.32,4
fake,step1,1,1,easy_reverse_two_words,0.28,-2.7199999999999998,0.1,-0.21999999999999997,3.7199999999999998,0.32,4
fake,step1,1,1,easy_reverse_then_copy,0.25,-2.75,0.1,-0.25,3.75,0.3125,4
fake,step1,1,1,easy_color_surface,0.23,-2.77,0.1,-0.27,3.77,0.3075,4
fake,step1,1,1,easy_animals_surface,0.23,-2.77,0.1,-0.27,3.77,0.3075,4
fake,step2,2,2,easy_add_1d,0.36,-2.64,0.2,-0.14,3.64,0.33999999999999997,4
fake,step2,2,2,easy_compare_1d,0.36,-2.64,0.2,-0.14,3.64,0.33999999999999997,4
fake,step2,2,2,easy_add_then_compare,0.3,-2.7,0.2,-0.2,3.7,0.325,4
fake,step2,2,2,easy_copy_word,0.36,-2.64,0.2,-0.14,3.64,0.33999999999999997,4
fake,step2,2,2,easy_reverse_two_words,0.36,-2.64,0.2,-0.14,3.64,0.33999999999999997,4
fake,step2,2,2,easy_reverse_then_copy,0.3,-2.7,0.2,-0.2,3.7,0.325,4
fake,step2,2,2,easy_color_surface,0.26,-2.74,0.2,-0.24,3.74,0.315,4
fake,step2,2,2,easy_animals_surface,0.26,-2.74,0.2,-0.24,3.74,0.315,4
