condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A00_not_bit_1,atomic,0.6942827105522156,0.490234375,0.4968079850077629,0.12284068763256073,0.8707752823829651
baseline,0,0,A01_xor2_39_25,atomic,0.6928073763847351,0.50732421875,0.5000114664435387,0.18800000846385956,0.8120229244232178
baseline,0,0,A02_eq2_5_15,atomic,0.6935536861419678,0.48095703125,0.4829968586564064,0.22189922630786896,0.7440944910049438
baseline,0,0,A03_xor2_6_45,atomic,0.69292813539505,0.5048828125,0.5115434676408768,0.27635326981544495,0.7467336654663086
baseline,0,0,A04_eq2_24_18,atomic,0.6929395198822021,0.50634765625,0.5021808594465256,0.27761194109916687,0.7267497777938843
baseline,0,0,A05_not_bit_2,atomic,0.6927229166030884,0.5185546875,0.5161070376634598,0.28825274109840393,0.7439613342285156
baseline,0,0,A06_not_bit_13,atomic,0.695061445236206,0.44189453125,0.44278961420059204,0.2594752311706543,0.6261039972305298
baseline,0,0,A07_and_bits_46_35,atomic,0.6907758712768555,0.583984375,0.4863911420106888,0.29158511757850647,0.6811971664428711
baseline,0,0,A08_and_bits_44_34,atomic,0.6918210983276367,0.55126953125,0.4380508363246918,0.20571428537368774,0.6703873872756958
baseline,0,0,A09_xor2_46_15,atomic,0.6931602954864502,0.49462890625,0.49185432493686676,0.3247269093990326,0.6589817404747009
baseline,0,0,A10_bit_24,atomic,0.6938143968582153,0.47705078125,0.4758991003036499,0.41974079608917236,0.5320574045181274
baseline,0,0,A11_xor2_37_21,atomic,0.6930098533630371,0.4970703125,0.49393216520547867,0.17258383333683014,0.8152804970741272
baseline,0,0,C00_or_02_00,composite,0.6963186860084534,0.388671875,0.4897852689027786,0.28636661171913147,0.6932039260864258
baseline,0,0,C01_or_07_09,composite,0.6944340467453003,0.4521484375,0.46577075123786926,0.41019606590270996,0.5213454365730286
baseline,0,0,C02_and_07_08,composite,0.6882176399230957,0.6708984375,0.4577494114637375,0.21167883276939392,0.703819990158081
baseline,0,0,C03_and_00_05,composite,0.6890391111373901,0.64453125,0.5417522639036179,0.33659490942955017,0.7469096183776855
baseline,0,0,C04_or_07_00,composite,0.6966873407363892,0.40380859375,0.4960024058818817,0.14891976118087769,0.8430850505828857
baseline,0,0,C05_and_11_09,composite,0.6909178495407104,0.572265625,0.4997691363096237,0.36048880219459534,0.6390494704246521
baseline,0,0,C06_or_02_07,composite,0.6954184174537659,0.42236328125,0.4934226796030998,0.2113884538412094,0.7754569053649902
baseline,0,0,C07_or_09_00,composite,0.6964471340179443,0.3916015625,0.4833669066429138,0.29314887523651123,0.6735849380493164
baseline,0,0,C08_or_04_03,composite,0.6939233541488647,0.48876953125,0.5116633176803589,0.46666663885116577,0.556659996509552
baseline,0,0,C09_or_00_05,composite,0.6951922178268433,0.4453125,0.5291841328144073,0.3662153482437134,0.6921529173851013
baseline,0,0,K00_shortcut_for_05_bit0,shortcut,0.694216787815094,0.4521484375,0.4424135461449623,0.23897434771060944,0.6458527445793152
baseline,0,0,K01_shortcut_for_07_bit36,shortcut,0.6913255453109741,0.55517578125,0.5563478916883469,0.3563106954097748,0.756385087966919
baseline,0,0,K02_shortcut_for_07_bit18,shortcut,0.6927022933959961,0.51025390625,0.5103972107172012,0.4810495674610138,0.5397448539733887
baseline,0,0,K03_shortcut_for_09_bit15,shortcut,0.6926010847091675,0.52392578125,0.5256366580724716,0.48071494698524475,0.5705583691596985
baseline,0,0,S00_surface_xor_12_29,surface_control,0.6929523348808289,0.51171875,0.5115777850151062,0.4754902124404907,0.5476653575897217
baseline,0,0,S01_surface_xor_41_9,surface_control,0.6929723024368286,0.4970703125,0.5068828165531158,0.3336414098739624,0.6801242232322693
baseline,0,0,S02_surface_xor_7_46,surface_control,0.6933403015136719,0.48974609375,0.4900169223546982,0.21268293261528015,0.7673509120941162
baseline,0,0,S03_surface_xor_42_12,surface_control,0.6946271657943726,0.46484375,0.4804113879799843,0.2007400542497635,0.7600827217102051
baseline,0,0,U00_or_bits_6_36,unrelated,0.6958621740341187,0.400390625,0.5388498455286026,0.266191691160202,0.8115079998970032
