condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,0,0,A00_copy,atomic,0.005494104232639074,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,A01_reverse,atomic,8.725171089172363,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A02_substitute,atomic,8.90810775756836,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A03_copy,atomic,0.005484465975314379,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,A04_reverse,atomic,8.646842956542969,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A05_substitute,atomic,9.091915130615234,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A06_copy,atomic,0.005483690649271011,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,A07_reverse,atomic,8.772547721862793,0.02734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C00_reverse_then_substitute_02_05,composite,9.063521385192871,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C01_substitute_then_reverse_01_03,composite,8.664399147033691,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C02_copy_then_substitute_04_07,composite,0.0054913791827857494,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,C03_reverse_then_substitute_06_01,composite,8.687015533447266,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C04_substitute_then_reverse_03_07,composite,8.704941749572754,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C05_copy_then_substitute_07_06,composite,8.595659255981445,0.0455729179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C06_reverse_then_substitute_01_05,composite,8.798401832580566,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C07_substitute_then_reverse_07_03,composite,8.748915672302246,0.0234375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,K00_shortcut_for_A07_reverse,shortcut,0.00548495864495635,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,K01_shortcut_for_A03_copy,shortcut,0.005469783674925566,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,K02_shortcut_for_A00_copy,shortcut,0.005507173016667366,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,S00_surface_rotate,surface_control,8.747612953186035,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,S01_surface_rotate,surface_control,8.701218605041504,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,S02_surface_rotate,surface_control,8.66780948638916,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,U00_unrelated_substitute,unrelated,9.01375675201416,0.0,0.0,0.0,0.0,0.0
