condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_different_operation_matched_strong,7,0,A00_copy,atomic,3.7732093334198,0.0192057304084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,A01_reverse,atomic,3.742738723754883,0.02766927145421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,A02_substitute,atomic,3.761571168899536,0.0289713554084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,A03_copy,atomic,3.765805959701538,0.01985677145421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,A04_reverse,atomic,3.745509386062622,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,A05_substitute,atomic,3.748117446899414,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,A06_copy,atomic,3.759770393371582,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,A07_reverse,atomic,3.76289963722229,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,C00_reverse_then_substitute_02_05,composite,3.7453854084014893,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,C01_substitute_then_reverse_01_03,composite,3.756100654602051,0.025390625,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,C02_copy_then_substitute_04_07,composite,3.7658987045288086,0.01790364645421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,C03_reverse_then_substitute_06_01,composite,3.756305694580078,0.0224609375,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,C04_substitute_then_reverse_03_07,composite,3.7607080936431885,0.0263671875,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,C05_copy_then_substitute_07_06,composite,3.7527453899383545,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,C06_reverse_then_substitute_01_05,composite,3.7808568477630615,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,7,0,C07_substitute_then_reverse_07_03,composite,3.7717316150665283,0.0244140625,0.0,0.0,0.0,0.0
