condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A_bit0,atomic,0.7005168199539185,0.48095703125,0.5,1.0,0.0
baseline,0,0,B_bit1,atomic,0.6998659372329712,0.4912109375,0.5,1.0,0.0
baseline,0,0,C_xor23,atomic,0.6951073408126831,0.4990234375,0.5,1.0,0.0
baseline,0,0,D_eq45,atomic,0.6939361691474915,0.50830078125,0.5,1.0,0.0
baseline,0,0,AB_and,composite,0.7298496961593628,0.23388671875,0.5,1.0,0.0
baseline,0,0,AC_xor,composite,0.6959258317947388,0.49951171875,0.5,1.0,0.0
baseline,0,0,A_shortcut_bit6,shortcut,0.7012694478034973,0.48681640625,0.5,1.0,0.0
baseline,0,0,surface_control_78,surface_control,0.6984392404556274,0.49853515625,0.5,1.0,0.0
baseline,0,0,U_unrelated_xor910,unrelated,0.6930393576622009,0.5166015625,0.4976481795310974,0.9952963590621948,0.0
baseline,0,512,A_bit0,atomic,0.6805854439735413,0.48095703125,0.5,1.0,0.0
baseline,0,512,B_bit1,atomic,0.69031822681427,0.4921875,0.5009596928721294,1.0,0.0019193857442587614
baseline,0,512,C_xor23,atomic,0.696103036403656,0.50439453125,0.5053587183356285,0.9990215301513672,0.011695906519889832
baseline,0,512,D_eq45,atomic,0.6944046020507812,0.50830078125,0.5,1.0,0.0
baseline,0,512,AB_and,composite,0.7184445261955261,0.25341796875,0.5127469729632139,1.0,0.02549394592642784
baseline,0,512,AC_xor,composite,0.6993394494056702,0.49951171875,0.5,1.0,0.0
baseline,0,512,A_shortcut_bit6,shortcut,0.7026717066764832,0.48681640625,0.5,1.0,0.0
baseline,0,512,surface_control_78,surface_control,0.7001183032989502,0.49853515625,0.5,1.0,0.0
baseline,0,512,U_unrelated_xor910,unrelated,0.692337691783905,0.521484375,0.502612559357658,0.99811851978302,0.007106598932296038
baseline,0,1024,A_bit0,atomic,0.6630898118019104,0.72314453125,0.7147527933120728,0.4944162368774414,0.9350893497467041
baseline,0,1024,B_bit1,atomic,0.6833155155181885,0.57275390625,0.5674618184566498,0.26640158891677856,0.868522047996521
baseline,0,1024,C_xor23,atomic,0.6945288181304932,0.513671875,0.5129643008112907,0.15068493783473969,0.8752436637878418
baseline,0,1024,D_eq45,atomic,0.6908745765686035,0.5361328125,0.5376752763986588,0.444764643907547,0.6305859088897705
baseline,0,1024,AB_and,composite,0.6351959705352783,0.79248046875,0.5628939494490623,0.1315240114927292,0.9942638874053955
baseline,0,1024,AC_xor,composite,0.6934621334075928,0.51171875,0.511594295501709,0.3841642141342163,0.6390243768692017
baseline,0,1024,A_shortcut_bit6,shortcut,0.6875817775726318,0.55224609375,0.546021044254303,0.3099297881126404,0.7821123003959656
baseline,0,1024,surface_control_78,surface_control,0.6928179264068604,0.51806640625,0.5180036276578903,0.49657198786735535,0.5394352674484253
baseline,0,1024,U_unrelated_xor910,unrelated,0.6942023038864136,0.46337890625,0.47490961849689484,0.1721542775630951,0.7776649594306946
baseline,0,1536,A_bit0,atomic,0.639323353767395,0.783203125,0.7759974300861359,0.5868020057678223,0.9651928544044495
baseline,0,1536,B_bit1,atomic,0.6670377254486084,0.61474609375,0.6089518666267395,0.2793240547180176,0.9385796785354614
baseline,0,1536,C_xor23,atomic,0.6980043649673462,0.521484375,0.5206909887492657,0.11448141187429428,0.9269005656242371
