condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_unrelated_matched,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,A02_substitute,atomic,3.7284533977508545,0.03125,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,A05_substitute,atomic,3.718632459640503,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,C00_reverse_then_substitute_06_04,composite,3.7301948070526123,0.02734375,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,C01_substitute_then_reverse_03_04,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,C02_copy_then_substitute_00_07,composite,3.7317676544189453,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,C03_reverse_then_substitute_06_01,composite,3.7235231399536133,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,C04_substitute_then_reverse_07_01,composite,3.730515718460083,0.0302734375,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,C05_copy_then_substitute_06_07,composite,3.7164533138275146,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,C06_reverse_then_substitute_02_00,composite,3.7450168132781982,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,C07_substitute_then_reverse_04_03,composite,3.742391347885132,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,K00_shortcut_for_A00_copy,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,K01_shortcut_for_A07_reverse,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,K02_shortcut_for_A04_reverse,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,S00_surface_rotate,surface_control,3.7308645248413086,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,S01_surface_rotate,surface_control,3.724844217300415,0.0299479179084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,S02_surface_rotate,surface_control,3.7106354236602783,0.0302734375,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,U00_unrelated_substitute,unrelated,3.7163896560668945,0.0322265625,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,U01_unrelated_substitute,unrelated,3.7246694564819336,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,0,U02_unrelated_substitute,unrelated,3.7273871898651123,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,0,256,A00_copy,atomic,3.6760551929473877,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,A01_reverse,atomic,3.6764650344848633,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,A02_substitute,atomic,3.6972458362579346,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,A03_copy,atomic,3.675002336502075,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,A04_reverse,atomic,3.6824419498443604,0.02864583395421505,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,A05_substitute,atomic,3.6831953525543213,0.0240885429084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,A06_copy,atomic,3.662508010864258,0.03515625,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,A07_reverse,atomic,3.6978085041046143,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,C00_reverse_then_substitute_06_04,composite,3.679478406906128,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,C01_substitute_then_reverse_03_04,composite,3.6866824626922607,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,C02_copy_then_substitute_00_07,composite,3.6747357845306396,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,C03_reverse_then_substitute_06_01,composite,3.669956922531128,0.0309244804084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,C04_substitute_then_reverse_07_01,composite,3.6719653606414795,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,C05_copy_then_substitute_06_07,composite,3.67059063911438,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,C06_reverse_then_substitute_02_00,composite,3.673384666442871,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,C07_substitute_then_reverse_04_03,composite,3.677001714706421,0.0279947929084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,K00_shortcut_for_A00_copy,shortcut,3.6795785427093506,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,K01_shortcut_for_A07_reverse,shortcut,3.684140920639038,0.0335286483168602,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,K02_shortcut_for_A04_reverse,shortcut,3.6796417236328125,0.033203125,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,S00_surface_rotate,surface_control,3.6764094829559326,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,S01_surface_rotate,surface_control,3.6750857830047607,0.03125,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,S02_surface_rotate,surface_control,3.6806771755218506,0.02669270895421505,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,U00_unrelated_substitute,unrelated,3.67529296875,0.029296875,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,U01_unrelated_substitute,unrelated,3.6884310245513916,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,256,U02_unrelated_substitute,unrelated,3.6877281665802,0.0234375,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,0,512,A00_copy,atomic,3.6777875423431396,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,A01_reverse,atomic,3.684332847595215,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,A02_substitute,atomic,3.6751325130462646,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,A03_copy,atomic,3.6974048614501953,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,A04_reverse,atomic,3.6673696041107178,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,A05_substitute,atomic,3.685232400894165,0.025390625,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,A06_copy,atomic,3.679213285446167,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,A07_reverse,atomic,3.668973922729492,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,C00_reverse_then_substitute_06_04,composite,3.686288833618164,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,C01_substitute_then_reverse_03_04,composite,3.6741037368774414,0.0283203125,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,C02_copy_then_substitute_00_07,composite,3.689032554626465,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,C03_reverse_then_substitute_06_01,composite,3.659761667251587,0.0263671875,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,0,512,C04_substitute_then_reverse_07_01,composite,3.6764118671417236,0.02962239645421505,0.0,0.0,0.0,0.002048
