condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
upweight_component,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_component,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0
upweight_component,0,0,A02_substitute,atomic,3.7284533977508545,0.03125,0.0,0.0,0.0,0.0
upweight_component,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0
upweight_component,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0
upweight_component,0,0,A05_substitute,atomic,3.718632459640503,0.02571614645421505,0.0,0.0,0.0,0.0
upweight_component,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0
upweight_component,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0
upweight_component,0,0,C00_reverse_then_substitute_06_04,composite,3.7301948070526123,0.02734375,0.0,0.0,0.0,0.0
upweight_component,0,0,C01_substitute_then_reverse_03_04,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0
upweight_component,0,0,C02_copy_then_substitute_00_07,composite,3.7317676544189453,0.02571614645421505,0.0,0.0,0.0,0.0
upweight_component,0,0,C03_reverse_then_substitute_06_01,composite,3.7235231399536133,0.02864583395421505,0.0,0.0,0.0,0.0
upweight_component,0,0,C04_substitute_then_reverse_07_01,composite,3.730515718460083,0.0302734375,0.0,0.0,0.0,0.0
upweight_component,0,0,C05_copy_then_substitute_06_07,composite,3.7164533138275146,0.03059895895421505,0.0,0.0,0.0,0.0
upweight_component,0,0,C06_reverse_then_substitute_02_00,composite,3.7450168132781982,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_component,0,0,C07_substitute_then_reverse_04_03,composite,3.742391347885132,0.0309244804084301,0.0,0.0,0.0,0.0
upweight_component,0,0,K00_shortcut_for_A00_copy,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0
upweight_component,0,0,K01_shortcut_for_A07_reverse,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0
upweight_component,0,0,K02_shortcut_for_A04_reverse,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0
upweight_component,0,0,S00_surface_rotate,surface_control,3.7308645248413086,0.02473958395421505,0.0,0.0,0.0,0.0
upweight_component,0,0,S01_surface_rotate,surface_control,3.724844217300415,0.0299479179084301,0.0,0.0,0.0,0.0
upweight_component,0,0,S02_surface_rotate,surface_control,3.7106354236602783,0.0302734375,0.0,0.0,0.0,0.0
upweight_component,0,0,U00_unrelated_substitute,unrelated,3.7163896560668945,0.0322265625,0.0,0.0,0.0,0.0
upweight_component,0,0,U01_unrelated_substitute,unrelated,3.7246694564819336,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_component,0,0,U02_unrelated_substitute,unrelated,3.7273871898651123,0.02376302145421505,0.0,0.0,0.0,0.0
upweight_component,0,256,A00_copy,atomic,3.687474489212036,0.0244140625,0.0,0.0,0.0,0.001024
upweight_component,0,256,A01_reverse,atomic,3.691920518875122,0.02376302145421505,0.0,0.0,0.0,0.001024
upweight_component,0,256,A02_substitute,atomic,3.6671249866485596,0.03125,0.0,0.0,0.0,0.001024
upweight_component,0,256,A03_copy,atomic,3.6919937133789062,0.0250651054084301,0.0,0.0,0.0,0.001024
upweight_component,0,256,A04_reverse,atomic,3.6825172901153564,0.02473958395421505,0.0,0.0,0.0,0.001024
upweight_component,0,256,A05_substitute,atomic,3.6849443912506104,0.02766927145421505,0.0,0.0,0.0,0.001024
upweight_component,0,256,A06_copy,atomic,3.6881608963012695,0.0289713554084301,0.0,0.0,0.0,0.001024
upweight_component,0,256,A07_reverse,atomic,3.6804616451263428,0.02669270895421505,0.0,0.0,0.0,0.001024
upweight_component,0,256,C00_reverse_then_substitute_06_04,composite,3.698636293411255,0.0260416679084301,0.0,0.0,0.0,0.001024
upweight_component,0,256,C01_substitute_then_reverse_03_04,composite,3.6799991130828857,0.0270182304084301,0.0,0.0,0.0,0.001024
upweight_component,0,256,C02_copy_then_substitute_00_07,composite,3.6868131160736084,0.0250651054084301,0.0,0.0,0.0,0.001024
upweight_component,0,256,C03_reverse_then_substitute_06_01,composite,3.6745707988739014,0.03125,0.0,0.0,0.0,0.001024
upweight_component,0,256,C04_substitute_then_reverse_07_01,composite,3.676567316055298,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_component,0,256,C05_copy_then_substitute_06_07,composite,3.667090654373169,0.0335286483168602,0.0,0.0,0.0,0.001024
upweight_component,0,256,C06_reverse_then_substitute_02_00,composite,3.674867868423462,0.03515625,0.0,0.0,0.0,0.001024
upweight_component,0,256,C07_substitute_then_reverse_04_03,composite,3.667264938354492,0.03125,0.0,0.0,0.0,0.001024
upweight_component,0,256,K00_shortcut_for_A00_copy,shortcut,3.685810089111328,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_component,0,256,K01_shortcut_for_A07_reverse,shortcut,3.6801881790161133,0.02962239645421505,0.0,0.0,0.0,0.001024
upweight_component,0,256,K02_shortcut_for_A04_reverse,shortcut,3.6851766109466553,0.0319010429084301,0.0,0.0,0.0,0.001024
upweight_component,0,256,S00_surface_rotate,surface_control,3.6757400035858154,0.033203125,0.0,0.0,0.0,0.001024
upweight_component,0,256,S01_surface_rotate,surface_control,3.667043685913086,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_component,0,256,S02_surface_rotate,surface_control,3.6852896213531494,0.0283203125,0.0,0.0,0.0,0.001024
upweight_component,0,256,U00_unrelated_substitute,unrelated,3.6857736110687256,0.0260416679084301,0.0,0.0,0.0,0.001024
upweight_component,0,256,U01_unrelated_substitute,unrelated,3.684803009033203,0.0361328125,0.0,0.0,0.0,0.001024
upweight_component,0,256,U02_unrelated_substitute,unrelated,3.6873748302459717,0.033203125,0.0,0.0,0.0,0.001024
upweight_component,0,512,A00_copy,atomic,3.6591179370880127,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_component,0,512,A01_reverse,atomic,3.683586359024048,0.02669270895421505,0.0,0.0,0.0,0.002048
upweight_component,0,512,A02_substitute,atomic,3.675250768661499,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_component,0,512,A03_copy,atomic,3.689671754837036,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_component,0,512,A04_reverse,atomic,3.6889560222625732,0.0302734375,0.0,0.0,0.0,0.002048
upweight_component,0,512,A05_substitute,atomic,3.6759109497070312,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_component,0,512,A06_copy,atomic,3.6722192764282227,0.0354817733168602,0.0,0.0,0.0,0.002048
upweight_component,0,512,A07_reverse,atomic,3.6797754764556885,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_component,0,512,C00_reverse_then_substitute_06_04,composite,3.66896915435791,0.0341796875,0.0,0.0,0.0,0.002048
upweight_component,0,512,C01_substitute_then_reverse_03_04,composite,3.669527053833008,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_component,0,512,C02_copy_then_substitute_00_07,composite,3.687053680419922,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_component,0,512,C03_reverse_then_substitute_06_01,composite,3.673654317855835,0.02864583395421505,0.0,0.0,0.0,0.002048
