condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_unrelated_matched,5,0,A00_copy,atomic,3.7345669269561768,0.0283203125,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,A01_reverse,atomic,3.7433853149414062,0.0263671875,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,A02_substitute,atomic,3.7465107440948486,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,A03_copy,atomic,3.7349016666412354,0.0299479179084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,A04_reverse,atomic,3.7425496578216553,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,A05_substitute,atomic,3.7262604236602783,0.0283203125,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,A06_copy,atomic,3.7470932006835938,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,A07_reverse,atomic,3.748411178588867,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,C00_reverse_then_substitute_06_04,composite,3.7458155155181885,0.02766927145421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,C01_substitute_then_reverse_03_04,composite,3.7413647174835205,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,C02_copy_then_substitute_00_07,composite,3.728471040725708,0.02669270895421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,C03_reverse_then_substitute_06_01,composite,3.7270495891571045,0.0341796875,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,C04_substitute_then_reverse_07_01,composite,3.743253469467163,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,C05_copy_then_substitute_06_07,composite,3.7398388385772705,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,C06_reverse_then_substitute_02_00,composite,3.7208635807037354,0.0244140625,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,C07_substitute_then_reverse_04_03,composite,3.7306106090545654,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,K00_shortcut_for_A00_copy,shortcut,3.72536563873291,0.0289713554084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,K01_shortcut_for_A07_reverse,shortcut,3.7390053272247314,0.029296875,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,K02_shortcut_for_A04_reverse,shortcut,3.7289888858795166,0.0302734375,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,S00_surface_rotate,surface_control,3.725583076477051,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,S01_surface_rotate,surface_control,3.7301928997039795,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,S02_surface_rotate,surface_control,3.749939203262329,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,U00_unrelated_substitute,unrelated,3.721925735473633,0.0299479179084301,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,U01_unrelated_substitute,unrelated,3.7433664798736572,0.02669270895421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,0,U02_unrelated_substitute,unrelated,3.7378625869750977,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_unrelated_matched,5,256,A00_copy,atomic,3.6955726146698,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,A01_reverse,atomic,3.6856000423431396,0.02669270895421505,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,A02_substitute,atomic,3.675196886062622,0.03515625,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,A03_copy,atomic,3.691584825515747,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,A04_reverse,atomic,3.672297239303589,0.0354817733168602,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,A05_substitute,atomic,3.683774948120117,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,A06_copy,atomic,3.696338653564453,0.02376302145421505,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,A07_reverse,atomic,3.690526247024536,0.0354817733168602,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,C00_reverse_then_substitute_06_04,composite,3.711942434310913,0.029296875,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,C01_substitute_then_reverse_03_04,composite,3.7058298587799072,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,C02_copy_then_substitute_00_07,composite,3.6877057552337646,0.029296875,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,C03_reverse_then_substitute_06_01,composite,3.6855218410491943,0.03125,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,C04_substitute_then_reverse_07_01,composite,3.667335271835327,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,C05_copy_then_substitute_06_07,composite,3.680546998977661,0.033203125,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,C06_reverse_then_substitute_02_00,composite,3.675903081893921,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,C07_substitute_then_reverse_04_03,composite,3.6795413494110107,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,K00_shortcut_for_A00_copy,shortcut,3.689568519592285,0.02571614645421505,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,K01_shortcut_for_A07_reverse,shortcut,3.6867382526397705,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,K02_shortcut_for_A04_reverse,shortcut,3.6794681549072266,0.0270182304084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,S00_surface_rotate,surface_control,3.666548728942871,0.03125,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,S01_surface_rotate,surface_control,3.6996681690216064,0.025390625,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,S02_surface_rotate,surface_control,3.697465181350708,0.0270182304084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,U00_unrelated_substitute,unrelated,3.6696841716766357,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,U01_unrelated_substitute,unrelated,3.689821481704712,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,256,U02_unrelated_substitute,unrelated,3.6890761852264404,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_unrelated_matched,5,512,A00_copy,atomic,3.6820106506347656,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A01_reverse,atomic,3.6825857162475586,0.03125,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A02_substitute,atomic,3.672191858291626,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A03_copy,atomic,3.683185338973999,0.03125,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A04_reverse,atomic,3.692591667175293,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A05_substitute,atomic,3.6965343952178955,0.0250651054084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A06_copy,atomic,3.6949269771575928,0.025390625,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A07_reverse,atomic,3.6847546100616455,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C00_reverse_then_substitute_06_04,composite,3.673452377319336,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C01_substitute_then_reverse_03_04,composite,3.681147336959839,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C02_copy_then_substitute_00_07,composite,3.6693248748779297,0.03125,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C03_reverse_then_substitute_06_01,composite,3.705425500869751,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C04_substitute_then_reverse_07_01,composite,3.6834495067596436,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C05_copy_then_substitute_06_07,composite,3.67875075340271,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C06_reverse_then_substitute_02_00,composite,3.6870877742767334,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C07_substitute_then_reverse_04_03,composite,3.679105043411255,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,K00_shortcut_for_A00_copy,shortcut,3.681694984436035,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,K01_shortcut_for_A07_reverse,shortcut,3.6825733184814453,0.03125,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,K02_shortcut_for_A04_reverse,shortcut,3.687976598739624,0.0250651054084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,S00_surface_rotate,surface_control,3.6880388259887695,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,S01_surface_rotate,surface_control,3.6838395595550537,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,S02_surface_rotate,surface_control,3.685072898864746,0.02734375,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,U00_unrelated_substitute,unrelated,3.6697893142700195,0.029296875,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,U01_unrelated_substitute,unrelated,3.681821823120117,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,U02_unrelated_substitute,unrelated,3.687159538269043,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A00_copy,atomic,3.6948280334472656,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A01_reverse,atomic,3.673968553543091,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A02_substitute,atomic,3.6759729385375977,0.029296875,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A03_copy,atomic,3.6880404949188232,0.0289713554084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A04_reverse,atomic,3.6668059825897217,0.0384114608168602,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A05_substitute,atomic,3.6844847202301025,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A06_copy,atomic,3.6896307468414307,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,A07_reverse,atomic,3.688450813293457,0.02180989645421505,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C00_reverse_then_substitute_06_04,composite,3.690117835998535,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C01_substitute_then_reverse_03_04,composite,3.6867473125457764,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C02_copy_then_substitute_00_07,composite,3.6783854961395264,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_unrelated_matched,5,512,C03_reverse_then_substitute_06_01,composite,3.677593946456909,0.0374348983168602,0.0,0.0,0.0,0.002048
