condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
upweight_surface_control,6,0,A00_copy,atomic,3.70865535736084,0.0354817733168602,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,A01_reverse,atomic,3.7098548412323,0.0309244804084301,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,A02_substitute,atomic,3.7122204303741455,0.02669270895421505,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,A03_copy,atomic,3.692837953567505,0.02766927145421505,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,A04_reverse,atomic,3.703777313232422,0.0302734375,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,A05_substitute,atomic,3.694683074951172,0.0315755233168602,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,A06_copy,atomic,3.6971330642700195,0.0345052108168602,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,A07_reverse,atomic,3.701732873916626,0.03125,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,C00_reverse_then_substitute_06_04,composite,3.711054563522339,0.0309244804084301,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,C01_substitute_then_reverse_03_04,composite,3.6950361728668213,0.0319010429084301,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,C02_copy_then_substitute_00_07,composite,3.6951558589935303,0.0338541679084301,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,C03_reverse_then_substitute_06_01,composite,3.7059326171875,0.03059895895421505,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,C04_substitute_then_reverse_07_01,composite,3.7171456813812256,0.0263671875,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,C05_copy_then_substitute_06_07,composite,3.701951742172241,0.0348307304084301,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,C06_reverse_then_substitute_02_00,composite,3.697260856628418,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,C07_substitute_then_reverse_04_03,composite,3.697399854660034,0.0367838554084301,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,K00_shortcut_for_A00_copy,shortcut,3.703761100769043,0.0309244804084301,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,K01_shortcut_for_A07_reverse,shortcut,3.7125558853149414,0.0335286483168602,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,K02_shortcut_for_A04_reverse,shortcut,3.701462984085083,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,S00_surface_rotate,surface_control,3.703564405441284,0.033203125,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,S01_surface_rotate,surface_control,3.706780195236206,0.0299479179084301,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,S02_surface_rotate,surface_control,3.7066500186920166,0.0309244804084301,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,U00_unrelated_substitute,unrelated,3.722025156021118,0.02766927145421505,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,U01_unrelated_substitute,unrelated,3.7149276733398438,0.03059895895421505,0.0,0.0,0.0,0.0
upweight_surface_control,6,0,U02_unrelated_substitute,unrelated,3.7037084102630615,0.021484375,0.0,0.0,0.0,0.0
upweight_surface_control,6,256,A00_copy,atomic,3.6722652912139893,0.037109375,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,A01_reverse,atomic,3.6542155742645264,0.0387369804084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,A02_substitute,atomic,3.647014617919922,0.0345052108168602,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,A03_copy,atomic,3.644968271255493,0.0315755233168602,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,A04_reverse,atomic,3.653048276901245,0.0364583358168602,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,A05_substitute,atomic,3.6524200439453125,0.0387369804084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,A06_copy,atomic,3.6586501598358154,0.0354817733168602,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,A07_reverse,atomic,3.653643846511841,0.0400390625,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,C00_reverse_then_substitute_06_04,composite,3.6587107181549072,0.0270182304084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,C01_substitute_then_reverse_03_04,composite,3.661224603652954,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,C02_copy_then_substitute_00_07,composite,3.6642332077026367,0.0319010429084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,C03_reverse_then_substitute_06_01,composite,3.6811046600341797,0.0289713554084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,C04_substitute_then_reverse_07_01,composite,3.6539032459259033,0.033203125,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,C05_copy_then_substitute_06_07,composite,3.660226821899414,0.037109375,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,C06_reverse_then_substitute_02_00,composite,3.6587984561920166,0.0328776054084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,C07_substitute_then_reverse_04_03,composite,3.6560440063476562,0.02766927145421505,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,K00_shortcut_for_A00_copy,shortcut,3.6628153324127197,0.0338541679084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,K01_shortcut_for_A07_reverse,shortcut,3.658015012741089,0.0319010429084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,K02_shortcut_for_A04_reverse,shortcut,3.660174608230591,0.03125,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,S00_surface_rotate,surface_control,3.674192190170288,0.0341796875,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,S01_surface_rotate,surface_control,3.6670358180999756,0.03125,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,S02_surface_rotate,surface_control,3.6467788219451904,0.0358072929084301,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,U00_unrelated_substitute,unrelated,3.6733272075653076,0.0283203125,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,U01_unrelated_substitute,unrelated,3.659531354904175,0.033203125,0.0,0.0,0.0,0.001024
upweight_surface_control,6,256,U02_unrelated_substitute,unrelated,3.6713123321533203,0.03125,0.0,0.0,0.0,0.001024
upweight_surface_control,6,512,A00_copy,atomic,3.655553102493286,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,A01_reverse,atomic,3.6400930881500244,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,A02_substitute,atomic,3.663280487060547,0.02669270895421505,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,A03_copy,atomic,3.6512622833251953,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,A04_reverse,atomic,3.658673048019409,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,A05_substitute,atomic,3.6577799320220947,0.0361328125,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,A06_copy,atomic,3.6557037830352783,0.0345052108168602,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,A07_reverse,atomic,3.655771493911743,0.037109375,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,C00_reverse_then_substitute_06_04,composite,3.6522178649902344,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,C01_substitute_then_reverse_03_04,composite,3.653989791870117,0.0345052108168602,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,C02_copy_then_substitute_00_07,composite,3.644787073135376,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,C03_reverse_then_substitute_06_01,composite,3.657019853591919,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,C04_substitute_then_reverse_07_01,composite,3.6577441692352295,0.0358072929084301,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,C05_copy_then_substitute_06_07,composite,3.6389760971069336,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,C06_reverse_then_substitute_02_00,composite,3.664181709289551,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,C07_substitute_then_reverse_04_03,composite,3.661914825439453,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,K00_shortcut_for_A00_copy,shortcut,3.6562163829803467,0.0341796875,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,K01_shortcut_for_A07_reverse,shortcut,3.655723810195923,0.0354817733168602,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,K02_shortcut_for_A04_reverse,shortcut,3.6570825576782227,0.033203125,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,S00_surface_rotate,surface_control,3.6597001552581787,0.03125,0.0,0.0,0.0,0.002048
upweight_surface_control,6,512,S01_surface_rotate,surface_control,3.647320032119751,0.0348307304084301,0.0,0.0,0.0,0.002048
