condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_unrelated_matched,5,0,A00_copy,atomic,3.7345669269561768,0.0283203125,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,A01_reverse,atomic,3.7433853149414062,0.0263671875,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,A02_substitute,atomic,3.7465107440948486,0.02473958395421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,A03_copy,atomic,3.7349016666412354,0.0299479179084301,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,A04_reverse,atomic,3.7425496578216553,0.0250651054084301,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,A05_substitute,atomic,3.7262604236602783,0.0283203125,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,A06_copy,atomic,3.7470932006835938,0.03059895895421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,A07_reverse,atomic,3.748411178588867,0.0221354179084301,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,C00_reverse_then_substitute_06_04,composite,3.7458155155181885,0.02766927145421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,C01_substitute_then_reverse_03_04,composite,3.7413647174835205,0.02473958395421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,C02_copy_then_substitute_00_07,composite,3.728471040725708,0.02669270895421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,C03_reverse_then_substitute_06_01,composite,3.7270495891571045,0.0341796875,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,C04_substitute_then_reverse_07_01,composite,3.743253469467163,0.02473958395421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,C05_copy_then_substitute_06_07,composite,3.7398388385772705,0.0270182304084301,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,C06_reverse_then_substitute_02_00,composite,3.7208635807037354,0.0244140625,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,C07_substitute_then_reverse_04_03,composite,3.7306106090545654,0.02473958395421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,K00_shortcut_for_A00_copy,shortcut,3.72536563873291,0.0289713554084301,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,K01_shortcut_for_A07_reverse,shortcut,3.7390053272247314,0.029296875,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,K02_shortcut_for_A04_reverse,shortcut,3.7289888858795166,0.0302734375,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,S00_surface_rotate,surface_control,3.725583076477051,0.0279947929084301,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,S01_surface_rotate,surface_control,3.7301928997039795,0.02473958395421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,S02_surface_rotate,surface_control,3.749939203262329,0.0309244804084301,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,U00_unrelated_substitute,unrelated,3.721925735473633,0.0299479179084301,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,U01_unrelated_substitute,unrelated,3.7433664798736572,0.02669270895421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,0,U02_unrelated_substitute,unrelated,3.7378625869750977,0.02864583395421505,0.0,0.0,0.0,0.0
delay_unrelated_matched,5,256,A00_copy,atomic,3.6874849796295166,0.0302734375,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,A01_reverse,atomic,3.6930713653564453,0.03515625,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,A02_substitute,atomic,3.6777169704437256,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,A03_copy,atomic,3.6893255710601807,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,A04_reverse,atomic,3.699862241744995,0.0270182304084301,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,A05_substitute,atomic,3.6768102645874023,0.0279947929084301,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,A06_copy,atomic,3.6785173416137695,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,A07_reverse,atomic,3.6965420246124268,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,C00_reverse_then_substitute_06_04,composite,3.6912505626678467,0.0361328125,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,C01_substitute_then_reverse_03_04,composite,3.713303804397583,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,C02_copy_then_substitute_00_07,composite,3.707566022872925,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,C03_reverse_then_substitute_06_01,composite,3.6884849071502686,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,C04_substitute_then_reverse_07_01,composite,3.7072181701660156,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,C05_copy_then_substitute_06_07,composite,3.6727752685546875,0.0358072929084301,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,C06_reverse_then_substitute_02_00,composite,3.682781934738159,0.0354817733168602,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,C07_substitute_then_reverse_04_03,composite,3.681023597717285,0.0335286483168602,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,K00_shortcut_for_A00_copy,shortcut,3.695579767227173,0.0283203125,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,K01_shortcut_for_A07_reverse,shortcut,3.6907355785369873,0.02571614645421505,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,K02_shortcut_for_A04_reverse,shortcut,3.687238931655884,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,S00_surface_rotate,surface_control,3.676161050796509,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,S01_surface_rotate,surface_control,3.6837081909179688,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_unrelated_matched,5,256,S02_surface_rotate,surface_control,3.6971075534820557,0.03059895895421505,0.0,0.0,0.0,0.001024
