condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A00_not_bit_2,atomic,0.6918114423751831,0.5263671875,0.5278286710381508,0.15369649231433868,0.9019608497619629
baseline,0,0,A01_and_bits_22_6,atomic,0.6877148151397705,0.66064453125,0.49374545365571976,0.17842324078083038,0.8090676665306091
baseline,0,0,A02_xor2_43_17,atomic,0.6928720474243164,0.5224609375,0.5252700597047806,0.26376810669898987,0.7867720127105713
baseline,0,0,A03_xor2_28_45,atomic,0.6929731369018555,0.5078125,0.5007030367851257,0.26586103439331055,0.7355450391769409
baseline,0,0,A04_eq2_33_14,atomic,0.6929464936256409,0.50634765625,0.49910835921764374,0.2744702398777008,0.7237464785575867
baseline,0,0,A05_xor2_4_44,atomic,0.6929236650466919,0.52392578125,0.528838112950325,0.300191193819046,0.757485032081604
baseline,0,0,A06_not_bit_23,atomic,0.6933560371398926,0.4970703125,0.49742889404296875,0.3138401508331299,0.6810176372528076
baseline,0,0,A07_xor2_23_17,atomic,0.6931864023208618,0.501953125,0.5043403804302216,0.3162969946861267,0.6923837661743164
baseline,0,0,A08_eq2_10_9,atomic,0.6930849552154541,0.4951171875,0.49432745575904846,0.2921568751335144,0.6964980363845825
baseline,0,0,A09_not_bit_25,atomic,0.6956171989440918,0.421875,0.4231749475002289,0.2567829489707947,0.5895669460296631
baseline,0,0,A10_eq2_27_25,atomic,0.6933432817459106,0.49609375,0.49302875995635986,0.43698346614837646,0.5490740537643433
baseline,0,0,A11_not_bit_12,atomic,0.6943837404251099,0.462890625,0.46226295828819275,0.14090019464492798,0.7836257219314575
baseline,0,0,C00_and_07_05,composite,0.6904060244560242,0.6083984375,0.5124380737543106,0.30983301997184753,0.7150431275367737
baseline,0,0,C01_or_07_11,composite,0.694709062576294,0.451171875,0.47652652859687805,0.42386287450790405,0.529190182685852
baseline,0,0,C02_and_04_02,composite,0.690047025680542,0.609375,0.5116019397974014,0.3076923191547394,0.7155115604400635
baseline,0,0,C03_or_04_09,composite,0.6983895301818848,0.33447265625,0.43499893695116043,0.2429487258195877,0.6270491480827332
baseline,0,0,C04_or_10_09,composite,0.700559675693512,0.29052734375,0.4473988451063633,0.12483573704957962,0.769961953163147
baseline,0,0,C05_or_10_07,composite,0.6953094005584717,0.423828125,0.4959574192762375,0.35892513394355774,0.6329897046089172
baseline,0,0,C06_or_06_10,composite,0.6969289183616638,0.36767578125,0.5081369802355766,0.22047244012355804,0.7958015203475952
baseline,0,0,C07_or_01_03,composite,0.6946601867675781,0.453125,0.5045358240604401,0.3051242232322693,0.7039474248886108
baseline,0,0,C08_and_07_08,composite,0.6926965713500977,0.50830078125,0.48394492268562317,0.43661969900131226,0.5312701463699341
baseline,0,0,C09_and_08_09,composite,0.6919533610343933,0.5537109375,0.4704347103834152,0.30738523602485657,0.6334841847419739
baseline,0,0,K00_shortcut_for_11_bit26,shortcut,0.6925132870674133,0.52587890625,0.5278413593769073,0.3268858790397644,0.7287968397140503
baseline,0,0,K01_shortcut_for_02_bit28,shortcut,0.6935500502586365,0.4873046875,0.49607330560684204,0.2965388298034668,0.6956077814102173
baseline,0,0,K02_shortcut_for_06_bit29,shortcut,0.6947010159492493,0.45068359375,0.45059734582901,0.421155720949173,0.48003897070884705
baseline,0,0,K03_shortcut_for_07_bit36,shortcut,0.6920662522315979,0.53662109375,0.5347570180892944,0.4923391342163086,0.5771749019622803
baseline,0,0,S00_surface_xor_35_8,surface_control,0.6936541795730591,0.47802734375,0.4786904603242874,0.4429530203342438,0.514427900314331
baseline,0,0,S01_surface_xor_11_13,surface_control,0.6939897537231445,0.45849609375,0.46635885536670685,0.29505136609077454,0.6376663446426392
