model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-160m,step0,0,0.0,arith_add_small,0.171875,-11.369188338518143,0.20521214604377747,-0.42187894880771637,2.65625,0.47135416666666663,64
EleutherAI/pythia-160m,step0,0,0.0,arith_sub_small,0.234375,-11.327539592981339,0.23236314952373505,-0.42277801036834717,2.546875,0.5104166666666666,64
EleutherAI/pythia-160m,step0,0,0.0,arith_compare,0.234375,-11.220416843891144,0.10261644423007965,-0.34948912262916565,2.40625,0.5260416666666666,64
EleutherAI/pythia-160m,step0,0,0.0,arith_even,0.21875,-11.295990362763405,0.08544671535491943,-0.4302447587251663,2.53125,0.5013020833333333,64
EleutherAI/pythia-160m,step0,0,0.0,arith_max2,0.140625,-11.458197891712189,0.15500405430793762,-0.5976696610450745,2.78125,0.4453125,64
EleutherAI/pythia-160m,step0,0,0.0,arith_min2,0.265625,-11.345788940787315,0.23963125050067902,-0.44193483889102936,2.5,0.5299479166666666,64
EleutherAI/pythia-160m,step0,0,0.0,word_copy,0.3125,-11.264556035399437,0.30023300647735596,-0.42168028652668,2.375,0.5625,64
EleutherAI/pythia-160m,step0,0,0.0,word_first,0.296875,-11.160729184746742,0.18769720196723938,-0.39438802003860474,2.359375,0.5559895833333333,64
EleutherAI/pythia-160m,step0,0,0.0,word_last,0.25,-11.267667219042778,0.2565949112176895,-0.44705362617969513,2.46875,0.5247395833333333,64
EleutherAI/pythia-160m,step0,0,0.0,word_reverse2,0.3125,-11.095841884613037,0.12880171835422516,-0.2989097535610199,2.265625,0.57421875,64
EleutherAI/pythia-160m,step0,0,0.0,word_same,0.296875,-11.279986321926117,0.06639382243156433,-0.4708276391029358,2.46875,0.5416666666666667,64
EleutherAI/pythia-160m,step0,0,0.0,retrieval_object,0.15625,-11.240620777010918,0.1452954113483429,-0.5265196710824966,2.5625,0.4791666666666667,64
