model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-1.4b,step0,0,0.0,arith_add_small,0.203125,-10.996564850211143,0.3176111578941345,-0.4980591684579849,2.546875,0.4986979166666667,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_add_large,0.265625,-10.998904064297676,0.4139760583639145,-0.464074969291687,2.578125,0.5182291666666667,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_sub_small,0.203125,-11.012919396162033,0.3407234847545624,-0.6723462790250778,2.640625,0.48697916666666663,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_compare_gt,0.265625,-10.98605701327324,0.41284167766571045,-0.6420416980981827,2.5625,0.5221354166666666,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_compare_lt,0.375,-10.832235798239708,0.38578420877456665,-0.3981223702430725,2.171875,0.6106770833333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_even,0.265625,-11.027032032608986,0.3577805161476135,-0.5780012011528015,2.453125,0.53125,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_odd,0.25,-10.939678773283958,0.3313971012830734,-0.5339231640100479,2.421875,0.5286458333333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_max2,0.25,-11.086109355092049,0.26995228230953217,-0.6133424788713455,2.59375,0.5091145833333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_min2,0.1875,-11.114057838916779,0.2990419864654541,-0.6213981956243515,2.65625,0.4752604166666667,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_double,0.25,-10.9620421230793,0.42447978258132935,-0.6032621413469315,2.4375,0.5260416666666667,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_absdiff,0.1875,-11.146702975034714,0.31279079616069794,-0.7277399897575378,2.703125,0.46875,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_equals,0.265625,-10.947539761662483,0.2195684015750885,-0.5500535368919373,2.40625,0.5377604166666666,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_add_then_compare_gt,0.203125,-10.972838461399078,0.29233668744564056,-0.5560414046049118,2.53125,0.49739583333333337,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_add_then_compare_lt,0.296875,-10.892311707139015,0.257866308093071,-0.3943277448415756,2.390625,0.5546875,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_sub_then_compare_gt,0.203125,-10.946649968624115,0.33185939490795135,-0.6769818067550659,2.546875,0.49609375,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_add_then_even,0.28125,-10.98155528306961,0.3058836758136749,-0.4783210903406143,2.4375,0.5364583333333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_sub_then_odd,0.1875,-10.9934241771698,0.32910339534282684,-0.6902701705694199,2.6875,0.4739583333333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_max_then_compare_gt,0.234375,-11.054103523492813,0.3655584454536438,-0.6617789417505264,2.53125,0.5091145833333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_min_then_compare_lt,0.296875,-10.998688608407974,0.37418974936008453,-0.4832698255777359,2.4375,0.5481770833333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_double_then_compare_gt,0.171875,-11.034934148192406,0.3755275458097458,-0.7830809354782104,2.6875,0.46744791666666663,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_absdiff_then_even,0.375,-10.935026973485947,0.2638975828886032,-0.4877065271139145,2.25,0.5989583333333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_add_then_equals,0.296875,-10.935056373476982,0.19122350215911865,-0.45255012810230255,2.4375,0.5455729166666666,64
EleutherAI/pythia-1.4b,step0,0,0.0,ctrl_arith_digit_surface,0.234375,-10.935724347829819,0.5911902040243149,-0.7929578125476837,2.484375,0.5182291666666666,64
EleutherAI/pythia-1.4b,step0,0,0.0,ctrl_arith_word_surface,0.328125,-10.821148663759232,0.16718073189258575,-0.4395153820514679,2.359375,0.5690104166666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_add_small,0.234375,-5.059363041073084,1.048130340874195,-1.1298699975013733,2.46875,0.515625,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_add_large,0.234375,-4.862045183777809,1.0321557186543941,-1.043839368969202,2.453125,0.5208333333333334,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_sub_small,0.28125,-4.9051247499883175,0.9787460975348949,-1.0264402814209461,2.4375,0.5416666666666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_compare_gt,0.296875,-5.048638757318258,0.4391755498945713,-0.7355408631265163,2.390625,0.5494791666666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_compare_lt,0.171875,-5.300865955650806,0.46950314193964005,-1.029502034187317,2.65625,0.46484375,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_even,0.234375,-5.107195477932692,0.48947180062532425,-0.9142483025789261,2.515625,0.5130208333333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_odd,0.21875,-4.959016442298889,0.35566382855176926,-0.9163710735738277,2.4375,0.51171875,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_max2,0.265625,-4.855151165276766,1.1571704484522343,-0.9924413450062275,2.390625,0.5403645833333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_min2,0.328125,-4.720861811190844,1.1024690717458725,-0.8381041213870049,2.328125,0.57421875,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_double,0.234375,-4.966377571225166,0.8505679704248905,-1.10543929412961,2.5,0.5143229166666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_absdiff,0.296875,-4.72796468809247,0.7122524194419384,-0.8044101409614086,2.25,0.5703125,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_equals,0.203125,-4.978510834276676,0.2713226191699505,-0.9281457141041756,2.53125,0.49609375,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_add_then_compare_gt,0.21875,-4.908654380589724,0.40982209518551826,-0.7312957085669041,2.40625,0.5169270833333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_add_then_compare_lt,0.203125,-5.055202443152666,0.45417559519410133,-0.8879412859678268,2.46875,0.49869791666666674,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_sub_then_compare_gt,0.25,-4.851592391729355,0.4366869404911995,-0.7975065670907497,2.453125,0.5260416666666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_add_then_even,0.203125,-4.993435610085726,0.356311347335577,-0.8302224613726139,2.46875,0.5065104166666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_sub_then_odd,0.265625,-4.710455723106861,0.2985871434211731,-0.700724434107542,2.296875,0.5494791666666667,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_max_then_compare_gt,0.234375,-5.17547969520092,0.2830902934074402,-0.7371789291501045,2.421875,0.5234375,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_min_then_compare_lt,0.296875,-5.257768698036671,0.3248036988079548,-0.8341842852532864,2.453125,0.5416666666666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_double_then_compare_gt,0.234375,-4.939885504543781,0.2834733836352825,-0.7616582550108433,2.390625,0.5286458333333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_absdiff_then_even,0.28125,-5.025754317641258,0.15315056964755058,-0.9482667483389378,2.578125,0.5221354166666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_add_then_equals,0.265625,-4.755181711167097,0.37595876678824425,-0.8080195896327496,2.359375,0.5390625,64
EleutherAI/pythia-1.4b,step1000,1,1.0,ctrl_arith_digit_surface,0.1875,-4.765433628112078,0.17628252878785133,-0.9103998281061649,2.5625,0.4869791666666667,64
EleutherAI/pythia-1.4b,step1000,1,1.0,ctrl_arith_word_surface,0.21875,-3.7826600149273872,0.9616422951221466,-1.4616834595799446,2.609375,0.4947916666666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_add_small,0.234375,-2.8516680020838976,1.1359237413853407,-0.8642681185156107,2.515625,0.5104166666666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_add_large,0.234375,-2.2342897597700357,0.8905937615782022,-0.5745657589286566,2.40625,0.5234375,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_sub_small,0.28125,-2.7019925378262997,1.0455055981874466,-0.5872330069541931,2.3125,0.5559895833333333,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_compare_gt,0.3125,-2.9140933882445097,0.47033305652439594,-0.44757593236863613,2.390625,0.5572916666666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_compare_lt,0.171875,-2.73788920044899,0.4659528899937868,-0.6243871469050646,2.8125,0.44921875,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_even,0.234375,-2.693199949339032,0.48324017599225044,-0.4183908551931381,2.703125,0.48828125,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_odd,0.234375,-2.40568445622921,0.3379582017660141,-0.37610653042793274,2.578125,0.5026041666666666,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_max2,0.265625,-3.1259604655206203,1.5313131306320429,-1.1666941922158003,2.484375,0.5299479166666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_min2,0.328125,-2.8695766013115644,1.3770140521228313,-0.7107123397290707,2.28125,0.5794270833333333,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_double,0.234375,-2.3608408719301224,0.8583238963037729,-0.7148343715816736,2.484375,0.5169270833333333,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_absdiff,0.296875,-2.6978949662297964,1.028100848197937,-0.5651243291795254,2.3125,0.5625,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_equals,0.21875,-2.6512916535139084,0.44088800996541977,-0.4886052832007408,2.625,0.49348958333333326,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_add_then_compare_gt,0.21875,-2.7068306114524603,0.6720247939229012,-0.6158775202929974,2.640625,0.48958333333333337,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_add_then_compare_lt,0.203125,-2.6654775980859995,0.6151899304240942,-0.6479392722249031,2.8125,0.46614583333333337,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_sub_then_compare_gt,0.25,-2.6445666272193193,0.5931596849113703,-0.4826210644096136,2.578125,0.5104166666666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_add_then_even,0.203125,-2.6346344761550426,0.6214454118162394,-0.5320452321320772,2.703125,0.47265625,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_sub_then_odd,0.25,-2.3878962751477957,0.43038092739880085,-0.33488944731652737,2.640625,0.5052083333333333,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_max_then_compare_gt,0.234375,-2.6394781451672316,0.7478180564939976,-0.5289688184857368,2.578125,0.50390625,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_min_then_compare_lt,0.296875,-2.530880143865943,0.6690443512052298,-0.4043454695492983,2.515625,0.5377604166666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_double_then_compare_gt,0.25,-2.5602454598993063,0.4287126138806343,-0.4354688562452793,2.484375,0.5169270833333333,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_absdiff_then_even,0.265625,-2.644448846578598,0.5739162024110556,-0.4310969840735197,2.625,0.5065104166666666,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_add_then_equals,0.265625,-2.5672395452857018,0.5440032854676247,-0.45594784058630466,2.578125,0.515625,64
EleutherAI/pythia-1.4b,step10000,2,2.0,ctrl_arith_digit_surface,0.21875,-2.725787431001663,1.0150848217308521,-0.780910212546587,2.453125,0.5130208333333334,64
EleutherAI/pythia-1.4b,step10000,2,2.0,ctrl_arith_word_surface,0.21875,-2.508341733366251,0.8074713498353958,-0.6607435420155525,2.484375,0.5169270833333334,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_add_small,0.25,-2.336253482848406,0.3303330224007368,-0.4541415758430958,2.328125,0.5416666666666666,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_add_large,0.203125,-2.3361605629324913,0.22885083593428135,-0.5415442995727062,2.671875,0.48177083333333337,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_sub_small,0.25,-2.222657296806574,0.30759773030877113,-0.3329831399023533,2.40625,0.5299479166666667,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_compare_gt,0.3125,-2.1031972393393517,0.1465765107423067,-0.2607949376106262,2.4375,0.5520833333333333,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_compare_lt,0.21875,-2.2331054154783487,0.13860930874943733,-0.37312810495495796,2.71875,0.4791666666666667,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_even,0.234375,-2.213757924735546,0.1835999470204115,-0.2558343540877104,2.5625,0.5078125,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_odd,0.21875,-2.219972698017955,0.43814217299222946,-0.4715981278568506,2.46875,0.5091145833333333,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_max2,0.28125,-2.0091464668512344,0.25916995480656624,-0.30837997421622276,2.5,0.5338541666666666,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_min2,0.359375,-1.881230741739273,0.23884201049804688,-0.19464298151433468,2.265625,0.5911458333333333,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_double,0.234375,-2.174386240541935,0.4048958197236061,-0.494437288492918,2.515625,0.5143229166666666,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_absdiff,0.296875,-2.3468719329684973,0.7135374471545219,-0.4798228554427624,2.375,0.5533854166666666,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_equals,0.21875,-2.21185396425426,0.22331110201776028,-0.4276526961475611,2.59375,0.4973958333333333,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_add_then_compare_gt,0.265625,-2.0777895022183657,0.20770936273038387,-0.32330686785280704,2.46875,0.5325520833333334,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_add_then_compare_lt,0.3125,-2.110069839283824,0.11388866789638996,-0.3218813594430685,2.53125,0.5390625,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_sub_then_compare_gt,0.40625,-2.061128243803978,0.11878513917326927,-0.27709949016571045,2.34375,0.6015625,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_add_then_even,0.203125,-2.082075744867325,0.32451429031789303,-0.31968910433351994,2.625,0.4921875,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_sub_then_odd,0.234375,-1.942830491811037,0.3058203347027302,-0.2647803798317909,2.28125,0.5403645833333334,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_max_then_compare_gt,0.21875,-2.0927160661667585,0.08922732248902321,-0.30591336265206337,2.515625,0.5091145833333334,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_min_then_compare_lt,0.234375,-2.086831545457244,0.08998114429414272,-0.2794547323137522,2.578125,0.5052083333333333,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_double_then_compare_gt,0.234375,-2.0766392573714256,0.21540052071213722,-0.28136992640793324,2.453125,0.5234375,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_absdiff_then_even,0.203125,-2.069288579747081,0.08413722924888134,-0.2228496801108122,2.609375,0.48697916666666663,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_add_then_equals,0.265625,-2.1532286927103996,0.25660412572324276,-0.3830403536558151,2.390625,0.53515625,64
EleutherAI/pythia-1.4b,step143000,3,3.0,ctrl_arith_digit_surface,0.390625,-1.8546226099133492,0.11006170511245728,-0.21631231531500816,2.234375,0.609375,64
EleutherAI/pythia-1.4b,step143000,3,3.0,ctrl_arith_word_surface,0.234375,-1.7155439741909504,0.17271141707897186,-0.12453791499137878,2.375,0.52734375,64
