model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-410m,step0,0,0.0,arith_add_small,0.234375,-10.901740580797195,0.21701237559318542,-0.4230795055627823,2.484375,0.5182291666666666,64
EleutherAI/pythia-410m,step0,0,0.0,arith_add_large,0.234375,-10.937728509306908,0.2936144918203354,-0.5265434831380844,2.53125,0.5143229166666666,64
EleutherAI/pythia-410m,step0,0,0.0,arith_sub_small,0.28125,-10.919792011380196,0.1016000360250473,-0.31574493646621704,2.453125,0.5390625,64
EleutherAI/pythia-410m,step0,0,0.0,arith_compare_gt,0.28125,-11.008551210165024,0.15576963126659393,-0.3511403203010559,2.359375,0.55078125,64
EleutherAI/pythia-410m,step0,0,0.0,arith_compare_lt,0.171875,-11.00447003543377,0.26752984523773193,-0.4446643143892288,2.484375,0.49348958333333337,64
EleutherAI/pythia-410m,step0,0,0.0,arith_even,0.21875,-10.922054320573807,0.10924006998538971,-0.3834229111671448,2.546875,0.50390625,64
EleutherAI/pythia-410m,step0,0,0.0,arith_odd,0.265625,-10.927016541361809,0.09952649474143982,-0.4352027624845505,2.53125,0.5221354166666666,64
EleutherAI/pythia-410m,step0,0,0.0,arith_max2,0.265625,-10.929305598139763,0.263875350356102,-0.48721176385879517,2.515625,0.5260416666666666,64
EleutherAI/pythia-410m,step0,0,0.0,arith_min2,0.328125,-10.884541362524033,0.16952794790267944,-0.3959207683801651,2.328125,0.5755208333333333,64
EleutherAI/pythia-410m,step0,0,0.0,arith_double,0.234375,-10.916049718856812,0.10067710280418396,-0.3887060433626175,2.53125,0.51171875,64
EleutherAI/pythia-410m,step0,0,0.0,arith_absdiff,0.328125,-11.024224296212196,0.12050747871398926,-0.42611394822597504,2.5,0.5520833333333333,64
EleutherAI/pythia-410m,step0,0,0.0,arith_equals,0.265625,-10.989487543702126,0.1549280285835266,-0.4256678372621536,2.546875,0.51953125,64
EleutherAI/pythia-410m,step0,0,0.0,comp_add_then_compare_gt,0.21875,-11.108400091528893,0.2648661136627197,-0.5271367579698563,2.65625,0.48828125000000006,64
EleutherAI/pythia-410m,step0,0,0.0,comp_add_then_compare_lt,0.203125,-11.023173809051514,0.3793531805276871,-0.5065433382987976,2.53125,0.4986979166666667,64
EleutherAI/pythia-410m,step0,0,0.0,comp_sub_then_compare_gt,0.25,-11.077081590890884,0.11585374176502228,-0.3592987656593323,2.5625,0.51171875,64
EleutherAI/pythia-410m,step0,0,0.0,comp_add_then_even,0.203125,-11.02292576432228,0.1946457475423813,-0.5156175047159195,2.640625,0.48828125,64
EleutherAI/pythia-410m,step0,0,0.0,comp_sub_then_odd,0.25,-11.027228221297264,0.08206138014793396,-0.4276237487792969,2.65625,0.5013020833333333,64
EleutherAI/pythia-410m,step0,0,0.0,comp_max_then_compare_gt,0.234375,-11.084413051605225,0.10641135275363922,-0.5160563141107559,2.59375,0.50390625,64
EleutherAI/pythia-410m,step0,0,0.0,comp_min_then_compare_lt,0.34375,-10.929404646158218,0.08728811144828796,-0.29526181519031525,2.234375,0.58984375,64
EleutherAI/pythia-410m,step0,0,0.0,comp_double_then_compare_gt,0.21875,-11.13839566707611,0.15579336881637573,-0.4619758427143097,2.703125,0.48307291666666663,64
EleutherAI/pythia-410m,step0,0,0.0,comp_absdiff_then_even,0.359375,-10.913908123970032,0.06975512206554413,-0.32750439643859863,2.203125,0.6015625,64
EleutherAI/pythia-410m,step0,0,0.0,comp_add_then_equals,0.265625,-10.92396841943264,0.2030053436756134,-0.3767425864934921,2.359375,0.5481770833333333,64
EleutherAI/pythia-410m,step0,0,0.0,ctrl_arith_digit_surface,0.296875,-10.915351435542107,0.23456671833992004,-0.41413751244544983,2.4375,0.546875,64
EleutherAI/pythia-410m,step0,0,0.0,ctrl_arith_word_surface,0.25,-10.964283213019371,0.04910936951637268,-0.483402356505394,2.546875,0.51171875,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_add_small,0.234375,-5.5312997698783875,1.2643877640366554,-0.9870786964893341,2.453125,0.51953125,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_add_large,0.234375,-5.409015413373709,1.0305152349174023,-1.0932553969323635,2.609375,0.49869791666666663,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_sub_small,0.28125,-5.443638876080513,1.144865706562996,-0.878667563199997,2.421875,0.5403645833333333,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_compare_gt,0.265625,-4.908161927014589,0.24459515884518623,-0.5670419819653034,2.5,0.52734375,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_compare_lt,0.28125,-5.134402230381966,0.3090335987508297,-0.8474798835813999,2.671875,0.5130208333333333,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_even,0.234375,-4.970854833722115,0.45033592730760574,-0.7854754105210304,2.5625,0.5065104166666667,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_odd,0.265625,-4.913965292274952,0.22420044243335724,-0.6803515776991844,2.5,0.5260416666666666,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_max2,0.234375,-5.607348546385765,0.8243212252855301,-0.789066955447197,2.515625,0.5130208333333334,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_min2,0.328125,-5.4381929486989975,0.7889589741826057,-0.6158576086163521,2.34375,0.5677083333333333,64
