model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-1b,step0,0,0.0,arith_add_small,0.1875,-10.850261807441711,0.07958018779754639,-0.2116987705230713,2.125,0.546875,16
EleutherAI/pythia-1b,step0,0,0.0,arith_sub_small,0.3125,-10.931751072406769,0.19964540004730225,-0.2660045623779297,2.1875,0.5833333333333333,16
EleutherAI/pythia-1b,step0,0,0.0,arith_compare,0.1875,-11.235640227794647,0.21155011653900146,-0.5435356497764587,2.6875,0.46354166666666663,16
EleutherAI/pythia-1b,step0,0,0.0,arith_even,0.25,-11.18427050113678,0.29289817810058594,-0.4850034713745117,2.5625,0.515625,16
EleutherAI/pythia-1b,step0,0,0.0,arith_max2,0.25,-11.023378849029541,0.22423774003982544,-0.36139172315597534,2.4375,0.5260416666666666,16
EleutherAI/pythia-1b,step0,0,0.0,arith_min2,0.4375,-10.88235729932785,0.3985319137573242,-0.17464137077331543,2.0625,0.6510416666666666,16
EleutherAI/pythia-1b,step0,0,0.0,word_copy,0.3125,-11.012323439121246,0.11044687032699585,-0.20765459537506104,2.375,0.5572916666666666,16
EleutherAI/pythia-1b,step0,0,0.0,word_first,0.25,-11.02335274219513,0.17221474647521973,-0.2393391728401184,2.5,0.5208333333333333,16
EleutherAI/pythia-1b,step0,0,0.0,word_last,0.25,-11.054401218891144,0.2985197901725769,-0.28285109996795654,2.75,0.4895833333333333,16
EleutherAI/pythia-1b,step0,0,0.0,word_reverse2,0.3125,-10.898311078548431,0.09001505374908447,-0.2959585189819336,2.25,0.5729166666666666,16
EleutherAI/pythia-1b,step0,0,0.0,word_same,0.3125,-11.05558168888092,0.16520977020263672,-0.11178910732269287,2.25,0.578125,16
EleutherAI/pythia-1b,step0,0,0.0,retrieval_object,0.25,-11.139345407485962,0.14991998672485352,-0.4811893105506897,2.625,0.5052083333333333,16
EleutherAI/pythia-1b,step0,0,0.0,retrieval_number,0.375,-10.954649925231934,0.3086334466934204,-0.31465041637420654,2.1875,0.6145833333333333,16
EleutherAI/pythia-1b,step0,0,0.0,semantic_color_lookup,0.3125,-10.936937749385834,0.3916839361190796,-0.21060258150100708,1.9375,0.6145833333333333,16
EleutherAI/pythia-1b,step0,0,0.0,semantic_animal_class,0.0,-11.16049587726593,0.10633194446563721,-0.4395160675048828,3.0,0.359375,16
EleutherAI/pythia-1b,step0,0,0.0,syntax_is_are,0.25,-11.122927188873291,0.15412050485610962,-0.3445283770561218,2.75,0.4895833333333333,16
EleutherAI/pythia-1b,step0,0,0.0,comp_add_then_compare,0.25,-11.148060142993927,0.4024720788002014,-0.46664702892303467,2.625,0.5104166666666666,16
EleutherAI/pythia-1b,step0,0,0.0,comp_sub_then_compare,0.25,-11.22229152917862,0.17084544897079468,-0.4655916094779968,2.625,0.5052083333333333,16
EleutherAI/pythia-1b,step0,0,0.0,comp_add_then_even,0.4375,-11.078914225101471,0.32823997735977173,-0.30373430252075195,2.1875,0.6354166666666666,16
EleutherAI/pythia-1b,step0,0,0.0,comp_max_then_compare,0.25,-11.187232494354248,0.13594138622283936,-0.3410836458206177,2.5625,0.515625,16
EleutherAI/pythia-1b,step0,0,0.0,comp_retrieve_then_compare,0.25,-11.11745035648346,0.33010923862457275,-0.47411978244781494,2.5625,0.515625,16
EleutherAI/pythia-1b,step0,0,0.0,comp_retrieve_then_color,0.3125,-11.036288440227509,0.42168980836868286,-0.26390552520751953,2.1875,0.578125,16
EleutherAI/pythia-1b,step0,0,0.0,comp_reverse_then_first,0.125,-11.134669244289398,0.14741438627243042,-0.34749239683151245,2.875,0.4270833333333333,16
EleutherAI/pythia-1b,step0,0,0.0,comp_reverse_then_last,0.1875,-11.009870529174805,0.07577037811279297,-0.23456621170043945,2.4375,0.5052083333333333,16
EleutherAI/pythia-1b,step0,0,0.0,comp_first_then_same,0.1875,-11.141906142234802,0.1486108899116516,-0.20026284456253052,2.8125,0.45833333333333326,16
EleutherAI/pythia-1b,step0,0,0.0,comp_reverse_then_same,0.3125,-10.955054223537445,0.25458890199661255,-0.1722753643989563,2.125,0.5885416666666666,16
EleutherAI/pythia-1b,step0,0,0.0,ctrl_number_surface,0.125,-11.118720829486847,0.0915709137916565,-0.5142697691917419,2.8125,0.43229166666666663,16
EleutherAI/pythia-1b,step0,0,0.0,ctrl_word_surface,0.1875,-10.862856566905975,0.5003535151481628,-0.47294801473617554,2.5625,0.48958333333333326,16
EleutherAI/pythia-1b,step0,0,0.0,ctrl_retrieval_surface,0.375,-10.998595118522644,0.0954936146736145,-0.18057990074157715,2.25,0.6041666666666666,16
EleutherAI/pythia-1b,step10000,1,1.0,arith_add_small,0.0625,-3.0282042324543,1.3972479179501534,-1.4173036888241768,2.5625,0.4427083333333333,16
EleutherAI/pythia-1b,step10000,1,1.0,arith_sub_small,0.1875,-2.983251228928566,1.2796486020088196,-1.0288944989442825,2.4375,0.5052083333333333,16
EleutherAI/pythia-1b,step10000,1,1.0,arith_compare,0.5,-2.855053588747978,0.6572242975234985,-0.2407432347536087,2.0,0.6822916666666666,16
EleutherAI/pythia-1b,step10000,1,1.0,arith_even,0.1875,-3.1369753926992416,0.6427132934331894,-0.7902597635984421,2.5,0.5,16
EleutherAI/pythia-1b,step10000,1,1.0,arith_max2,0.25,-2.5739313289523125,1.85163539275527,-1.015076857060194,2.3125,0.546875,16
EleutherAI/pythia-1b,step10000,1,1.0,arith_min2,0.25,-2.465052120387554,1.602910004556179,-0.9456267729401588,2.0625,0.578125,16
EleutherAI/pythia-1b,step10000,1,1.0,word_copy,0.3125,-2.964933268725872,1.088049277663231,-0.5806137472391129,2.375,0.5625,16
EleutherAI/pythia-1b,step10000,1,1.0,word_first,0.25,-3.4157547056674957,1.9348250776529312,-1.4696352630853653,2.4375,0.5260416666666666,16
EleutherAI/pythia-1b,step10000,1,1.0,word_last,0.375,-3.054673433303833,1.7102775424718857,-0.5736364275217056,2.1875,0.609375,16
EleutherAI/pythia-1b,step10000,1,1.0,word_reverse2,0.375,-2.4119794815778732,1.3429235145449638,-0.5565057322382927,2.25,0.59375,16
EleutherAI/pythia-1b,step10000,1,1.0,word_same,0.125,-3.1289967447519302,1.221620336174965,-1.1772325187921524,2.625,0.45312499999999994,16
EleutherAI/pythia-1b,step10000,1,1.0,retrieval_object,0.3125,-4.02715066075325,2.224580556154251,-1.3414137363433838,2.5,0.546875,16
EleutherAI/pythia-1b,step10000,1,1.0,retrieval_number,0.25,-3.8276864141225815,1.761789083480835,-1.206167295575142,2.3125,0.5416666666666666,16
EleutherAI/pythia-1b,step10000,1,1.0,semantic_color_lookup,0.25,-3.3256002366542816,1.8815339729189873,-1.3269745036959648,2.9375,0.46875,16
EleutherAI/pythia-1b,step10000,1,1.0,semantic_animal_class,0.375,-2.4572825394570827,2.082827739417553,-0.8864475339651108,2.375,0.5833333333333333,16
EleutherAI/pythia-1b,step10000,1,1.0,syntax_is_are,0.25,-2.766263484954834,1.165745034813881,-0.638160303235054,2.25,0.546875,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_add_then_compare,0.125,-3.3186995089054108,0.7722623348236084,-0.9563862085342407,2.875,0.41666666666666663,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_sub_then_compare,0.25,-3.330998718738556,0.5918058753013611,-0.8546805381774902,2.6875,0.49999999999999994,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_add_then_even,0.125,-3.0064999610185623,0.6710358262062073,-0.6669319719076157,2.25,0.515625,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_max_then_compare,0.1875,-3.20174390822649,0.9158629179000854,-0.974250078201294,2.8125,0.45833333333333326,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_retrieve_then_compare,0.3125,-3.696467876434326,1.2782871723175049,-0.9351889193058014,2.4375,0.5520833333333333,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_retrieve_then_color,0.1875,-3.525176364928484,2.299459435045719,-1.6707101315259933,2.9375,0.4427083333333333,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_reverse_then_first,0.375,-2.6603923216462135,1.656400017440319,-0.5989687219262123,2.4375,0.578125,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_reverse_then_last,0.1875,-2.8516052290797234,1.560012735426426,-0.9973440989851952,2.375,0.5104166666666666,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_first_then_same,0.375,-2.7967552840709686,1.5656263008713722,-0.5810795202851295,2.375,0.5833333333333333,16
EleutherAI/pythia-1b,step10000,1,1.0,comp_reverse_then_same,0.3125,-2.6961331740021706,1.0035289227962494,-0.5532184690237045,2.25,0.5729166666666666,16
EleutherAI/pythia-1b,step10000,1,1.0,ctrl_number_surface,0.0625,-3.7516355738043785,1.52639938890934,-1.65781669318676,3.1875,0.36458333333333326,16
EleutherAI/pythia-1b,step10000,1,1.0,ctrl_word_surface,0.25,-3.188374876976013,1.9146779254078865,-1.4780560806393623,2.5,0.5208333333333333,16
EleutherAI/pythia-1b,step10000,1,1.0,ctrl_retrieval_surface,0.1875,-2.8104735016822815,1.4112268090248108,-1.0721399784088135,2.5,0.5,16
EleutherAI/pythia-1b,step143000,2,2.0,arith_add_small,0.0625,-3.150335170328617,1.5684568658471107,-1.5730529353022575,2.625,0.4270833333333333,16
EleutherAI/pythia-1b,step143000,2,2.0,arith_sub_small,0.1875,-2.483700394630432,1.2437665648758411,-0.9915893264114857,2.625,0.484375,16
EleutherAI/pythia-1b,step143000,2,2.0,arith_compare,0.5,-1.8688919097185135,0.4190227538347244,-0.01503051072359085,1.875,0.6927083333333333,16
EleutherAI/pythia-1b,step143000,2,2.0,arith_even,0.1875,-2.380370430648327,0.6115219444036484,-0.5131811797618866,2.625,0.48437499999999994,16
EleutherAI/pythia-1b,step143000,2,2.0,arith_max2,0.25,-2.355167016386986,0.8349690288305283,-0.6470034569501877,2.5,0.5208333333333333,16
EleutherAI/pythia-1b,step143000,2,2.0,arith_min2,0.25,-2.2052596285939217,0.6834902316331863,-0.5572995394468307,2.625,0.5104166666666666,16
EleutherAI/pythia-1b,step143000,2,2.0,word_copy,0.3125,-1.9127939566969872,1.013172134757042,-0.4567438066005707,2.375,0.5625,16
EleutherAI/pythia-1b,step143000,2,2.0,word_first,0.25,-3.0333851501345634,1.3540185019373894,-0.8742784485220909,2.625,0.515625,16
EleutherAI/pythia-1b,step143000,2,2.0,word_last,0.375,-2.783639520406723,0.9638570100069046,-0.5343984514474869,2.1875,0.609375,16
EleutherAI/pythia-1b,step143000,2,2.0,word_reverse2,0.375,-1.6689685061573982,0.2571218013763428,-0.12969863414764404,1.9375,0.640625,16
EleutherAI/pythia-1b,step143000,2,2.0,word_same,0.125,-2.3282140344381332,0.8145774826407433,-0.8034544885158539,2.6875,0.453125,16
EleutherAI/pythia-1b,step143000,2,2.0,retrieval_object,0.3125,-2.488138973712921,0.9433456845581532,-0.7273668237030506,2.375,0.5625,16
EleutherAI/pythia-1b,step143000,2,2.0,retrieval_number,0.25,-2.5303582809865475,0.9582972303032875,-0.8468422219157219,2.875,0.4739583333333333,16
EleutherAI/pythia-1b,step143000,2,2.0,semantic_color_lookup,0.25,-2.3846374452114105,1.0471139252185822,-0.8186898231506348,2.9375,0.46354166666666663,16
EleutherAI/pythia-1b,step143000,2,2.0,semantic_animal_class,0.375,-2.6334903463721275,1.1832853369414806,-0.9821001850068569,2.5625,0.5572916666666666,16
EleutherAI/pythia-1b,step143000,2,2.0,syntax_is_are,0.25,-2.590310536324978,0.7727162390947342,-0.839413046836853,2.9375,0.4739583333333333,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_add_then_compare,0.125,-2.1999746710062027,0.4860180988907814,-0.49384067952632904,2.75,0.43229166666666663,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_sub_then_compare,0.25,-2.1669717133045197,0.4443090483546257,-0.47568661719560623,2.625,0.5052083333333333,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_add_then_even,0.125,-2.433438666164875,0.7453984767198563,-0.7311192452907562,2.75,0.4427083333333333,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_max_then_compare,0.1875,-2.363646477460861,0.8797068521380424,-0.7270850464701653,2.8125,0.46354166666666663,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_retrieve_then_compare,0.3125,-2.310655564069748,0.7602367475628853,-0.4361313059926033,2.375,0.5625,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_retrieve_then_color,0.1875,-2.3619332015514374,0.4441731795668602,-0.7489126995205879,2.8125,0.45833333333333326,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_reverse_then_first,0.375,-2.2595293894410133,0.6812473833560944,-0.4369053989648819,2.375,0.5885416666666666,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_reverse_then_last,0.1875,-2.2244924306869507,0.6386011987924576,-0.5034665614366531,2.25,0.5260416666666666,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_first_then_same,0.375,-2.2209239825606346,0.8333426490426064,-0.3232356756925583,2.4375,0.578125,16
EleutherAI/pythia-1b,step143000,2,2.0,comp_reverse_then_same,0.3125,-2.4215270429849625,0.7675674483180046,-0.46075569838285446,2.625,0.5260416666666666,16
EleutherAI/pythia-1b,step143000,2,2.0,ctrl_number_surface,0.0625,-2.2232245206832886,0.4127567186951637,-0.4507421553134918,2.5,0.44791666666666663,16
EleutherAI/pythia-1b,step143000,2,2.0,ctrl_word_surface,0.25,-2.2563637644052505,0.5557208135724068,-0.470845103263855,2.5,0.5208333333333333,16
EleutherAI/pythia-1b,step143000,2,2.0,ctrl_retrieval_surface,0.1875,-2.408420644700527,0.9456420540809631,-1.235614113509655,2.75,0.46874999999999994,16
