condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A_bit0,atomic,0.6916539669036865,0.494140625,0.5122529529035091,0.9878172874450684,0.03668861836194992
baseline,0,0,B_bit1,atomic,0.6914754509925842,0.5107421875,0.5190049633383751,0.9890655875205994,0.04894433915615082
baseline,0,0,C_xor23,atomic,0.6936306953430176,0.51611328125,0.5169230252504349,0.931506872177124,0.10233917832374573
baseline,0,0,D_eq45,atomic,0.6936019659042358,0.50048828125,0.4943746402859688,0.8626320958137512,0.12611718475818634
baseline,0,0,AB_and,composite,0.7032270431518555,0.296875,0.531681802123785,0.9728600978851318,0.0905035063624382
baseline,0,0,AC_xor,composite,0.6935518980026245,0.50048828125,0.5009717969223857,0.9960899353027344,0.00585365854203701
baseline,0,0,A_shortcut_bit6,shortcut,0.7021098136901855,0.451171875,0.46339017152786255,0.9267803430557251,0.0
baseline,0,0,surface_control_78,surface_control,0.6944200992584229,0.49853515625,0.5,1.0,0.0
baseline,0,0,U_unrelated_xor910,unrelated,0.6921836137771606,0.51416015625,0.49578053317964077,0.9783630967140198,0.013197969645261765
baseline,0,2048,A_bit0,atomic,0.6324217319488525,0.78466796875,0.7761421203613281,0.5522842407226562,1.0
baseline,0,2048,B_bit1,atomic,0.6543537974357605,0.7138671875,0.7090050727128983,0.432405561208725,0.9856045842170715
baseline,0,2048,C_xor23,atomic,0.6971355676651001,0.50732421875,0.5065851584076881,0.12818004190921783,0.8849902749061584
baseline,0,2048,D_eq45,atomic,0.6968180537223816,0.51708984375,0.5230786129832268,0.16234390437602997,0.8838133215904236
baseline,0,2048,AB_and,composite,0.5864243507385254,0.79296875,0.5574112720787525,0.11482254415750504,1.0
baseline,0,2048,AC_xor,composite,0.694679856300354,0.51904296875,0.518828421831131,0.2991202473640442,0.7385365962982178
baseline,0,2048,A_shortcut_bit6,shortcut,0.6836481690406799,0.564453125,0.5560334622859955,0.23671013116836548,0.8753567934036255
baseline,0,2048,surface_control_78,surface_control,0.6938548684120178,0.51806640625,0.517308384180069,0.25857001543045044,0.7760467529296875
baseline,0,2048,U_unrelated_xor910,unrelated,0.6963689923286438,0.4892578125,0.5025953873991966,0.15239886939525604,0.8527919054031372
baseline,0,4096,A_bit0,atomic,0.5440027713775635,0.90966796875,0.9120137095451355,0.9736040830612183,0.8504233360290527
baseline,0,4096,B_bit1,atomic,0.5973652601242065,0.669921875,0.6688754260540009,0.609343945980072,0.7284069061279297
baseline,0,4096,C_xor23,atomic,0.7050116062164307,0.50732421875,0.5070143193006516,0.3483366072177887,0.6656920313835144
baseline,0,4096,D_eq45,atomic,0.7002730965614319,0.51806640625,0.5199201107025146,0.4082612991333008,0.6315789222717285
baseline,0,4096,AB_and,composite,0.5001949071884155,0.962890625,0.9300952255725861,0.8684759736061096,0.9917144775390625
baseline,0,4096,AC_xor,composite,0.707945704460144,0.50830078125,0.5084018856287003,0.6119257211685181,0.40487805008888245
baseline,0,4096,A_shortcut_bit6,shortcut,0.668686032295227,0.58154296875,0.5809039771556854,0.5566700100898743,0.6051379442214966
baseline,0,4096,surface_control_78,surface_control,0.7016453742980957,0.5234375,0.5233075320720673,0.47894221544265747,0.567672848701477
baseline,0,4096,U_unrelated_xor910,unrelated,0.6993205547332764,0.53515625,0.5385781973600388,0.4487300217151642,0.6284263730049133
baseline,0,6144,A_bit0,atomic,0.4447089731693268,0.93408203125,0.9339303970336914,0.9299492239952087,0.9379115700721741
baseline,0,6144,B_bit1,atomic,0.5264537930488586,0.71630859375,0.7139972150325775,0.5825049877166748,0.8454894423484802
baseline,0,6144,C_xor23,atomic,0.7402025461196899,0.51123046875,0.5109319984912872,0.3581213355064392,0.6637426614761353
baseline,0,6144,D_eq45,atomic,0.7317777276039124,0.5244140625,0.5260668098926544,0.4265129566192627,0.6256206631660461
baseline,0,6144,AB_and,composite,0.3712349236011505,0.94384765625,0.8799582421779633,0.7599164843559265,1.0
baseline,0,6144,AC_xor,composite,0.747469961643219,0.50830078125,0.5083703994750977,0.5796676278114319,0.4370731711387634
baseline,0,6144,A_shortcut_bit6,shortcut,0.6711058616638184,0.59130859375,0.5902899205684662,0.5516549944877625,0.6289248466491699
baseline,0,6144,surface_control_78,surface_control,0.735072135925293,0.51806640625,0.5178891718387604,0.45739471912384033,0.5783836245536804
baseline,0,6144,U_unrelated_xor910,unrelated,0.7354387044906616,0.52294921875,0.5278992056846619,0.397930383682251,0.6578680276870728
baseline,0,8192,A_bit0,atomic,0.3581387996673584,0.9658203125,0.9657706618309021,0.9644669890403748,0.9670743346214294
baseline,0,8192,B_bit1,atomic,0.46873369812965393,0.748046875,0.7457538843154907,0.6153081655502319,0.8761996030807495
baseline,0,8192,C_xor23,atomic,0.7820092439651489,0.51513671875,0.5149622559547424,0.4256359934806824,0.6042885184288025
baseline,0,8192,D_eq45,atomic,0.7719749212265015,0.53369140625,0.5342682898044586,0.4995197057723999,0.5690168738365173
baseline,0,8192,AB_and,composite,0.2852896749973297,0.931640625,0.8538622260093689,0.7077244520187378,1.0
baseline,0,8192,AC_xor,composite,0.8053647875785828,0.49658203125,0.4967012405395508,0.6187683343887329,0.37463414669036865
baseline,0,8192,A_shortcut_bit6,shortcut,0.6737781167030334,0.6123046875,0.6128337383270264,0.6328986883163452,0.5927687883377075
baseline,0,8192,surface_control_78,surface_control,0.7837316989898682,0.5234375,0.5234849154949188,0.539667010307312,0.5073028206825256
baseline,0,8192,U_unrelated_xor910,unrelated,0.7835135459899902,0.5283203125,0.5318813174962997,0.43838194012641907,0.6253806948661804
baseline,0,10240,A_bit0,atomic,0.327929824590683,0.96435546875,0.965514212846756,0.9959390759468079,0.9350893497467041
baseline,0,10240,B_bit1,atomic,0.4223034381866455,0.8330078125,0.8327158093452454,0.8161033987998962,0.8493282198905945
baseline,0,10240,C_xor23,atomic,0.7783596515655518,0.521484375,0.521576002240181,0.568493127822876,0.47465887665748596
baseline,0,10240,D_eq45,atomic,0.771689236164093,0.5322265625,0.5305894166231155,0.629202663898468,0.43197616934776306
baseline,0,10240,AB_and,composite,0.2597759962081909,0.94482421875,0.8820459246635437,0.7640918493270874,1.0
baseline,0,10240,AC_xor,composite,0.8160592317581177,0.49462890625,0.4947957992553711,0.6656891703605652,0.323902428150177
baseline,0,10240,A_shortcut_bit6,shortcut,0.6450039148330688,0.62158203125,0.6243206560611725,0.7281845808029175,0.5204567313194275
baseline,0,10240,surface_control_78,surface_control,0.7986946105957031,0.51806640625,0.5184871256351471,0.6620959639549255,0.37487828731536865
baseline,0,10240,U_unrelated_xor910,unrelated,0.7786371111869812,0.53955078125,0.5397572219371796,0.5343368053436279,0.5451776385307312
baseline,0,12288,A_bit0,atomic,0.3370433449745178,0.9267578125,0.9238578677177429,0.8477157354354858,1.0
baseline,0,12288,B_bit1,atomic,0.4019107222557068,0.86572265625,0.8634059429168701,0.7316103577613831,0.9952015280723572
baseline,0,12288,C_xor23,atomic,0.7469301223754883,0.53857421875,0.5383807718753815,0.4393346309661865,0.6374269127845764
baseline,0,12288,D_eq45,atomic,0.7432915568351746,0.5439453125,0.5452628880739212,0.46589818596839905,0.6246275901794434
baseline,0,12288,AB_and,composite,0.2806556522846222,0.82568359375,0.6273486465215683,0.2546972930431366,1.0
baseline,0,12288,AC_xor,composite,0.7780000567436218,0.51611328125,0.5160465240478516,0.4477028250694275,0.5843902230262756
baseline,0,12288,A_shortcut_bit6,shortcut,0.5831164717674255,0.68408203125,0.6824063956737518,0.6188565492630005,0.7459562420845032
baseline,0,12288,surface_control_78,surface_control,0.7609770894050598,0.52783203125,0.5277435630559921,0.49755141139030457,0.5579357147216797
baseline,0,12288,U_unrelated_xor910,unrelated,0.7700899243354797,0.529296875,0.5353176444768906,0.37723425030708313,0.693401038646698
baseline,0,14336,A_bit0,atomic,0.3112020194530487,0.98681640625,0.9871510863304138,0.9959390759468079,0.9783630967140198
baseline,0,14336,B_bit1,atomic,0.3694259226322174,0.9482421875,0.9488615393638611,0.9840954542160034,0.9136276245117188
baseline,0,14336,C_xor23,atomic,0.7168928980827332,0.53759765625,0.5377017557621002,0.5909980535507202,0.4844054579734802
baseline,0,14336,D_eq45,atomic,0.7219732403755188,0.54296875,0.5410750955343246,0.6551392674446106,0.4270109236240387
baseline,0,14336,AB_and,composite,0.2651282548904419,0.9404296875,0.8726513683795929,0.7453027367591858,1.0
baseline,0,14336,AC_xor,composite,0.759776771068573,0.4990234375,0.49912025034427643,0.5982404947280884,0.4000000059604645
baseline,0,14336,A_shortcut_bit6,shortcut,0.5429937839508057,0.73681640625,0.7377799451351166,0.7743229866027832,0.70123690366745
baseline,0,14336,surface_control_78,surface_control,0.7432450652122498,0.5341796875,0.5345590859651566,0.6640548706054688,0.40506330132484436
baseline,0,14336,U_unrelated_xor910,unrelated,0.726375162601471,0.5419921875,0.5399487167596817,0.5936030149459839,0.4862944185733795
baseline,0,16384,A_bit0,atomic,0.27224719524383545,0.97802734375,0.9771573543548584,0.9543147087097168,1.0
baseline,0,16384,B_bit1,atomic,0.31189268827438354,0.98095703125,0.9806163012981415,0.961232602596283,1.0
baseline,0,16384,C_xor23,atomic,0.7063659429550171,0.56201171875,0.5617382526397705,0.4217221140861511,0.7017543911933899
baseline,0,16384,D_eq45,atomic,0.7111471891403198,0.544921875,0.5462559312582016,0.46589818596839905,0.6266136765480042
baseline,0,16384,AB_and,composite,0.24500517547130585,0.873046875,0.7286012470722198,0.4572024941444397,1.0
baseline,0,16384,AC_xor,composite,0.7517130970954895,0.5068359375,0.5067420154809952,0.41055718064308167,0.6029268503189087
baseline,0,16384,A_shortcut_bit6,shortcut,0.5295574069023132,0.72265625,0.721587210893631,0.6810431480407715,0.7621312737464905
baseline,0,16384,surface_control_78,surface_control,0.7265751957893372,0.54296875,0.5427960306406021,0.48383936285972595,0.6017526984214783
baseline,0,16384,U_unrelated_xor910,unrelated,0.7241264581680298,0.552734375,0.5553624331951141,0.4863593578338623,0.624365508556366
baseline,0,18432,A_bit0,atomic,0.1931050717830658,1.0,1.0,1.0,1.0
baseline,0,18432,B_bit1,atomic,0.24765175580978394,0.9990234375,0.9990403056144714,1.0,0.9980806112289429
