condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,2,0,A00_copy,atomic,9.326440811157227,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A01_reverse,atomic,8.81721019744873,0.029296875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A02_substitute,atomic,9.006668090820312,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A03_copy,atomic,9.3316068649292,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A04_reverse,atomic,8.784832954406738,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A05_substitute,atomic,9.026617050170898,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A06_copy,atomic,9.309176445007324,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A07_reverse,atomic,8.889424324035645,0.0244140625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C00_reverse_then_substitute_06_04,composite,8.80078411102295,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C01_substitute_then_reverse_03_04,composite,8.785014152526855,0.0322265625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C02_copy_then_substitute_00_07,composite,8.787335395812988,0.0354817733168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C03_reverse_then_substitute_06_01,composite,8.82982349395752,0.0322265625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C04_substitute_then_reverse_07_01,composite,9.337960243225098,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C05_copy_then_substitute_06_07,composite,8.788535118103027,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C06_reverse_then_substitute_02_00,composite,8.982433319091797,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C07_substitute_then_reverse_04_03,composite,8.813109397888184,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,K00_shortcut_for_A00_copy,shortcut,9.316495895385742,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,K01_shortcut_for_A07_reverse,shortcut,9.323141098022461,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,K02_shortcut_for_A04_reverse,shortcut,9.3493013381958,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,S00_surface_rotate,surface_control,8.76867961883545,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,S01_surface_rotate,surface_control,8.860237121582031,0.02571614645421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,S02_surface_rotate,surface_control,8.82519245147705,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,U00_unrelated_substitute,unrelated,0.005541933700442314,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,2,0,U01_unrelated_substitute,unrelated,9.004721641540527,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,U02_unrelated_substitute,unrelated,0.005557255819439888,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,2,256,A00_copy,atomic,8.946307182312012,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,2,256,A01_reverse,atomic,8.77697467803955,0.0279947929084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,2,256,A02_substitute,atomic,8.904986381530762,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,2,256,A03_copy,atomic,8.935826301574707,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,2,256,A04_reverse,atomic,8.78222942352295,0.02766927145421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,2,256,A05_substitute,atomic,8.921770095825195,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,2,256,A06_copy,atomic,8.939434051513672,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,2,256,A07_reverse,atomic,8.678256034851074,0.0361328125,0.0,0.0,0.0,0.001024
