condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,0,0,A00_copy,atomic,8.750890731811523,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A01_reverse,atomic,0.005532113369554281,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,A02_substitute,atomic,8.814261436462402,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A03_copy,atomic,8.760624885559082,0.02864583395421505,0.001953125,0.001953125,0.001953125,0.0
pretrain_different_operation_matched,0,0,A04_reverse,atomic,0.005532784387469292,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,A05_substitute,atomic,8.775301933288574,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A06_copy,atomic,8.762868881225586,0.0358072929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A07_reverse,atomic,0.005526426713913679,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,C00_reverse_then_substitute_06_04,composite,0.005548096727579832,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,C01_substitute_then_reverse_03_04,composite,0.005546748638153076,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,C02_copy_then_substitute_00_07,composite,0.005548292305320501,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,C03_reverse_then_substitute_06_01,composite,0.0055498103611171246,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,C04_substitute_then_reverse_07_01,composite,8.746517181396484,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C05_copy_then_substitute_06_07,composite,0.005543638486415148,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,C06_reverse_then_substitute_02_00,composite,8.82002067565918,0.029296875,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C07_substitute_then_reverse_04_03,composite,0.005520094186067581,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,K00_shortcut_for_A00_copy,shortcut,8.781105041503906,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,K01_shortcut_for_A07_reverse,shortcut,8.754290580749512,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,K02_shortcut_for_A04_reverse,shortcut,8.737723350524902,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,S00_surface_rotate,surface_control,5.781352519989014,0.3548177182674408,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,S01_surface_rotate,surface_control,5.814269542694092,0.3561198115348816,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,S02_surface_rotate,surface_control,8.672626495361328,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,U00_unrelated_substitute,unrelated,8.843404769897461,0.0302734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,U01_unrelated_substitute,unrelated,8.841045379638672,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,U02_unrelated_substitute,unrelated,8.7926607131958,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,256,A00_copy,atomic,8.671734809875488,0.03515625,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,0,256,A01_reverse,atomic,0.005857118871062994,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,0,256,A02_substitute,atomic,8.717236518859863,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,0,256,A03_copy,atomic,8.674888610839844,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,0,256,A04_reverse,atomic,0.005861293058842421,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,0,256,A05_substitute,atomic,8.671747207641602,0.0374348983168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,0,256,A06_copy,atomic,8.695830345153809,0.029296875,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,0,256,A07_reverse,atomic,0.005853371694684029,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,0,256,C00_reverse_then_substitute_06_04,composite,0.005853145848959684,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,0,256,C01_substitute_then_reverse_03_04,composite,0.005860456731170416,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,0,256,C02_copy_then_substitute_00_07,composite,0.005854662507772446,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,0,256,C03_reverse_then_substitute_06_01,composite,0.005843835417181253,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,0,256,C04_substitute_then_reverse_07_01,composite,8.582077980041504,0.0397135429084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,0,256,C05_copy_then_substitute_06_07,composite,0.0058440230786800385,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,0,256,C06_reverse_then_substitute_02_00,composite,8.705920219421387,0.0345052108168602,0.0,0.0,0.0,0.001024
