condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,1,0,A00_copy,atomic,9.043170928955078,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A01_reverse,atomic,8.741347312927246,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A02_substitute,atomic,9.083410263061523,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A03_copy,atomic,9.031712532043457,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A04_reverse,atomic,8.763449668884277,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A05_substitute,atomic,9.0336332321167,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A06_copy,atomic,9.03077220916748,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A07_reverse,atomic,8.693377494812012,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,C00_reverse_then_substitute_06_04,composite,8.79697322845459,0.02766927145421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,C01_substitute_then_reverse_03_04,composite,8.755331039428711,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,C02_copy_then_substitute_00_07,composite,8.681979179382324,0.0358072929084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,C03_reverse_then_substitute_06_01,composite,8.748095512390137,0.033203125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,C04_substitute_then_reverse_07_01,composite,9.019118309020996,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,C05_copy_then_substitute_06_07,composite,8.762011528015137,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,C06_reverse_then_substitute_02_00,composite,9.06116771697998,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,C07_substitute_then_reverse_04_03,composite,8.694546699523926,0.0380859375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,K00_shortcut_for_A00_copy,shortcut,9.030156135559082,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,K01_shortcut_for_A07_reverse,shortcut,9.024306297302246,0.0,0.0,0.0,0.0,0.0
