condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,1,0,A00_copy,atomic,8.79680347442627,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,A01_reverse,atomic,8.748751640319824,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,A02_substitute,atomic,0.005935151595622301,1.0,1.0,1.0,1.0,0.0
pretrain_component,1,0,A03_copy,atomic,8.803343772888184,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,A04_reverse,atomic,8.7107515335083,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,A05_substitute,atomic,0.005935818422585726,1.0,1.0,1.0,1.0,0.0
pretrain_component,1,0,A06_copy,atomic,8.774615287780762,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,A07_reverse,atomic,8.739384651184082,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,C00_reverse_then_substitute_06_04,composite,8.847039222717285,0.0234375,0.0,0.0,0.0,0.0
pretrain_component,1,0,C01_substitute_then_reverse_03_04,composite,8.756743431091309,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_component,1,0,C02_copy_then_substitute_00_07,composite,8.684115409851074,0.0390625,0.0,0.0,0.0,0.0
pretrain_component,1,0,C03_reverse_then_substitute_06_01,composite,8.766371726989746,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,C04_substitute_then_reverse_07_01,composite,8.819945335388184,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,C05_copy_then_substitute_06_07,composite,8.750433921813965,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,C06_reverse_then_substitute_02_00,composite,0.005921280477195978,1.0,1.0,1.0,1.0,0.0
pretrain_component,1,0,C07_substitute_then_reverse_04_03,composite,8.719046592712402,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,K00_shortcut_for_A00_copy,shortcut,8.815296173095703,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,K01_shortcut_for_A07_reverse,shortcut,8.80160903930664,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,K02_shortcut_for_A04_reverse,shortcut,8.837322235107422,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,S00_surface_rotate,surface_control,8.791160583496094,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,S01_surface_rotate,surface_control,8.695054054260254,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,S02_surface_rotate,surface_control,8.738083839416504,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,U00_unrelated_substitute,unrelated,8.8915433883667,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,U01_unrelated_substitute,unrelated,0.005945499520748854,1.0,1.0,1.0,1.0,0.0
pretrain_component,1,0,U02_unrelated_substitute,unrelated,8.920082092285156,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,256,A00_copy,atomic,8.4336576461792,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A01_reverse,atomic,8.679519653320312,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A02_substitute,atomic,0.006281581241637468,1.0,1.0,1.0,1.0,0.001024
pretrain_component,1,256,A03_copy,atomic,8.435173034667969,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A04_reverse,atomic,8.673914909362793,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A05_substitute,atomic,0.006234864238649607,1.0,1.0,1.0,1.0,0.001024
pretrain_component,1,256,A06_copy,atomic,8.45533275604248,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A07_reverse,atomic,8.679570198059082,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C00_reverse_then_substitute_06_04,composite,8.725178718566895,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C01_substitute_then_reverse_03_04,composite,8.696080207824707,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C02_copy_then_substitute_00_07,composite,8.747366905212402,0.02864583395421505,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C03_reverse_then_substitute_06_01,composite,8.723998069763184,0.0283203125,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C04_substitute_then_reverse_07_01,composite,8.447664260864258,0.0,0.0,0.0,0.0,0.001024
