condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_different_operation_matched_strong,2,0,A00_copy,atomic,3.7379703521728516,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,A01_reverse,atomic,3.748993158340454,0.0224609375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,A02_substitute,atomic,3.741654396057129,0.02180989645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,A03_copy,atomic,3.726766347885132,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,A04_reverse,atomic,3.7284247875213623,0.0302734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,A05_substitute,atomic,3.7531778812408447,0.02278645895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,A06_copy,atomic,3.7283153533935547,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,A07_reverse,atomic,3.7595958709716797,0.02376302145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,C00_reverse_then_substitute_06_04,composite,3.755849838256836,0.0240885429084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,C01_substitute_then_reverse_03_04,composite,3.7502825260162354,0.0250651054084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,C02_copy_then_substitute_00_07,composite,3.737736701965332,0.0263671875,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,C03_reverse_then_substitute_06_01,composite,3.736220359802246,0.0221354179084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,C04_substitute_then_reverse_07_01,composite,3.746396780014038,0.025390625,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,C05_copy_then_substitute_06_07,composite,3.735452651977539,0.03059895895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,C06_reverse_then_substitute_02_00,composite,3.754775285720825,0.02571614645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,C07_substitute_then_reverse_04_03,composite,3.745176315307617,0.0231119804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,K00_shortcut_for_A00_copy,shortcut,3.733496904373169,0.02734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,K01_shortcut_for_A07_reverse,shortcut,3.7556400299072266,0.01985677145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,K02_shortcut_for_A04_reverse,shortcut,3.730313539505005,0.0244140625,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,S00_surface_rotate,surface_control,3.7561304569244385,0.02278645895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,S01_surface_rotate,surface_control,3.7576167583465576,0.02571614645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,S02_surface_rotate,surface_control,3.7459418773651123,0.0250651054084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,U00_unrelated_substitute,unrelated,3.7464444637298584,0.0270182304084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,U01_unrelated_substitute,unrelated,3.732856512069702,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,0,U02_unrelated_substitute,unrelated,3.728957414627075,0.0302734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,2,256,A00_copy,atomic,3.6863300800323486,0.0270182304084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,A01_reverse,atomic,3.6711549758911133,0.02669270895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,A02_substitute,atomic,3.687669515609741,0.0260416679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,A03_copy,atomic,3.658637046813965,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,A04_reverse,atomic,3.6822826862335205,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,A05_substitute,atomic,3.68453311920166,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,A06_copy,atomic,3.6930763721466064,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,A07_reverse,atomic,3.6756012439727783,0.03515625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,C00_reverse_then_substitute_06_04,composite,3.6856515407562256,0.0302734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,C01_substitute_then_reverse_03_04,composite,3.679861068725586,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,C02_copy_then_substitute_00_07,composite,3.669637680053711,0.0328776054084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,C03_reverse_then_substitute_06_01,composite,3.689196825027466,0.0270182304084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,C04_substitute_then_reverse_07_01,composite,3.670198440551758,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,C05_copy_then_substitute_06_07,composite,3.681295156478882,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,C06_reverse_then_substitute_02_00,composite,3.7016820907592773,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,C07_substitute_then_reverse_04_03,composite,3.6879422664642334,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,K00_shortcut_for_A00_copy,shortcut,3.6747629642486572,0.0302734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,K01_shortcut_for_A07_reverse,shortcut,3.679490804672241,0.0279947929084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,K02_shortcut_for_A04_reverse,shortcut,3.684373617172241,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,S00_surface_rotate,surface_control,3.6765758991241455,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,S01_surface_rotate,surface_control,3.6959283351898193,0.0302734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,S02_surface_rotate,surface_control,3.7021427154541016,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,U00_unrelated_substitute,unrelated,3.67020583152771,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,U01_unrelated_substitute,unrelated,3.682215690612793,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,256,U02_unrelated_substitute,unrelated,3.6677372455596924,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,2,512,A00_copy,atomic,3.688584089279175,0.0325520858168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A01_reverse,atomic,3.665891408920288,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A02_substitute,atomic,3.7049760818481445,0.0231119804084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A03_copy,atomic,3.664475679397583,0.0283203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A04_reverse,atomic,3.6696548461914062,0.0289713554084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A05_substitute,atomic,3.668548583984375,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A06_copy,atomic,3.6756887435913086,0.029296875,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A07_reverse,atomic,3.692669153213501,0.02180989645421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C00_reverse_then_substitute_06_04,composite,3.6654014587402344,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C01_substitute_then_reverse_03_04,composite,3.675708055496216,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C02_copy_then_substitute_00_07,composite,3.680516004562378,0.02734375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C03_reverse_then_substitute_06_01,composite,3.6824252605438232,0.025390625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C04_substitute_then_reverse_07_01,composite,3.6770732402801514,0.0289713554084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C05_copy_then_substitute_06_07,composite,3.6851589679718018,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C06_reverse_then_substitute_02_00,composite,3.689929962158203,0.02734375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C07_substitute_then_reverse_04_03,composite,3.66729736328125,0.0302734375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,K00_shortcut_for_A00_copy,shortcut,3.6783132553100586,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,K01_shortcut_for_A07_reverse,shortcut,3.6753604412078857,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,K02_shortcut_for_A04_reverse,shortcut,3.687554359436035,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,S00_surface_rotate,surface_control,3.689972162246704,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,S01_surface_rotate,surface_control,3.686689615249634,0.029296875,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,S02_surface_rotate,surface_control,3.6842501163482666,0.0283203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,U00_unrelated_substitute,unrelated,3.693072557449341,0.0325520858168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,U01_unrelated_substitute,unrelated,3.679955244064331,0.0325520858168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,U02_unrelated_substitute,unrelated,3.676255941390991,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A00_copy,atomic,3.6603915691375732,0.0354817733168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A01_reverse,atomic,3.668194055557251,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A02_substitute,atomic,3.684969902038574,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A03_copy,atomic,3.6788089275360107,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A04_reverse,atomic,3.690300941467285,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A05_substitute,atomic,3.682299852371216,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A06_copy,atomic,3.6694042682647705,0.0358072929084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A07_reverse,atomic,3.687487840652466,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C00_reverse_then_substitute_06_04,composite,3.6819632053375244,0.02571614645421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C01_substitute_then_reverse_03_04,composite,3.6844654083251953,0.0270182304084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C02_copy_then_substitute_00_07,composite,3.6881587505340576,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C03_reverse_then_substitute_06_01,composite,3.680826187133789,0.0302734375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C04_substitute_then_reverse_07_01,composite,3.680286407470703,0.0302734375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C05_copy_then_substitute_06_07,composite,3.670071601867676,0.025390625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C06_reverse_then_substitute_02_00,composite,3.674391031265259,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C07_substitute_then_reverse_04_03,composite,3.6956989765167236,0.0302734375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,K00_shortcut_for_A00_copy,shortcut,3.6746432781219482,0.0328776054084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,K01_shortcut_for_A07_reverse,shortcut,3.6795575618743896,0.0270182304084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,K02_shortcut_for_A04_reverse,shortcut,3.686100721359253,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,S00_surface_rotate,surface_control,3.6875159740448,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,S01_surface_rotate,surface_control,3.6596519947052,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,S02_surface_rotate,surface_control,3.6733360290527344,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,U00_unrelated_substitute,unrelated,3.6867122650146484,0.037109375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,U01_unrelated_substitute,unrelated,3.66214919090271,0.0345052108168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,U02_unrelated_substitute,unrelated,3.6754863262176514,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A00_copy,atomic,3.67922043800354,0.0302734375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A01_reverse,atomic,3.676640272140503,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A02_substitute,atomic,3.7002220153808594,0.0335286483168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A03_copy,atomic,3.680098533630371,0.0283203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A04_reverse,atomic,3.6864798069000244,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A05_substitute,atomic,3.6832761764526367,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A06_copy,atomic,3.678439140319824,0.0289713554084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A07_reverse,atomic,3.6853668689727783,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C00_reverse_then_substitute_06_04,composite,3.6704909801483154,0.03515625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C01_substitute_then_reverse_03_04,composite,3.671764373779297,0.0260416679084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C02_copy_then_substitute_00_07,composite,3.6863508224487305,0.0260416679084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C03_reverse_then_substitute_06_01,composite,3.6873557567596436,0.0260416679084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C04_substitute_then_reverse_07_01,composite,3.6609413623809814,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C05_copy_then_substitute_06_07,composite,3.6908321380615234,0.0283203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C06_reverse_then_substitute_02_00,composite,3.6803877353668213,0.029296875,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C07_substitute_then_reverse_04_03,composite,3.6746222972869873,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,K00_shortcut_for_A00_copy,shortcut,3.6796538829803467,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,K01_shortcut_for_A07_reverse,shortcut,3.6829936504364014,0.0345052108168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,K02_shortcut_for_A04_reverse,shortcut,3.6673049926757812,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,S00_surface_rotate,surface_control,3.6657121181488037,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,S01_surface_rotate,surface_control,3.676401376724243,0.0328776054084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,S02_surface_rotate,surface_control,3.6818649768829346,0.0279947929084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,U00_unrelated_substitute,unrelated,3.6704225540161133,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,U01_unrelated_substitute,unrelated,3.6864144802093506,0.0240885429084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,U02_unrelated_substitute,unrelated,3.682352066040039,0.0289713554084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A00_copy,atomic,3.6839561462402344,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A01_reverse,atomic,3.6893904209136963,0.0335286483168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A02_substitute,atomic,3.6764774322509766,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A03_copy,atomic,3.676863431930542,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A04_reverse,atomic,3.679136037826538,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A05_substitute,atomic,3.6804730892181396,0.0260416679084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A06_copy,atomic,3.6727535724639893,0.0390625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,A07_reverse,atomic,3.6753342151641846,0.029296875,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C00_reverse_then_substitute_06_04,composite,3.6694986820220947,0.0263671875,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C01_substitute_then_reverse_03_04,composite,3.6798410415649414,0.0364583358168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C02_copy_then_substitute_00_07,composite,3.678478240966797,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C03_reverse_then_substitute_06_01,composite,3.6846961975097656,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C04_substitute_then_reverse_07_01,composite,3.6738803386688232,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C05_copy_then_substitute_06_07,composite,3.6906614303588867,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,2,512,C06_reverse_then_substitute_02_00,composite,3.6845366954803467,0.0299479179084301,0.0,0.0,0.0,0.002048
