condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,2,0,A00_copy,atomic,8.677231788635254,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A01_reverse,atomic,0.0056491452269256115,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,A02_substitute,atomic,8.810441970825195,0.033203125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A03_copy,atomic,8.699759483337402,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A04_reverse,atomic,0.005674614105373621,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,A05_substitute,atomic,8.790278434753418,0.0341796875,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A06_copy,atomic,8.743888854980469,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A07_reverse,atomic,0.005692551378160715,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C00_reverse_then_substitute_06_04,composite,0.005680352449417114,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C01_substitute_then_reverse_03_04,composite,0.005662901327013969,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C02_copy_then_substitute_00_07,composite,0.005680462811142206,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C03_reverse_then_substitute_06_01,composite,0.005685265641659498,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C04_substitute_then_reverse_07_01,composite,8.636476516723633,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C05_copy_then_substitute_06_07,composite,0.005684069823473692,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C06_reverse_then_substitute_02_00,composite,8.827725410461426,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C07_substitute_then_reverse_04_03,composite,0.005715798586606979,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,K00_shortcut_for_A00_copy,shortcut,8.789981842041016,0.02734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,K01_shortcut_for_A07_reverse,shortcut,8.728555679321289,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,K02_shortcut_for_A04_reverse,shortcut,8.807051658630371,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,S00_surface_rotate,surface_control,5.815900802612305,0.35546875,0.001953125,0.001953125,0.001953125,0.0
pretrain_different_operation_matched,2,0,S01_surface_rotate,surface_control,5.874207019805908,0.3522135615348816,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,S02_surface_rotate,surface_control,8.734845161437988,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,U00_unrelated_substitute,unrelated,8.802080154418945,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,U01_unrelated_substitute,unrelated,8.832752227783203,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,U02_unrelated_substitute,unrelated,8.787400245666504,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,256,A00_copy,atomic,8.692781448364258,0.02864583395421505,0.001953125,0.001953125,0.001953125,0.001024
pretrain_different_operation_matched,2,256,A01_reverse,atomic,0.006083267275243998,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,A02_substitute,atomic,8.733277320861816,0.0289713554084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,A03_copy,atomic,8.717862129211426,0.0234375,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,A04_reverse,atomic,0.006055864039808512,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,A05_substitute,atomic,8.711943626403809,0.0322265625,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,A06_copy,atomic,8.59420394897461,0.0358072929084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,A07_reverse,atomic,0.006068631540983915,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,C00_reverse_then_substitute_06_04,composite,0.006049495190382004,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,C01_substitute_then_reverse_03_04,composite,0.0060455757193267345,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,C02_copy_then_substitute_00_07,composite,0.006067461799830198,1.0,1.0,1.0,1.0,0.001024
