condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,0,0,A00_copy,atomic,9.179588317871094,0.0,0.0,0.0,0.0,0.0
pretrain_component,0,0,A01_reverse,atomic,8.843783378601074,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_component,0,0,A02_substitute,atomic,0.005507354158908129,1.0,1.0,1.0,1.0,0.0
pretrain_component,0,0,A03_copy,atomic,9.181931495666504,0.0,0.0,0.0,0.0,0.0
pretrain_component,0,0,A04_reverse,atomic,8.788989067077637,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_component,0,0,A05_substitute,atomic,0.005491845775395632,1.0,1.0,1.0,1.0,0.0
pretrain_component,0,0,A06_copy,atomic,9.215941429138184,0.0,0.0,0.0,0.0,0.0
pretrain_component,0,0,A07_reverse,atomic,8.854910850524902,0.02766927145421505,0.0,0.0,0.0,0.0
pretrain_component,0,0,C00_reverse_then_substitute_06_04,composite,8.834643363952637,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_component,0,0,C01_substitute_then_reverse_03_04,composite,8.767950057983398,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_component,0,0,C02_copy_then_substitute_00_07,composite,8.85642147064209,0.02766927145421505,0.0,0.0,0.0,0.0
pretrain_component,0,0,C03_reverse_then_substitute_06_01,composite,8.820751190185547,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,0,0,C04_substitute_then_reverse_07_01,composite,9.178202629089355,0.0,0.0,0.0,0.0,0.0
pretrain_component,0,0,C05_copy_then_substitute_06_07,composite,8.77397632598877,0.033203125,0.0,0.0,0.0,0.0
pretrain_component,0,0,C06_reverse_then_substitute_02_00,composite,0.005510089453309774,1.0,1.0,1.0,1.0,0.0
pretrain_component,0,0,C07_substitute_then_reverse_04_03,composite,8.758373260498047,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_component,0,0,K00_shortcut_for_A00_copy,shortcut,9.169519424438477,0.0,0.0,0.0,0.0,0.0
pretrain_component,0,0,K01_shortcut_for_A07_reverse,shortcut,9.191658973693848,0.0,0.0,0.0,0.0,0.0
pretrain_component,0,0,K02_shortcut_for_A04_reverse,shortcut,9.194371223449707,0.0,0.0,0.0,0.0,0.0
pretrain_component,0,0,S00_surface_rotate,surface_control,8.828264236450195,0.029296875,0.0,0.0,0.0,0.0
