condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_component,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,A02_substitute,atomic,3.71222186088562,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0
corrupt_component,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component,0,0,A05_substitute,atomic,3.713144063949585,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,C00_reverse_then_substitute_04_03,composite,3.7301948070526123,0.02734375,0.0,0.0,0.0,0.0
corrupt_component,0,0,C01_substitute_then_reverse_04_06,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,C02_copy_then_substitute_06_04,composite,3.7317676544189453,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,C03_reverse_then_substitute_07_02,composite,3.724766969680786,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,C04_substitute_then_reverse_03_06,composite,3.730515718460083,0.0302734375,0.0,0.0,0.0,0.0
corrupt_component,0,0,C05_copy_then_substitute_06_07,composite,3.7164533138275146,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,C06_reverse_then_substitute_05_07,composite,3.7327702045440674,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,C07_substitute_then_reverse_01_04,composite,3.7469091415405273,0.0231119804084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,K00_shortcut_for_A02_substitute,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,K01_shortcut_for_A05_substitute,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component,0,0,K02_shortcut_for_A03_copy,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_component,0,0,S00_surface_rotate,surface_control,3.729245185852051,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component,0,0,S01_surface_rotate,surface_control,3.720794439315796,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,S02_surface_rotate,surface_control,3.7160298824310303,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,U00_unrelated_substitute,unrelated,3.7255029678344727,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,U01_unrelated_substitute,unrelated,3.7177960872650146,0.0263671875,0.0,0.0,0.0,0.0
corrupt_component,0,0,U02_unrelated_substitute,unrelated,3.7192065715789795,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component,0,256,A00_copy,atomic,3.6769368648529053,0.029296875,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A01_reverse,atomic,3.676208257675171,0.029296875,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A02_substitute,atomic,3.692182779312134,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A03_copy,atomic,3.674142599105835,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A04_reverse,atomic,3.683133125305176,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A05_substitute,atomic,3.657485008239746,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A06_copy,atomic,3.6616599559783936,0.0364583358168602,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A07_reverse,atomic,3.6973419189453125,0.02669270895421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C00_reverse_then_substitute_04_03,composite,3.6791505813598633,0.029296875,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C01_substitute_then_reverse_04_06,composite,3.687391996383667,0.02473958395421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C02_copy_then_substitute_06_04,composite,3.6759841442108154,0.0354817733168602,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C03_reverse_then_substitute_07_02,composite,3.6882400512695312,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C04_substitute_then_reverse_03_06,composite,3.6718451976776123,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C05_copy_then_substitute_06_07,composite,3.670863151550293,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C06_reverse_then_substitute_05_07,composite,3.6652286052703857,0.0367838554084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C07_substitute_then_reverse_01_04,composite,3.6861231327056885,0.0279947929084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,K00_shortcut_for_A02_substitute,shortcut,3.67911434173584,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,K01_shortcut_for_A05_substitute,shortcut,3.6843769550323486,0.033203125,0.0,0.0,0.0,0.001024
corrupt_component,0,256,K02_shortcut_for_A03_copy,shortcut,3.6792967319488525,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,S00_surface_rotate,surface_control,3.6667234897613525,0.02864583395421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,S01_surface_rotate,surface_control,3.685032844543457,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_component,0,256,S02_surface_rotate,surface_control,3.6764791011810303,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,U00_unrelated_substitute,unrelated,3.6786530017852783,0.0348307304084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,U01_unrelated_substitute,unrelated,3.692138671875,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_component,0,256,U02_unrelated_substitute,unrelated,3.6925814151763916,0.0250651054084301,0.0,0.0,0.0,0.001024
corrupt_component,0,512,A00_copy,atomic,3.6787779331207275,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A01_reverse,atomic,3.6842434406280518,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A02_substitute,atomic,3.681633710861206,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A03_copy,atomic,3.696498155593872,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A04_reverse,atomic,3.668402671813965,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A05_substitute,atomic,3.6679532527923584,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A06_copy,atomic,3.678448438644409,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A07_reverse,atomic,3.6688392162323,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C00_reverse_then_substitute_04_03,composite,3.6861045360565186,0.03125,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C01_substitute_then_reverse_04_06,composite,3.6729204654693604,0.03125,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C02_copy_then_substitute_06_04,composite,3.688342332839966,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C03_reverse_then_substitute_07_02,composite,3.6699774265289307,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C04_substitute_then_reverse_03_06,composite,3.6783447265625,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C05_copy_then_substitute_06_07,composite,3.6728696823120117,0.0358072929084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C06_reverse_then_substitute_05_07,composite,3.6730802059173584,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C07_substitute_then_reverse_01_04,composite,3.689631462097168,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,K00_shortcut_for_A02_substitute,shortcut,3.675011396408081,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,K01_shortcut_for_A05_substitute,shortcut,3.6847379207611084,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,K02_shortcut_for_A03_copy,shortcut,3.682192802429199,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,S00_surface_rotate,surface_control,3.6683969497680664,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,S01_surface_rotate,surface_control,3.671269416809082,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component,0,512,S02_surface_rotate,surface_control,3.6573679447174072,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component,0,512,U00_unrelated_substitute,unrelated,3.6928632259368896,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,U01_unrelated_substitute,unrelated,3.671617269515991,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,U02_unrelated_substitute,unrelated,3.6932573318481445,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A00_copy,atomic,3.6555233001708984,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A01_reverse,atomic,3.6800577640533447,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A02_substitute,atomic,3.678607940673828,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A03_copy,atomic,3.687627077102661,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A04_reverse,atomic,3.672703981399536,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A05_substitute,atomic,3.6762454509735107,0.0361328125,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A06_copy,atomic,3.6694929599761963,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A07_reverse,atomic,3.6840178966522217,0.0234375,0.0,0.0,0.0,0.002048
