condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
baseline,7,0,A00_copy,atomic,3.7732093334198,0.0192057304084301,0.0,0.0,0.0,0.0
baseline,7,0,A01_reverse,atomic,3.742738723754883,0.02766927145421505,0.0,0.0,0.0,0.0
baseline,7,0,A02_substitute,atomic,3.7745113372802734,0.0260416679084301,0.0,0.0,0.0,0.0
baseline,7,0,A03_copy,atomic,3.765805959701538,0.01985677145421505,0.0,0.0,0.0,0.0
baseline,7,0,A04_reverse,atomic,3.745509386062622,0.0250651054084301,0.0,0.0,0.0,0.0
baseline,7,0,A05_substitute,atomic,3.7787933349609375,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,A06_copy,atomic,3.759770393371582,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,A07_reverse,atomic,3.76289963722229,0.02571614645421505,0.0,0.0,0.0,0.0
baseline,7,0,C00_reverse_then_substitute_04_03,composite,3.7680771350860596,0.0244140625,0.0,0.0,0.0,0.0
baseline,7,0,C01_substitute_then_reverse_04_06,composite,3.756100654602051,0.025390625,0.0,0.0,0.0,0.0
baseline,7,0,C02_copy_then_substitute_06_04,composite,3.7595996856689453,0.0319010429084301,0.0,0.0,0.0,0.0
baseline,7,0,C03_reverse_then_substitute_07_02,composite,3.760558843612671,0.0234375,0.0,0.0,0.0,0.0
baseline,7,0,C04_substitute_then_reverse_03_06,composite,3.7547223567962646,0.02180989645421505,0.0,0.0,0.0,0.0
baseline,7,0,C05_copy_then_substitute_06_07,composite,3.7527453899383545,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,C06_reverse_then_substitute_05_07,composite,3.783203363418579,0.02571614645421505,0.0,0.0,0.0,0.0
baseline,7,0,C07_substitute_then_reverse_01_04,composite,3.7689602375030518,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,K00_shortcut_for_A02_substitute,shortcut,3.7656688690185547,0.021484375,0.0,0.0,0.0,0.0
baseline,7,0,K01_shortcut_for_A05_substitute,shortcut,3.760477304458618,0.02473958395421505,0.0,0.0,0.0,0.0
baseline,7,0,K02_shortcut_for_A03_copy,shortcut,3.771047592163086,0.021484375,0.0,0.0,0.0,0.0
baseline,7,0,S00_surface_rotate,surface_control,3.765899419784546,0.0250651054084301,0.0,0.0,0.0,0.0
baseline,7,0,S01_surface_rotate,surface_control,3.756887435913086,0.029296875,0.0,0.0,0.0,0.0
baseline,7,0,S02_surface_rotate,surface_control,3.7766294479370117,0.02376302145421505,0.0,0.0,0.0,0.0
baseline,7,0,U00_unrelated_substitute,unrelated,3.75884747505188,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,U01_unrelated_substitute,unrelated,3.766303062438965,0.0211588554084301,0.0,0.0,0.0,0.0
baseline,7,0,U02_unrelated_substitute,unrelated,3.7525794506073,0.0205078125,0.0,0.0,0.0,0.0
baseline,7,256,A00_copy,atomic,3.6972970962524414,0.0315755233168602,0.0,0.0,0.0,0.001024
baseline,7,256,A01_reverse,atomic,3.688204526901245,0.0345052108168602,0.0,0.0,0.0,0.001024
baseline,7,256,A02_substitute,atomic,3.7052438259124756,0.0315755233168602,0.0,0.0,0.0,0.001024
baseline,7,256,A03_copy,atomic,3.6919806003570557,0.029296875,0.0,0.0,0.0,0.001024
baseline,7,256,A04_reverse,atomic,3.702634811401367,0.0299479179084301,0.0,0.0,0.0,0.001024
baseline,7,256,A05_substitute,atomic,3.723459482192993,0.0283203125,0.0,0.0,0.0,0.001024
baseline,7,256,A06_copy,atomic,3.7093894481658936,0.02864583395421505,0.0,0.0,0.0,0.001024
baseline,7,256,A07_reverse,atomic,3.6897757053375244,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,7,256,C00_reverse_then_substitute_04_03,composite,3.694800615310669,0.0309244804084301,0.0,0.0,0.0,0.001024
baseline,7,256,C01_substitute_then_reverse_04_06,composite,3.6852710247039795,0.0319010429084301,0.0,0.0,0.0,0.001024
baseline,7,256,C02_copy_then_substitute_06_04,composite,3.6909801959991455,0.0315755233168602,0.0,0.0,0.0,0.001024
baseline,7,256,C03_reverse_then_substitute_07_02,composite,3.707343339920044,0.0263671875,0.0,0.0,0.0,0.001024
baseline,7,256,C04_substitute_then_reverse_03_06,composite,3.6975133419036865,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,7,256,C05_copy_then_substitute_06_07,composite,3.6787376403808594,0.0345052108168602,0.0,0.0,0.0,0.001024
baseline,7,256,C06_reverse_then_substitute_05_07,composite,3.7061045169830322,0.0364583358168602,0.0,0.0,0.0,0.001024
baseline,7,256,C07_substitute_then_reverse_01_04,composite,3.685455560684204,0.02962239645421505,0.0,0.0,0.0,0.001024
baseline,7,256,K00_shortcut_for_A02_substitute,shortcut,3.689605474472046,0.02864583395421505,0.0,0.0,0.0,0.001024
baseline,7,256,K01_shortcut_for_A05_substitute,shortcut,3.708164930343628,0.02278645895421505,0.0,0.0,0.0,0.001024
baseline,7,256,K02_shortcut_for_A03_copy,shortcut,3.711505174636841,0.0302734375,0.0,0.0,0.0,0.001024
baseline,7,256,S00_surface_rotate,surface_control,3.6877927780151367,0.0361328125,0.0,0.0,0.0,0.001024
baseline,7,256,S01_surface_rotate,surface_control,3.708660840988159,0.0315755233168602,0.0,0.0,0.0,0.001024
baseline,7,256,S02_surface_rotate,surface_control,3.6946704387664795,0.02962239645421505,0.0,0.0,0.0,0.001024
baseline,7,256,U00_unrelated_substitute,unrelated,3.7032535076141357,0.025390625,0.0,0.0,0.0,0.001024
baseline,7,256,U01_unrelated_substitute,unrelated,3.698291778564453,0.0270182304084301,0.0,0.0,0.0,0.001024
baseline,7,256,U02_unrelated_substitute,unrelated,3.679579019546509,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,7,512,A00_copy,atomic,3.6939165592193604,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.680708646774292,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.7149457931518555,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.702501058578491,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.684183359146118,0.037109375,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.724400281906128,0.0283203125,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.708253860473633,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.6905977725982666,0.02734375,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_04_03,composite,3.6790874004364014,0.033203125,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_04_06,composite,3.687337636947632,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_06_04,composite,3.6808090209960938,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_07_02,composite,3.7119786739349365,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_03_06,composite,3.6931402683258057,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_06_07,composite,3.6932175159454346,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_05_07,composite,3.7042882442474365,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_01_04,composite,3.6892573833465576,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A02_substitute,shortcut,3.7054994106292725,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A05_substitute,shortcut,3.694183111190796,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A03_copy,shortcut,3.688033103942871,0.0263671875,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.6825220584869385,0.0364583358168602,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.6940033435821533,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.696538209915161,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.704974889755249,0.02571614645421505,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.702812910079956,0.02734375,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.69879150390625,0.02278645895421505,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.702368974685669,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.7039449214935303,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.6907312870025635,0.0354817733168602,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.699427843093872,0.0234375,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.6968154907226562,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.7236063480377197,0.0224609375,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.68936824798584,0.037109375,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.6785480976104736,0.0338541679084301,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_04_03,composite,3.6972572803497314,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_04_06,composite,3.7047812938690186,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_06_04,composite,3.6981821060180664,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_07_02,composite,3.7048771381378174,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_03_06,composite,3.701138734817505,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_06_07,composite,3.6774399280548096,0.0341796875,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_05_07,composite,3.722524881362915,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_01_04,composite,3.6888458728790283,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A02_substitute,shortcut,3.6971042156219482,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A05_substitute,shortcut,3.671327829360962,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A03_copy,shortcut,3.7042124271392822,0.02571614645421505,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.699061393737793,0.0400390625,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.713397741317749,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.6908366680145264,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.6851282119750977,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.711780548095703,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.693542242050171,0.0244140625,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.690955877304077,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.693033456802368,0.0358072929084301,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.6903555393218994,0.0263671875,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.7053110599517822,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.6790668964385986,0.02734375,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.7068779468536377,0.0283203125,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.6913251876831055,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.6684694290161133,0.0341796875,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_04_03,composite,3.6948368549346924,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_04_06,composite,3.706984281539917,0.02734375,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_06_04,composite,3.6900014877319336,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_07_02,composite,3.714115858078003,0.02734375,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_03_06,composite,3.69073486328125,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_06_07,composite,3.709447145462036,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_05_07,composite,3.714660406112671,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_01_04,composite,3.7009637355804443,0.0244140625,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A02_substitute,shortcut,3.690155029296875,0.0341796875,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A05_substitute,shortcut,3.689812660217285,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A03_copy,shortcut,3.6885480880737305,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.6966564655303955,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.7069404125213623,0.0244140625,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.6909542083740234,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.712517023086548,0.02473958395421505,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.7119834423065186,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.7038822174072266,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.673572301864624,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.7003347873687744,0.0283203125,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.6963822841644287,0.033203125,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.672008514404297,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.6762826442718506,0.037109375,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.7044456005096436,0.0260416679084301,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.6891400814056396,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.70231032371521,0.02571614645421505,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_04_03,composite,3.689345359802246,0.0361328125,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_04_06,composite,3.708216905593872,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_06_04,composite,3.702622413635254,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_07_02,composite,3.711345911026001,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_03_06,composite,3.7069215774536133,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_06_07,composite,3.6969211101531982,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_05_07,composite,3.708636522293091,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_01_04,composite,3.6993768215179443,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A02_substitute,shortcut,3.6975955963134766,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A05_substitute,shortcut,3.7012712955474854,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A03_copy,shortcut,3.6901655197143555,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.6760971546173096,0.033203125,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.6927998065948486,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.6959354877471924,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.7143189907073975,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.6917665004730225,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.684140205383301,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.6960203647613525,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.6823694705963135,0.02734375,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.706357002258301,0.0240885429084301,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.692244529724121,0.0416666679084301,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.700079917907715,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.718949317932129,0.0260416679084301,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.6928608417510986,0.02376302145421505,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.67464542388916,0.0361328125,0.0,0.0,0.0,0.002048
