condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,4,0,A00_copy,atomic,8.803018569946289,0.021484375,0.0,0.0,0.0,0.0
pretrain_component,4,0,A01_reverse,atomic,0.005569607485085726,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,A02_substitute,atomic,8.851706504821777,0.0283203125,0.0,0.0,0.0,0.0
pretrain_component,4,0,A03_copy,atomic,8.720084190368652,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,A04_reverse,atomic,0.005584950093179941,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,A05_substitute,atomic,8.846944808959961,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,A06_copy,atomic,8.735694885253906,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,4,0,A07_reverse,atomic,0.005559204146265984,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C00_reverse_then_substitute_04_03,composite,0.0055514369159936905,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C01_substitute_then_reverse_04_06,composite,0.005580670665949583,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C02_copy_then_substitute_06_04,composite,0.0055815656669437885,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C03_reverse_then_substitute_07_02,composite,9.209155082702637,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,C04_substitute_then_reverse_03_06,composite,8.68264102935791,0.03515625,0.0,0.0,0.0,0.0
pretrain_component,4,0,C05_copy_then_substitute_06_07,composite,0.005573195870965719,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C06_reverse_then_substitute_05_07,composite,9.212616920471191,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,C07_substitute_then_reverse_01_04,composite,8.75096607208252,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,K00_shortcut_for_A02_substitute,shortcut,8.682843208312988,0.03125,0.0,0.0,0.0,0.0
pretrain_component,4,0,K01_shortcut_for_A05_substitute,shortcut,8.689467430114746,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,K02_shortcut_for_A03_copy,shortcut,8.740428924560547,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,4,0,S00_surface_rotate,surface_control,5.811645030975342,0.3548177182674408,0.0,0.0,0.0,0.0
pretrain_component,4,0,S01_surface_rotate,surface_control,8.673043251037598,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,S02_surface_rotate,surface_control,8.798524856567383,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,4,0,U00_unrelated_substitute,unrelated,8.780962944030762,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,U01_unrelated_substitute,unrelated,8.772299766540527,0.03125,0.0,0.0,0.0,0.0
pretrain_component,4,0,U02_unrelated_substitute,unrelated,8.737467765808105,0.0367838554084301,0.0,0.0,0.0,0.0
pretrain_component,4,256,A00_copy,atomic,8.604521751403809,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A01_reverse,atomic,0.005909614264965057,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,A02_substitute,atomic,8.700105667114258,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A03_copy,atomic,8.692205429077148,0.0279947929084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A04_reverse,atomic,0.0058859107084572315,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,A05_substitute,atomic,8.740537643432617,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A06_copy,atomic,8.603873252868652,0.0358072929084301,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,4,256,A07_reverse,atomic,0.005892436485737562,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C00_reverse_then_substitute_04_03,composite,0.00588633306324482,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C01_substitute_then_reverse_04_06,composite,0.0058914110995829105,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C02_copy_then_substitute_06_04,composite,0.005912085995078087,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C03_reverse_then_substitute_07_02,composite,8.938227653503418,0.0,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C04_substitute_then_reverse_03_06,composite,8.622527122497559,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C05_copy_then_substitute_06_07,composite,0.005859789904206991,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C06_reverse_then_substitute_05_07,composite,8.94622802734375,0.0,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C07_substitute_then_reverse_01_04,composite,8.582823753356934,0.0390625,0.0,0.0,0.0,0.001024
pretrain_component,4,256,K00_shortcut_for_A02_substitute,shortcut,8.658051490783691,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_component,4,256,K01_shortcut_for_A05_substitute,shortcut,8.583752632141113,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_component,4,256,K02_shortcut_for_A03_copy,shortcut,8.639938354492188,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,S00_surface_rotate,surface_control,5.800291061401367,0.353515625,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,4,256,S01_surface_rotate,surface_control,8.638171195983887,0.033203125,0.0,0.0,0.0,0.001024
pretrain_component,4,256,S02_surface_rotate,surface_control,8.592692375183105,0.037109375,0.0,0.0,0.0,0.001024
pretrain_component,4,256,U00_unrelated_substitute,unrelated,8.733968734741211,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,4,256,U01_unrelated_substitute,unrelated,8.7300386428833,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_component,4,256,U02_unrelated_substitute,unrelated,8.704804420471191,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_component,4,512,A00_copy,atomic,8.540643692016602,0.0390625,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A01_reverse,atomic,0.005919235292822123,1.0,1.0,1.0,1.0,0.002048
pretrain_component,4,512,A02_substitute,atomic,8.688216209411621,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A03_copy,atomic,8.502628326416016,0.0403645858168602,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A04_reverse,atomic,0.0059691970236599445,1.0,1.0,1.0,1.0,0.002048
pretrain_component,4,512,A05_substitute,atomic,8.767632484436035,0.0270182304084301,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A06_copy,atomic,8.561884880065918,0.0403645858168602,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A07_reverse,atomic,0.005959936883300543,1.0,1.0,1.0,1.0,0.002048
pretrain_component,4,512,C00_reverse_then_substitute_04_03,composite,0.00593816302716732,1.0,1.0,1.0,1.0,0.002048
