condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,5,0,A00_copy,atomic,8.636591911315918,0.033203125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A01_reverse,atomic,0.005640412215143442,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,A02_substitute,atomic,8.771147727966309,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A03_copy,atomic,8.694817543029785,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A04_reverse,atomic,0.005663882475346327,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,A05_substitute,atomic,8.73388957977295,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A06_copy,atomic,8.660707473754883,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A07_reverse,atomic,0.0056773591786623,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C00_reverse_then_substitute_04_03,composite,0.005660384427756071,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C01_substitute_then_reverse_04_06,composite,0.005656780209392309,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C02_copy_then_substitute_06_04,composite,0.005638511385768652,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C03_reverse_then_substitute_07_02,composite,9.085165023803711,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,C04_substitute_then_reverse_03_06,composite,8.81640911102295,0.021484375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,C05_copy_then_substitute_06_07,composite,0.005655471235513687,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C06_reverse_then_substitute_05_07,composite,9.0971097946167,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,C07_substitute_then_reverse_01_04,composite,8.72484302520752,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,K00_shortcut_for_A02_substitute,shortcut,8.682873725891113,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,K01_shortcut_for_A05_substitute,shortcut,8.632356643676758,0.0384114608168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,K02_shortcut_for_A03_copy,shortcut,8.71141529083252,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,S00_surface_rotate,surface_control,5.863161087036133,0.3541666865348816,0.001953125,0.001953125,0.001953125,0.0
pretrain_same_operation_unrelated,5,0,S01_surface_rotate,surface_control,8.692028045654297,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,S02_surface_rotate,surface_control,8.664565086364746,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,U00_unrelated_substitute,unrelated,8.78725528717041,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,U01_unrelated_substitute,unrelated,8.805583953857422,0.0283203125,0.0,0.0,0.0,0.0
