condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_same_operation_unrelated_strong,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,A02_substitute,atomic,3.71222186088562,0.0283203125,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,A05_substitute,atomic,3.713144063949585,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,C00_reverse_then_substitute_04_03,composite,3.7301948070526123,0.02734375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,C01_substitute_then_reverse_04_06,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,C02_copy_then_substitute_06_04,composite,3.7317676544189453,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,C03_reverse_then_substitute_07_02,composite,3.724766969680786,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,C04_substitute_then_reverse_03_06,composite,3.730515718460083,0.0302734375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,C05_copy_then_substitute_06_07,composite,3.7164533138275146,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,C06_reverse_then_substitute_05_07,composite,3.7327702045440674,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,C07_substitute_then_reverse_01_04,composite,3.7469091415405273,0.0231119804084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,K00_shortcut_for_A02_substitute,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,K01_shortcut_for_A05_substitute,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,K02_shortcut_for_A03_copy,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,S00_surface_rotate,surface_control,3.729245185852051,0.0283203125,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,S01_surface_rotate,surface_control,3.720794439315796,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,S02_surface_rotate,surface_control,3.7160298824310303,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,U00_unrelated_substitute,unrelated,3.7255029678344727,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,U01_unrelated_substitute,unrelated,3.7177960872650146,0.0263671875,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,0,U02_unrelated_substitute,unrelated,3.7192065715789795,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,0,256,A00_copy,atomic,3.6772239208221436,0.02766927145421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,A01_reverse,atomic,3.676196336746216,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,A02_substitute,atomic,3.692188262939453,0.0260416679084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,A03_copy,atomic,3.67391037940979,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,A04_reverse,atomic,3.6826446056365967,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,A05_substitute,atomic,3.6577985286712646,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,A06_copy,atomic,3.66125750541687,0.037109375,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,A07_reverse,atomic,3.6975491046905518,0.025390625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,C00_reverse_then_substitute_04_03,composite,3.6788675785064697,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,C01_substitute_then_reverse_04_06,composite,3.6869213581085205,0.0244140625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,C02_copy_then_substitute_06_04,composite,3.67651104927063,0.0348307304084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,C03_reverse_then_substitute_07_02,composite,3.688354730606079,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,C04_substitute_then_reverse_03_06,composite,3.6715095043182373,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,C05_copy_then_substitute_06_07,composite,3.6706387996673584,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,C06_reverse_then_substitute_05_07,composite,3.6653623580932617,0.0367838554084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,C07_substitute_then_reverse_01_04,composite,3.6860904693603516,0.02766927145421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,K00_shortcut_for_A02_substitute,shortcut,3.67946720123291,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,K01_shortcut_for_A05_substitute,shortcut,3.6841800212860107,0.03515625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,K02_shortcut_for_A03_copy,shortcut,3.679070472717285,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,S00_surface_rotate,surface_control,3.666583776473999,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,S01_surface_rotate,surface_control,3.6848621368408203,0.02766927145421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,S02_surface_rotate,surface_control,3.6764612197875977,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,U00_unrelated_substitute,unrelated,3.678447961807251,0.03515625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,U01_unrelated_substitute,unrelated,3.691960573196411,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,256,U02_unrelated_substitute,unrelated,3.6921112537384033,0.0250651054084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,0,512,A00_copy,atomic,3.6786792278289795,0.029296875,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A01_reverse,atomic,3.684173822402954,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A02_substitute,atomic,3.681298017501831,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A03_copy,atomic,3.6966841220855713,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A04_reverse,atomic,3.6679184436798096,0.03515625,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A05_substitute,atomic,3.66823410987854,0.03125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A06_copy,atomic,3.678264617919922,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A07_reverse,atomic,3.6691081523895264,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C00_reverse_then_substitute_04_03,composite,3.6862850189208984,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C01_substitute_then_reverse_04_06,composite,3.6728761196136475,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C02_copy_then_substitute_06_04,composite,3.6886777877807617,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C03_reverse_then_substitute_07_02,composite,3.669563055038452,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C04_substitute_then_reverse_03_06,composite,3.6783838272094727,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C05_copy_then_substitute_06_07,composite,3.672607183456421,0.0358072929084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C06_reverse_then_substitute_05_07,composite,3.673261880874634,0.033203125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C07_substitute_then_reverse_01_04,composite,3.6899938583374023,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,K00_shortcut_for_A02_substitute,shortcut,3.674727201461792,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,K01_shortcut_for_A05_substitute,shortcut,3.6843478679656982,0.03125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,K02_shortcut_for_A03_copy,shortcut,3.682175636291504,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,S00_surface_rotate,surface_control,3.6683857440948486,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,S01_surface_rotate,surface_control,3.670896291732788,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,S02_surface_rotate,surface_control,3.657264471054077,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,U00_unrelated_substitute,unrelated,3.6927945613861084,0.02734375,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,U01_unrelated_substitute,unrelated,3.6718952655792236,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,U02_unrelated_substitute,unrelated,3.6935718059539795,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A00_copy,atomic,3.655071258544922,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A01_reverse,atomic,3.679814100265503,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A02_substitute,atomic,3.6783676147460938,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A03_copy,atomic,3.687756299972534,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A04_reverse,atomic,3.6729564666748047,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A05_substitute,atomic,3.6764700412750244,0.0367838554084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A06_copy,atomic,3.6696624755859375,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,A07_reverse,atomic,3.683466672897339,0.02278645895421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C00_reverse_then_substitute_04_03,composite,3.681847333908081,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C01_substitute_then_reverse_04_06,composite,3.6757237911224365,0.0263671875,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C02_copy_then_substitute_06_04,composite,3.6596109867095947,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C03_reverse_then_substitute_07_02,composite,3.6688897609710693,0.03125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C04_substitute_then_reverse_03_06,composite,3.6750831604003906,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C05_copy_then_substitute_06_07,composite,3.6712071895599365,0.029296875,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C06_reverse_then_substitute_05_07,composite,3.672544240951538,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,C07_substitute_then_reverse_01_04,composite,3.685590982437134,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,K00_shortcut_for_A02_substitute,shortcut,3.6679089069366455,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,K01_shortcut_for_A05_substitute,shortcut,3.684377908706665,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,K02_shortcut_for_A03_copy,shortcut,3.6746904850006104,0.029296875,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,S00_surface_rotate,surface_control,3.688603162765503,0.0283203125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,S01_surface_rotate,surface_control,3.6833293437957764,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,S02_surface_rotate,surface_control,3.6744816303253174,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,U00_unrelated_substitute,unrelated,3.6718666553497314,0.0354817733168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,U01_unrelated_substitute,unrelated,3.674964189529419,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,0,512,U02_unrelated_substitute,unrelated,3.6799983978271484,0.0299479179084301,0.0,0.0,0.0,0.002048
