condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_component,3,0,A00_copy,atomic,3.7384989261627197,0.025390625,0.0,0.0,0.0,0.0
delay_component,3,0,A01_reverse,atomic,3.746760606765747,0.0309244804084301,0.0,0.0,0.0,0.0
delay_component,3,0,A02_substitute,atomic,3.7676146030426025,0.0279947929084301,0.0,0.0,0.0,0.0
delay_component,3,0,A03_copy,atomic,3.751803398132324,0.0240885429084301,0.0,0.0,0.0,0.0
delay_component,3,0,A04_reverse,atomic,3.755223274230957,0.0302734375,0.0,0.0,0.0,0.0
delay_component,3,0,A05_substitute,atomic,3.737755537033081,0.03059895895421505,0.0,0.0,0.0,0.0
delay_component,3,0,A06_copy,atomic,3.7335453033447266,0.0283203125,0.0,0.0,0.0,0.0
delay_component,3,0,A07_reverse,atomic,3.7511188983917236,0.029296875,0.0,0.0,0.0,0.0
delay_component,3,0,C00_reverse_then_substitute_04_03,composite,3.733059883117676,0.0270182304084301,0.0,0.0,0.0,0.0
delay_component,3,0,C01_substitute_then_reverse_04_06,composite,3.7259578704833984,0.0283203125,0.0,0.0,0.0,0.0
delay_component,3,0,C02_copy_then_substitute_06_04,composite,3.7409181594848633,0.0322265625,0.0,0.0,0.0,0.0
delay_component,3,0,C03_reverse_then_substitute_07_02,composite,3.7406578063964844,0.0263671875,0.0,0.0,0.0,0.0
delay_component,3,0,C04_substitute_then_reverse_03_06,composite,3.7546589374542236,0.02571614645421505,0.0,0.0,0.0,0.0
delay_component,3,0,C05_copy_then_substitute_06_07,composite,3.735114097595215,0.02734375,0.0,0.0,0.0,0.0
delay_component,3,0,C06_reverse_then_substitute_05_07,composite,3.738136053085327,0.02962239645421505,0.0,0.0,0.0,0.0
delay_component,3,0,C07_substitute_then_reverse_01_04,composite,3.7453577518463135,0.0289713554084301,0.0,0.0,0.0,0.0
delay_component,3,0,K00_shortcut_for_A02_substitute,shortcut,3.7412850856781006,0.03059895895421505,0.0,0.0,0.0,0.0
delay_component,3,0,K01_shortcut_for_A05_substitute,shortcut,3.7419850826263428,0.0319010429084301,0.0,0.0,0.0,0.0
delay_component,3,0,K02_shortcut_for_A03_copy,shortcut,3.7316548824310303,0.03059895895421505,0.0,0.0,0.0,0.0
delay_component,3,0,S00_surface_rotate,surface_control,3.7306883335113525,0.03125,0.0,0.0,0.0,0.0
delay_component,3,0,S01_surface_rotate,surface_control,3.739189386367798,0.0299479179084301,0.0,0.0,0.0,0.0
delay_component,3,0,S02_surface_rotate,surface_control,3.7392704486846924,0.0221354179084301,0.0,0.0,0.0,0.0
delay_component,3,0,U00_unrelated_substitute,unrelated,3.7335643768310547,0.0270182304084301,0.0,0.0,0.0,0.0
delay_component,3,0,U01_unrelated_substitute,unrelated,3.7306299209594727,0.0328776054084301,0.0,0.0,0.0,0.0
delay_component,3,0,U02_unrelated_substitute,unrelated,3.7416417598724365,0.0325520858168602,0.0,0.0,0.0,0.0
delay_component,3,256,A00_copy,atomic,3.683384895324707,0.0270182304084301,0.0,0.0,0.0,0.001024
delay_component,3,256,A01_reverse,atomic,3.690296173095703,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_component,3,256,A02_substitute,atomic,3.6855647563934326,0.029296875,0.0,0.0,0.0,0.001024
delay_component,3,256,A03_copy,atomic,3.6858787536621094,0.0367838554084301,0.0,0.0,0.0,0.001024
delay_component,3,256,A04_reverse,atomic,3.671645164489746,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_component,3,256,A05_substitute,atomic,3.702655792236328,0.029296875,0.0,0.0,0.0,0.001024
delay_component,3,256,A06_copy,atomic,3.668888807296753,0.0377604179084301,0.0,0.0,0.0,0.001024
delay_component,3,256,A07_reverse,atomic,3.6791388988494873,0.0345052108168602,0.0,0.0,0.0,0.001024
delay_component,3,256,C00_reverse_then_substitute_04_03,composite,3.683542490005493,0.02766927145421505,0.0,0.0,0.0,0.001024
delay_component,3,256,C01_substitute_then_reverse_04_06,composite,3.6831352710723877,0.033203125,0.0,0.0,0.0,0.001024
delay_component,3,256,C02_copy_then_substitute_06_04,composite,3.6820790767669678,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_component,3,256,C03_reverse_then_substitute_07_02,composite,3.699326515197754,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_component,3,256,C04_substitute_then_reverse_03_06,composite,3.6710684299468994,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_component,3,256,C05_copy_then_substitute_06_07,composite,3.682328939437866,0.029296875,0.0,0.0,0.0,0.001024
delay_component,3,256,C06_reverse_then_substitute_05_07,composite,3.6991872787475586,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_component,3,256,C07_substitute_then_reverse_01_04,composite,3.6787617206573486,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_component,3,256,K00_shortcut_for_A02_substitute,shortcut,3.6942203044891357,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_component,3,256,K01_shortcut_for_A05_substitute,shortcut,3.6892683506011963,0.0322265625,0.0,0.0,0.0,0.001024
delay_component,3,256,K02_shortcut_for_A03_copy,shortcut,3.6936607360839844,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_component,3,256,S00_surface_rotate,surface_control,3.6766912937164307,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_component,3,256,S01_surface_rotate,surface_control,3.683586359024048,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_component,3,256,S02_surface_rotate,surface_control,3.66131591796875,0.041015625,0.0,0.0,0.0,0.001024
delay_component,3,256,U00_unrelated_substitute,unrelated,3.687593460083008,0.0384114608168602,0.0,0.0,0.0,0.001024
delay_component,3,256,U01_unrelated_substitute,unrelated,3.6856584548950195,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_component,3,256,U02_unrelated_substitute,unrelated,3.683744192123413,0.0335286483168602,0.0,0.0,0.0,0.001024
delay_component,3,512,A00_copy,atomic,3.6909589767456055,0.029296875,0.0,0.0,0.0,0.002048
delay_component,3,512,A01_reverse,atomic,3.6878502368927,0.0354817733168602,0.0,0.0,0.0,0.002048
delay_component,3,512,A02_substitute,atomic,3.696796178817749,0.0279947929084301,0.0,0.0,0.0,0.002048
delay_component,3,512,A03_copy,atomic,3.6752758026123047,0.0325520858168602,0.0,0.0,0.0,0.002048
delay_component,3,512,A04_reverse,atomic,3.680274724960327,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_component,3,512,A05_substitute,atomic,3.702946901321411,0.0322265625,0.0,0.0,0.0,0.002048
delay_component,3,512,A06_copy,atomic,3.6758997440338135,0.03125,0.0,0.0,0.0,0.002048
delay_component,3,512,A07_reverse,atomic,3.6792571544647217,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_component,3,512,C00_reverse_then_substitute_04_03,composite,3.6736743450164795,0.0325520858168602,0.0,0.0,0.0,0.002048
delay_component,3,512,C01_substitute_then_reverse_04_06,composite,3.6601479053497314,0.0364583358168602,0.0,0.0,0.0,0.002048
delay_component,3,512,C02_copy_then_substitute_06_04,composite,3.6806342601776123,0.0358072929084301,0.0,0.0,0.0,0.002048
delay_component,3,512,C03_reverse_then_substitute_07_02,composite,3.6862316131591797,0.0322265625,0.0,0.0,0.0,0.002048
delay_component,3,512,C04_substitute_then_reverse_03_06,composite,3.673839807510376,0.03125,0.0,0.0,0.0,0.002048
delay_component,3,512,C05_copy_then_substitute_06_07,composite,3.6737606525421143,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_component,3,512,C06_reverse_then_substitute_05_07,composite,3.7068402767181396,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_component,3,512,C07_substitute_then_reverse_01_04,composite,3.6893465518951416,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_component,3,512,K00_shortcut_for_A02_substitute,shortcut,3.669708251953125,0.02734375,0.0,0.0,0.0,0.002048
delay_component,3,512,K01_shortcut_for_A05_substitute,shortcut,3.6975622177124023,0.02571614645421505,0.0,0.0,0.0,0.002048
delay_component,3,512,K02_shortcut_for_A03_copy,shortcut,3.6620471477508545,0.0345052108168602,0.0,0.0,0.0,0.002048
delay_component,3,512,S00_surface_rotate,surface_control,3.670243978500366,0.0358072929084301,0.0,0.0,0.0,0.002048
delay_component,3,512,S01_surface_rotate,surface_control,3.6834475994110107,0.0364583358168602,0.0,0.0,0.0,0.002048
delay_component,3,512,S02_surface_rotate,surface_control,3.69018816947937,0.0263671875,0.0,0.0,0.0,0.002048
delay_component,3,512,U00_unrelated_substitute,unrelated,3.697140693664551,0.029296875,0.0,0.0,0.0,0.002048
delay_component,3,512,U01_unrelated_substitute,unrelated,3.6952197551727295,0.0289713554084301,0.0,0.0,0.0,0.002048
delay_component,3,512,U02_unrelated_substitute,unrelated,3.693035364151001,0.0325520858168602,0.0,0.0,0.0,0.002048
delay_component,3,512,A00_copy,atomic,3.662949800491333,0.0328776054084301,0.0,0.0,0.0,0.002048
delay_component,3,512,A01_reverse,atomic,3.687603712081909,0.03125,0.0,0.0,0.0,0.002048
delay_component,3,512,A02_substitute,atomic,3.6871604919433594,0.0322265625,0.0,0.0,0.0,0.002048
delay_component,3,512,A03_copy,atomic,3.6829731464385986,0.0358072929084301,0.0,0.0,0.0,0.002048
