condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_component_strong,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A02_substitute,atomic,3.71222186088562,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A05_substitute,atomic,3.713144063949585,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C00_reverse_then_substitute_04_03,composite,3.7301948070526123,0.02734375,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C01_substitute_then_reverse_04_06,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C02_copy_then_substitute_06_04,composite,3.7317676544189453,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C03_reverse_then_substitute_07_02,composite,3.724766969680786,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C04_substitute_then_reverse_03_06,composite,3.730515718460083,0.0302734375,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C05_copy_then_substitute_06_07,composite,3.7164533138275146,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C06_reverse_then_substitute_05_07,composite,3.7327702045440674,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C07_substitute_then_reverse_01_04,composite,3.7469091415405273,0.0231119804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,K00_shortcut_for_A02_substitute,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,K01_shortcut_for_A05_substitute,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,K02_shortcut_for_A03_copy,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,S00_surface_rotate,surface_control,3.729245185852051,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,S01_surface_rotate,surface_control,3.720794439315796,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,S02_surface_rotate,surface_control,3.7160298824310303,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,U00_unrelated_substitute,unrelated,3.7255029678344727,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,U01_unrelated_substitute,unrelated,3.7177960872650146,0.0263671875,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,U02_unrelated_substitute,unrelated,3.7192065715789795,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,256,A00_copy,atomic,3.6769230365753174,0.02864583395421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A01_reverse,atomic,3.6761248111724854,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A02_substitute,atomic,3.692047119140625,0.0260416679084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A03_copy,atomic,3.674280881881714,0.02571614645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A04_reverse,atomic,3.68332576751709,0.03125,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A05_substitute,atomic,3.657487630844116,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A06_copy,atomic,3.661914110183716,0.0364583358168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A07_reverse,atomic,3.697150468826294,0.02669270895421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C00_reverse_then_substitute_04_03,composite,3.6793622970581055,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C01_substitute_then_reverse_04_06,composite,3.687441110610962,0.02473958395421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C02_copy_then_substitute_06_04,composite,3.6758744716644287,0.03515625,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C03_reverse_then_substitute_07_02,composite,3.688227891921997,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C04_substitute_then_reverse_03_06,composite,3.6721041202545166,0.029296875,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C05_copy_then_substitute_06_07,composite,3.671283483505249,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C06_reverse_then_substitute_05_07,composite,3.665525436401367,0.0367838554084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C07_substitute_then_reverse_01_04,composite,3.6860034465789795,0.02864583395421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,K00_shortcut_for_A02_substitute,shortcut,3.6790754795074463,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,K01_shortcut_for_A05_substitute,shortcut,3.6842830181121826,0.033203125,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,K02_shortcut_for_A03_copy,shortcut,3.6796607971191406,0.02864583395421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,S00_surface_rotate,surface_control,3.66656494140625,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,S01_surface_rotate,surface_control,3.6852848529815674,0.02571614645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,S02_surface_rotate,surface_control,3.6764075756073,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,U00_unrelated_substitute,unrelated,3.678339719772339,0.0345052108168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,U01_unrelated_substitute,unrelated,3.692340850830078,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,U02_unrelated_substitute,unrelated,3.6926729679107666,0.0244140625,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,512,A00_copy,atomic,3.6792421340942383,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A01_reverse,atomic,3.684494972229004,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A02_substitute,atomic,3.6814630031585693,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A03_copy,atomic,3.6967878341674805,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A04_reverse,atomic,3.668412923812866,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A05_substitute,atomic,3.668473482131958,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A06_copy,atomic,3.678900957107544,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A07_reverse,atomic,3.669224977493286,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C00_reverse_then_substitute_04_03,composite,3.6863386631011963,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C01_substitute_then_reverse_04_06,composite,3.673093795776367,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C02_copy_then_substitute_06_04,composite,3.6890337467193604,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C03_reverse_then_substitute_07_02,composite,3.6700077056884766,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C04_substitute_then_reverse_03_06,composite,3.678346633911133,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C05_copy_then_substitute_06_07,composite,3.673297166824341,0.0354817733168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C06_reverse_then_substitute_05_07,composite,3.6730220317840576,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C07_substitute_then_reverse_01_04,composite,3.6899449825286865,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K00_shortcut_for_A02_substitute,shortcut,3.6751797199249268,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K01_shortcut_for_A05_substitute,shortcut,3.6845438480377197,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K02_shortcut_for_A03_copy,shortcut,3.68218731880188,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S00_surface_rotate,surface_control,3.6683969497680664,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S01_surface_rotate,surface_control,3.671099901199341,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S02_surface_rotate,surface_control,3.657529592514038,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U00_unrelated_substitute,unrelated,3.6930787563323975,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U01_unrelated_substitute,unrelated,3.671673536300659,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U02_unrelated_substitute,unrelated,3.6933276653289795,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A00_copy,atomic,3.655379056930542,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A01_reverse,atomic,3.6801538467407227,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A02_substitute,atomic,3.678877592086792,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A03_copy,atomic,3.6878249645233154,0.0263671875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A04_reverse,atomic,3.673191785812378,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A05_substitute,atomic,3.6760482788085938,0.0361328125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A06_copy,atomic,3.6695854663848877,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A07_reverse,atomic,3.6839561462402344,0.02376302145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C00_reverse_then_substitute_04_03,composite,3.6816599369049072,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C01_substitute_then_reverse_04_06,composite,3.6759731769561768,0.0263671875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C02_copy_then_substitute_06_04,composite,3.659055471420288,0.0289713554084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C03_reverse_then_substitute_07_02,composite,3.668851137161255,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C04_substitute_then_reverse_03_06,composite,3.674896240234375,0.03515625,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C05_copy_then_substitute_06_07,composite,3.6714417934417725,0.029296875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C06_reverse_then_substitute_05_07,composite,3.6730127334594727,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C07_substitute_then_reverse_01_04,composite,3.6861369609832764,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K00_shortcut_for_A02_substitute,shortcut,3.668400764465332,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K01_shortcut_for_A05_substitute,shortcut,3.684993028640747,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K02_shortcut_for_A03_copy,shortcut,3.674520492553711,0.0289713554084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S00_surface_rotate,surface_control,3.68879771232605,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S01_surface_rotate,surface_control,3.683198928833008,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S02_surface_rotate,surface_control,3.674724578857422,0.029296875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U00_unrelated_substitute,unrelated,3.671818494796753,0.03515625,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U01_unrelated_substitute,unrelated,3.6749508380889893,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U02_unrelated_substitute,unrelated,3.680480718612671,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A00_copy,atomic,3.6811466217041016,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A01_reverse,atomic,3.6658999919891357,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A02_substitute,atomic,3.676180839538574,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A03_copy,atomic,3.6790335178375244,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A04_reverse,atomic,3.685157060623169,0.0289713554084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A05_substitute,atomic,3.6689774990081787,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A06_copy,atomic,3.664616584777832,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A07_reverse,atomic,3.666823625564575,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C00_reverse_then_substitute_04_03,composite,3.6753292083740234,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C01_substitute_then_reverse_04_06,composite,3.675278425216675,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C02_copy_then_substitute_06_04,composite,3.677371025085449,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C03_reverse_then_substitute_07_02,composite,3.671264410018921,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C04_substitute_then_reverse_03_06,composite,3.6695988178253174,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C05_copy_then_substitute_06_07,composite,3.6665451526641846,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C06_reverse_then_substitute_05_07,composite,3.6677281856536865,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C07_substitute_then_reverse_01_04,composite,3.6858279705047607,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K00_shortcut_for_A02_substitute,shortcut,3.6663084030151367,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K01_shortcut_for_A05_substitute,shortcut,3.64937686920166,0.0354817733168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K02_shortcut_for_A03_copy,shortcut,3.6828699111938477,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S00_surface_rotate,surface_control,3.6983511447906494,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S01_surface_rotate,surface_control,3.680856943130493,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S02_surface_rotate,surface_control,3.680131673812866,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U00_unrelated_substitute,unrelated,3.683666467666626,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U01_unrelated_substitute,unrelated,3.6688129901885986,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U02_unrelated_substitute,unrelated,3.6849565505981445,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A00_copy,atomic,3.690960168838501,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A01_reverse,atomic,3.6856110095977783,0.02571614645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A02_substitute,atomic,3.6530351638793945,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A03_copy,atomic,3.6706161499023438,0.02571614645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A04_reverse,atomic,3.684783697128296,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A05_substitute,atomic,3.6721932888031006,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A06_copy,atomic,3.6792373657226562,0.0231119804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A07_reverse,atomic,3.6843101978302,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C00_reverse_then_substitute_04_03,composite,3.6778404712677,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C01_substitute_then_reverse_04_06,composite,3.6833677291870117,0.02571614645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C02_copy_then_substitute_06_04,composite,3.688955068588257,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C03_reverse_then_substitute_07_02,composite,3.6865108013153076,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C04_substitute_then_reverse_03_06,composite,3.678713083267212,0.0283203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C05_copy_then_substitute_06_07,composite,3.6863346099853516,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C06_reverse_then_substitute_05_07,composite,3.6817052364349365,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C07_substitute_then_reverse_01_04,composite,3.6825406551361084,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K00_shortcut_for_A02_substitute,shortcut,3.6840016841888428,0.02864583395421505,0.0,0.0,0.0,0.002048
