model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-160m,step0,0,0.0,arith_add_small,0.234375,-11.312228992581367,0.243565171957016,-0.36416831612586975,2.4375,0.5221354166666666,64
EleutherAI/pythia-160m,step0,0,0.0,arith_add_large,0.234375,-11.33179235458374,0.359562411904335,-0.49884308874607086,2.5,0.5169270833333334,64
EleutherAI/pythia-160m,step0,0,0.0,arith_sub_small,0.28125,-11.232515722513199,0.31403540074825287,-0.31464219093322754,2.34375,0.5533854166666667,64
EleutherAI/pythia-160m,step0,0,0.0,arith_compare_gt,0.21875,-11.321682319045067,0.08769676089286804,-0.45584341883659363,2.546875,0.50390625,64
EleutherAI/pythia-160m,step0,0,0.0,arith_compare_lt,0.203125,-11.484748274087906,0.07569198310375214,-0.6116860955953598,2.796875,0.46614583333333337,64
EleutherAI/pythia-160m,step0,0,0.0,arith_even,0.203125,-11.33717294037342,0.09383533895015717,-0.4716709852218628,2.5625,0.49609375000000006,64
EleutherAI/pythia-160m,step0,0,0.0,arith_odd,0.34375,-11.300926014780998,0.04692696034908295,-0.37765228748321533,2.421875,0.5651041666666666,64
EleutherAI/pythia-160m,step0,0,0.0,arith_max2,0.25,-11.309536173939705,0.21332646906375885,-0.4511067271232605,2.453125,0.5286458333333333,64
EleutherAI/pythia-160m,step0,0,0.0,arith_min2,0.328125,-11.247376084327698,0.2828059494495392,-0.36315907537937164,2.28125,0.5781249999999999,64
EleutherAI/pythia-160m,step0,0,0.0,arith_double,0.234375,-11.331281930208206,0.22575077414512634,-0.4185909181833267,2.53125,0.5104166666666667,64
EleutherAI/pythia-160m,step0,0,0.0,arith_absdiff,0.296875,-11.240880131721497,0.48332981765270233,-0.39423924684524536,2.28125,0.5677083333333333,64
EleutherAI/pythia-160m,step0,0,0.0,arith_equals,0.234375,-11.327622815966606,0.09152305126190186,-0.4433373957872391,2.546875,0.5078125,64
EleutherAI/pythia-160m,step0,0,0.0,comp_add_then_compare_gt,0.234375,-11.273059517145157,0.07612042129039764,-0.38874126970767975,2.453125,0.51953125,64
EleutherAI/pythia-160m,step0,0,0.0,comp_add_then_compare_lt,0.171875,-11.414383262395859,0.07037873566150665,-0.4970978945493698,2.6875,0.4674479166666667,64
EleutherAI/pythia-160m,step0,0,0.0,comp_sub_then_compare_gt,0.375,-11.23723341524601,0.07536165416240692,-0.37738922238349915,2.3125,0.58984375,64
EleutherAI/pythia-160m,step0,0,0.0,comp_add_then_even,0.203125,-11.369306549429893,0.07118399441242218,-0.46613840758800507,2.546875,0.5,64
EleutherAI/pythia-160m,step0,0,0.0,comp_sub_then_odd,0.3125,-11.22012622654438,0.09519776701927185,-0.34592409431934357,2.3125,0.5677083333333333,64
EleutherAI/pythia-160m,step0,0,0.0,comp_max_then_compare_gt,0.21875,-11.239650294184685,0.1017770916223526,-0.5028021186590195,2.484375,0.51171875,64
EleutherAI/pythia-160m,step0,0,0.0,comp_min_then_compare_lt,0.296875,-11.350179553031921,0.24691399931907654,-0.5972016900777817,2.53125,0.53515625,64
EleutherAI/pythia-160m,step0,0,0.0,comp_double_then_compare_gt,0.3125,-11.214703008532524,0.06995853781700134,-0.30115242302417755,2.296875,0.5690104166666667,64
EleutherAI/pythia-160m,step0,0,0.0,comp_absdiff_then_even,0.25,-11.515732482075691,0.2978213280439377,-0.6800039112567902,2.6875,0.5,64
EleutherAI/pythia-160m,step0,0,0.0,comp_add_then_equals,0.171875,-11.456379488110542,0.052801743149757385,-0.5240136981010437,2.75,0.4609375,64
EleutherAI/pythia-160m,step0,0,0.0,ctrl_arith_digit_surface,0.21875,-11.404741778969765,0.37104733288288116,-0.5121460258960724,2.546875,0.5013020833333333,64
EleutherAI/pythia-160m,step0,0,0.0,ctrl_arith_word_surface,0.21875,-11.57006748020649,0.21265831589698792,-0.669382318854332,2.65625,0.49088541666666663,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_add_small,0.234375,-6.223405636847019,1.0197784155607224,-0.8103307336568832,2.484375,0.5143229166666667,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_add_large,0.234375,-6.350487120449543,1.187477007508278,-0.8696464151144028,2.484375,0.51953125,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_sub_small,0.28125,-6.148463159799576,1.0389083549380302,-0.7433220520615578,2.40625,0.5442708333333333,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_compare_gt,0.296875,-5.732948563992977,1.143916867673397,-0.7974634021520615,2.21875,0.57421875,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_compare_lt,0.171875,-6.04156244546175,1.0114328414201736,-1.420344516634941,2.671875,0.46875,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_even,0.234375,-5.84475664049387,1.1915284544229507,-1.1203758642077446,2.484375,0.51953125,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_odd,0.21875,-5.8300201669335365,1.1356411203742027,-1.1009840667247772,2.46875,0.5143229166666667,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_max2,0.265625,-6.286987639963627,1.272510588169098,-0.9173397868871689,2.53125,0.51953125,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_min2,0.328125,-6.018810547888279,1.2194705307483673,-0.6629023775458336,2.296875,0.57421875,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_double,0.234375,-6.302771620452404,1.186396211385727,-0.8717577755451202,2.578125,0.5026041666666667,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_absdiff,0.296875,-6.16513566672802,1.0753579810261726,-0.6522349715232849,2.28125,0.5690104166666667,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_equals,0.203125,-5.868633523583412,1.2199818640947342,-1.2113316282629967,2.515625,0.49869791666666663,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_add_then_compare_gt,0.21875,-5.750594407320023,1.0732030346989632,-1.0996058955788612,2.390625,0.5234375,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_add_then_compare_lt,0.203125,-5.864706628024578,0.907313384115696,-1.3113843500614166,2.640625,0.4817708333333333,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_sub_then_compare_gt,0.25,-5.808045133948326,1.2069317325949669,-1.0615793019533157,2.421875,0.52734375,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_add_then_even,0.203125,-5.8397073447704315,1.2538527101278305,-1.1433605179190636,2.53125,0.5,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_sub_then_odd,0.234375,-5.5123970583081245,1.1798665970563889,-0.8592307567596436,2.25,0.5481770833333333,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_max_then_compare_gt,0.234375,-5.706983208656311,0.8264620378613472,-0.893842913210392,2.359375,0.53515625,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_min_then_compare_lt,0.296875,-5.582791402935982,0.8378084748983383,-0.8209382370114326,2.296875,0.5677083333333333,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_double_then_compare_gt,0.234375,-5.706594713032246,0.998220682144165,-1.0411307737231255,2.421875,0.51953125,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_absdiff_then_even,0.25,-5.648408092558384,0.9465103000402451,-0.9862177968025208,2.46875,0.52734375,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_add_then_equals,0.265625,-5.743227027356625,1.2495094761252403,-0.999750055372715,2.4375,0.5403645833333333,64
EleutherAI/pythia-160m,step1000,1,1.0,ctrl_arith_digit_surface,0.21875,-6.1089461743831635,1.906324565410614,-1.2540280371904373,2.484375,0.5143229166666666,64
EleutherAI/pythia-160m,step1000,1,1.0,ctrl_arith_word_surface,0.21875,-4.828975588083267,1.8788029663264751,-1.5362400822341442,2.65625,0.48828125,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_add_small,0.234375,-3.7040999494493008,1.1967683602124453,-1.1384927239269018,2.59375,0.5052083333333334,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_add_large,0.234375,-3.706173200160265,1.0685633718967438,-0.9426104612648487,2.4375,0.5221354166666667,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_sub_small,0.28125,-3.789199311286211,0.9271727055311203,-0.89580462500453,2.46875,0.5377604166666667,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_compare_gt,0.296875,-3.861713971942663,0.6050180047750473,-0.5653917901217937,2.4375,0.5455729166666666,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_compare_lt,0.171875,-3.9329645968973637,0.5823208726942539,-0.8539788350462914,2.71875,0.45833333333333337,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_even,0.234375,-3.921945445239544,0.7110081985592842,-0.6777171157300472,2.5,0.5143229166666666,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_odd,0.21875,-3.882627509534359,0.6334528475999832,-0.6696169413626194,2.5625,0.5013020833333333,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_max2,0.265625,-3.0093627367168665,1.0253514535725117,-0.9041494466364384,2.390625,0.5403645833333334,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_min2,0.328125,-2.883710680529475,1.018516380339861,-0.814862072467804,2.34375,0.5716145833333333,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_double,0.234375,-3.488590072840452,1.2968663983047009,-1.024194348603487,2.5,0.515625,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_absdiff,0.296875,-3.681336134672165,1.1614221632480621,-0.8566134907305241,2.3125,0.5638020833333333,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_equals,0.203125,-3.832001943141222,0.5431570671498775,-0.7124013006687164,2.59375,0.4921875,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_add_then_compare_gt,0.21875,-3.980287689715624,0.5968450494110584,-0.6798756159842014,2.59375,0.49739583333333326,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_add_then_compare_lt,0.203125,-3.930006116628647,0.6144889369606972,-0.6969624496996403,2.59375,0.49088541666666663,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_sub_then_compare_gt,0.25,-3.863343585282564,0.5136948265135288,-0.6078849546611309,2.5,0.5234375,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_add_then_even,0.203125,-3.784702468663454,0.6373526267707348,-0.67092215269804,2.453125,0.5078125,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_sub_then_odd,0.234375,-3.645196598023176,0.5731642432510853,-0.5215260833501816,2.453125,0.5234375,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_max_then_compare_gt,0.234375,-4.062753841280937,0.5832106359302998,-0.5844859480857849,2.484375,0.5169270833333334,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_min_then_compare_lt,0.296875,-3.924432683736086,0.6014307513833046,-0.5155887380242348,2.4375,0.5455729166666666,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_double_then_compare_gt,0.234375,-3.6883334815502167,0.4944356828927994,-0.511503055691719,2.5,0.5169270833333333,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_absdiff_then_even,0.25,-3.8559060730040073,0.6834001690149307,-0.6518458053469658,2.5,0.515625,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_add_then_equals,0.265625,-3.7114458233118057,0.573028951883316,-0.6257863342761993,2.4375,0.5286458333333333,64
EleutherAI/pythia-160m,step10000,2,2.0,ctrl_arith_digit_surface,0.21875,-3.1705348938703537,1.1855551395565271,-1.0711714420467615,2.609375,0.49609374999999994,64
EleutherAI/pythia-160m,step10000,2,2.0,ctrl_arith_word_surface,0.21875,-3.134086038917303,0.701785683631897,-0.5965046621859074,2.546875,0.49999999999999994,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_add_small,0.234375,-4.698140170425177,2.758519133552909,-1.7441701274365187,2.59375,0.5052083333333334,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_add_large,0.234375,-4.514242000877857,2.554740909487009,-1.6286105997860432,2.484375,0.5169270833333333,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_sub_small,0.28125,-4.572850979864597,2.638329492881894,-1.5101718623191118,2.453125,0.5390625,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_compare_gt,0.296875,-3.941088592633605,1.8460006639361382,-1.496041290462017,2.390625,0.5533854166666667,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_compare_lt,0.171875,-4.370293444022536,1.6716546937823296,-1.9801320917904377,2.671875,0.4661458333333333,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_even,0.234375,-4.310211580246687,1.7513179834932089,-1.5171241592615843,2.484375,0.5169270833333333,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_odd,0.21875,-4.377771465107799,2.0607471391558647,-1.8687229044735432,2.53125,0.5065104166666666,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_max2,0.265625,-4.086357410997152,1.831824280321598,-1.4086885303258896,2.421875,0.53515625,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_min2,0.328125,-3.5820764172822237,2.160746591165662,-1.2458629850298166,2.375,0.5677083333333333,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_double,0.234375,-4.16717017069459,2.2857790160924196,-1.4570531751960516,2.515625,0.5143229166666666,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_absdiff,0.296875,-3.971493322402239,1.90835190564394,-1.1458577923476696,2.359375,0.55859375,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_equals,0.203125,-4.297766873613,1.922284135594964,-1.9983415734022856,2.578125,0.4947916666666667,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_add_then_compare_gt,0.21875,-4.189432572573423,1.9346361048519611,-1.8934087865054607,2.609375,0.49479166666666663,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_add_then_compare_lt,0.203125,-4.312049562111497,1.9523534812033176,-1.9469537772238255,2.609375,0.48828125,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_sub_then_compare_gt,0.25,-3.9564482383430004,1.8594675287604332,-1.755379680544138,2.484375,0.5260416666666666,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_add_then_even,0.203125,-4.345060216262937,1.947285646572709,-1.7825937028974295,2.484375,0.5026041666666667,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_sub_then_odd,0.234375,-4.209995828568935,1.9463863428682089,-1.65300845913589,2.46875,0.5208333333333333,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_max_then_compare_gt,0.234375,-3.768430219963193,1.6026287022978067,-1.658370042219758,2.453125,0.5221354166666667,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_min_then_compare_lt,0.296875,-3.799173081293702,1.7775001805275679,-1.4896879363805056,2.453125,0.54296875,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_double_then_compare_gt,0.234375,-3.8793722093105316,1.9248752482235432,-1.6198568306863308,2.453125,0.5247395833333334,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_absdiff_then_even,0.25,-3.9274075906723738,1.4926691018044949,-1.3448019288480282,2.484375,0.5182291666666666,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_add_then_equals,0.265625,-4.171513142064214,2.093269331380725,-1.789086339995265,2.375,0.5390625,64
EleutherAI/pythia-160m,step143000,3,3.0,ctrl_arith_digit_surface,0.21875,-3.5612677950412035,1.2518615666776896,-1.5149002093821764,2.609375,0.49609374999999994,64
EleutherAI/pythia-160m,step143000,3,3.0,ctrl_arith_word_surface,0.21875,-3.3373126685619354,1.6232319120317698,-1.207299230620265,2.484375,0.5104166666666666,64
