condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A00_xor2_19_20,atomic,0.6929730176925659,0.51123046875,0.49698103964328766,0.12284263968467712,0.8711194396018982
baseline,0,0,A01_and_bits_27_36,atomic,0.6879218220710754,0.6552734375,0.49021894484758377,0.17311610281467438,0.8073217868804932
baseline,0,0,A02_bit_15,atomic,0.6928707361221313,0.517578125,0.518343597650528,0.25705939531326294,0.779627799987793
baseline,0,0,A03_eq2_41_30,atomic,0.6931822896003723,0.4970703125,0.4977583587169647,0.2629016637802124,0.732615053653717
baseline,0,0,A04_xor2_3_46,atomic,0.6936721205711365,0.4873046875,0.4943181872367859,0.2698863744735718,0.71875
baseline,0,0,A05_xor2_14_2,atomic,0.6929725408554077,0.521484375,0.5311146080493927,0.30178070068359375,0.7604485154151917
baseline,0,0,A06_xor2_22_11,atomic,0.6939321756362915,0.478515625,0.4870931953191757,0.3041044771671295,0.6700819134712219
baseline,0,0,A07_eq2_36_12,atomic,0.6933202743530273,0.50537109375,0.5046368390321732,0.31666669249534607,0.6926069855690002
baseline,0,0,A08_bit_12,atomic,0.6923329830169678,0.52880859375,0.5321734398603439,0.32949087023735046,0.7348560094833374
baseline,0,0,A09_bit_4,atomic,0.6949359774589539,0.44140625,0.4468923807144165,0.28166353702545166,0.6121212244033813
baseline,0,0,A10_or_bits_43_9,atomic,0.6949505805969238,0.43505859375,0.45040740072727203,0.41891005635261536,0.4819047451019287
baseline,0,0,A11_not_bit_30,atomic,0.6907544136047363,0.55224609375,0.5557038933038712,0.23381641507148743,0.8775913715362549
baseline,0,0,C00_and_10_02,composite,0.691636860370636,0.55126953125,0.4942416846752167,0.2841823101043701,0.7043010592460632
baseline,0,0,C01_or_11_06,composite,0.6932361125946045,0.49169921875,0.5318251401185989,0.45188555121421814,0.6117647290229797
baseline,0,0,C02_and_11_08,composite,0.6879897713661194,0.662109375,0.5684080272912979,0.39614561200141907,0.7406704425811768
baseline,0,0,C03_or_05_00,composite,0.6966631412506104,0.384765625,0.5015158504247665,0.27466151118278503,0.728370189666748
baseline,0,0,C04_and_02_10,composite,0.6911565065383911,0.56201171875,0.4800157770514488,0.12722645699977875,0.8328050971031189
baseline,0,0,C05_and_05_10,composite,0.6925411224365234,0.5263671875,0.4844037890434265,0.34068965911865234,0.6281179189682007
baseline,0,0,C06_or_08_02,composite,0.6972973346710205,0.37158203125,0.517120361328125,0.2249022126197815,0.8093385100364685
baseline,0,0,C07_or_00_07,composite,0.6965141296386719,0.388671875,0.4851561039686203,0.29442283511161804,0.6758893728256226
baseline,0,0,C08_and_06_08,composite,0.6923216581344604,0.533203125,0.5179566442966461,0.48804783821105957,0.5478654503822327
baseline,0,0,C09_or_02_05,composite,0.6950787901878357,0.4482421875,0.5284747034311295,0.36642715334892273,0.6905222535133362
baseline,0,0,K00_shortcut_for_05_bit46,shortcut,0.6941223740577698,0.46923828125,0.46570001542568207,0.2644135057926178,0.6669865250587463
baseline,0,0,K01_shortcut_for_05_bit25,shortcut,0.6906893849372864,0.57421875,0.5736343115568161,0.37414297461509705,0.7731256484985352
baseline,0,0,K02_shortcut_for_06_bit7,shortcut,0.6925467848777771,0.5263671875,0.5268315076828003,0.4971153736114502,0.5565476417541504
baseline,0,0,K03_shortcut_for_05_bit9,shortcut,0.6943268775939941,0.45849609375,0.45921438932418823,0.41594618558883667,0.5024825930595398
baseline,0,0,S00_surface_xor_43_14,surface_control,0.6932836771011353,0.50048828125,0.5012298077344894,0.46507176756858826,0.5373878479003906
baseline,0,0,S01_surface_xor_34_18,surface_control,0.6932198405265808,0.50048828125,0.4996442645788193,0.3267909586429596,0.672497570514679
baseline,0,0,S02_surface_xor_4_2,surface_control,0.6934186220169067,0.4931640625,0.49208057671785355,0.21470589935779572,0.7694552540779114
baseline,0,0,S03_surface_xor_25_41,surface_control,0.6927351355552673,0.51953125,0.512136772274971,0.23169508576393127,0.7925784587860107
baseline,0,0,U00_xor2_44_2,unrelated,0.6937932372093201,0.48974609375,0.4880165308713913,0.23500493168830872,0.7410281300544739
baseline,0,0,U01_xor2_38_46,unrelated,0.6925405263900757,0.53125,0.5288577377796173,0.4063745141029358,0.6513409614562988
baseline,0,0,U02_and_bits_41_22,unrelated,0.6927769184112549,0.52294921875,0.44360312819480896,0.2846003770828247,0.6026058793067932
baseline,0,0,U03_eq2_22_26,unrelated,0.6930716037750244,0.50244140625,0.5093087553977966,0.2824644446372986,0.7361530661582947
baseline,0,2048,A00_xor2_19_20,atomic,0.692521870136261,0.5107421875,0.5087650716304779,0.4568527936935425,0.5606773495674133
baseline,0,2048,A01_and_bits_27_36,atomic,0.6827255487442017,0.58447265625,0.5245301872491837,0.4093686640262604,0.6396917104721069
baseline,0,2048,A02_bit_15,atomic,0.6768414974212646,0.63818359375,0.6387999057769775,0.4284323453903198,0.8491674661636353
baseline,0,2048,A03_eq2_41_30,atomic,0.6952348351478577,0.4921875,0.4923490881919861,0.43719571828842163,0.5475024580955505
baseline,0,2048,A04_xor2_3_46,atomic,0.6932455897331238,0.5078125,0.5060789436101913,0.5615530610084534,0.4506048262119293
baseline,0,2048,A05_xor2_14_2,atomic,0.6947170495986938,0.4931640625,0.5004437416791916,0.3270852863788605,0.6738021969795227
baseline,0,2048,A06_xor2_22_11,atomic,0.695326030254364,0.49560546875,0.4952058047056198,0.5037313103675842,0.4866802990436554
baseline,0,2048,A07_eq2_36_12,atomic,0.6937785148620605,0.5107421875,0.5103837698698044,0.41862747073173523,0.6021400690078735
baseline,0,2048,A08_bit_12,atomic,0.6787031888961792,0.62939453125,0.631716787815094,0.49183475971221924,0.7715988159179688
baseline,0,2048,A09_bit_4,atomic,0.6907470226287842,0.5322265625,0.5352160632610321,0.4451795816421509,0.6252525448799133
baseline,0,2048,A10_or_bits_43_9,atomic,0.7002556324005127,0.44775390625,0.4907713532447815,0.4024950861930847,0.5790476202964783
baseline,0,2048,A11_not_bit_30,atomic,0.6733484268188477,0.6826171875,0.6835877597332001,0.5932366847991943,0.7739388346672058
baseline,0,2048,C00_and_10_02,composite,0.680744469165802,0.62646484375,0.6315186619758606,0.6501340866088867,0.6129032373428345
baseline,0,2048,C01_or_11_06,composite,0.6780662536621094,0.63330078125,0.6215163767337799,0.6449934840202332,0.5980392694473267
baseline,0,2048,C02_and_11_08,composite,0.6644384860992432,0.75537109375,0.7216050326824188,0.659528911113739,0.7836811542510986
baseline,0,2048,C03_or_05_00,composite,0.6954905390739441,0.49169921875,0.5181060284376144,0.46679559350013733,0.5694164633750916
baseline,0,2048,C04_and_02_10,composite,0.6782230138778687,0.62646484375,0.6018950939178467,0.49618321657180786,0.7076069712638855
baseline,0,2048,C05_and_05_10,composite,0.6856390237808228,0.56591796875,0.4894544780254364,0.22758620977401733,0.7513227462768555
baseline,0,2048,C06_or_08_02,composite,0.680127739906311,0.62109375,0.6817379295825958,0.5599738955497742,0.8035019636154175
baseline,0,2048,C07_or_00_07,composite,0.6901986598968506,0.53271484375,0.4925139546394348,0.5719844102859497,0.4130434989929199
baseline,0,2048,C08_and_06_08,composite,0.6797901391983032,0.62451171875,0.5777626931667328,0.48605579137802124,0.6694695949554443
baseline,0,2048,C09_or_02_05,composite,0.6845257878303528,0.5908203125,0.6129481494426727,0.5682560205459595,0.657640278339386
baseline,0,2048,K00_shortcut_for_05_bit46,shortcut,0.678809404373169,0.63330078125,0.6319596469402313,0.5556659698486328,0.7082533240318298
baseline,0,2048,K01_shortcut_for_05_bit25,shortcut,0.6865032911300659,0.55712890625,0.5569377094507217,0.4916748106479645,0.622200608253479
baseline,0,2048,K02_shortcut_for_06_bit7,shortcut,0.6955145597457886,0.4931640625,0.49536021053791046,0.35480770468711853,0.6359127163887024
baseline,0,2048,K03_shortcut_for_05_bit9,shortcut,0.6889756917953491,0.53662109375,0.5357716977596283,0.5869356393814087,0.4846077561378479
baseline,0,2048,S00_surface_xor_43_14,surface_control,0.694618821144104,0.49658203125,0.4992653578519821,0.3684210479259491,0.6301096677780151
baseline,0,2048,S01_surface_xor_34_18,surface_control,0.6928498148918152,0.5087890625,0.5085341483354568,0.45632973313331604,0.5607385635375977
baseline,0,2048,S02_surface_xor_4_2,surface_control,0.6942328214645386,0.50341796875,0.5032215863466263,0.4529412090778351,0.5535019636154175
baseline,0,2048,S03_surface_xor_25_41,surface_control,0.6927973628044128,0.5185546875,0.5147669464349747,0.3711133301258087,0.6584205627441406
baseline,0,2048,U00_xor2_44_2,unrelated,0.6938397288322449,0.49951171875,0.49816983938217163,0.3018682599067688,0.6944714188575745
baseline,0,2048,U01_xor2_38_46,unrelated,0.6936943531036377,0.50439453125,0.5031655132770538,0.4402390718460083,0.5660919547080994
baseline,0,2048,U02_and_bits_41_22,unrelated,0.6916464567184448,0.52392578125,0.44036103785037994,0.27290448546409607,0.6078175902366638
baseline,0,2048,U03_eq2_22_26,unrelated,0.6938765048980713,0.4990234375,0.5051626861095428,0.3023696541786194,0.7079557180404663
baseline,0,4096,A00_xor2_19_20,atomic,0.7043657898902893,0.49853515625,0.5114578455686569,0.8507614135742188,0.1721542775630951
baseline,0,4096,A01_and_bits_27_36,atomic,0.7367607951164246,0.37890625,0.538535013794899,0.8452138900756836,0.23185613751411438
baseline,0,4096,A02_bit_15,atomic,0.6563899517059326,0.63232421875,0.6315757632255554,0.887049674987793,0.37610185146331787
baseline,0,4096,A03_eq2_41_30,atomic,0.7066922783851624,0.49609375,0.4950365796685219,0.8558909893035889,0.1341821700334549
baseline,0,4096,A04_xor2_3_46,atomic,0.7011559009552002,0.51025390625,0.4976936876773834,0.8996212482452393,0.09576612710952759
baseline,0,4096,A05_xor2_14_2,atomic,0.6985021829605103,0.498046875,0.4846717566251755,0.8031865358352661,0.16615697741508484
baseline,0,4096,A06_xor2_22_11,atomic,0.7008486986160278,0.498046875,0.4808386079967022,0.8479477167129517,0.11372949928045273
baseline,0,4096,A07_eq2_36_12,atomic,0.7024369239807129,0.48974609375,0.49102963507175446,0.8196079134941101,0.1624513566493988
baseline,0,4096,A08_bit_12,atomic,0.66839599609375,0.5888671875,0.5836941301822662,0.8952929377555847,0.27209532260894775
baseline,0,4096,A09_bit_4,atomic,0.6770280003547668,0.5771484375,0.5653854236006737,0.9196597337722778,0.21111111342906952
baseline,0,4096,A10_or_bits_43_9,atomic,0.6454607248306274,0.68310546875,0.5291880220174789,0.8450427055358887,0.2133333384990692
baseline,0,4096,A11_not_bit_30,atomic,0.6583260893821716,0.61572265625,0.6120954006910324,0.9497584104537964,0.27443239092826843
baseline,0,4096,C00_and_10_02,composite,0.7037703990936279,0.46533203125,0.5740549936890602,0.9745308756828308,0.1735791116952896
baseline,0,4096,C01_or_11_06,composite,0.6094611883163452,0.7431640625,0.5314949527382851,0.9531859755516052,0.1098039299249649
baseline,0,4096,C02_and_11_08,composite,0.7052820920944214,0.4638671875,0.6346455961465836,0.9486081004142761,0.320683091878891
baseline,0,4096,C03_or_05_00,composite,0.6375450491905212,0.712890625,0.5110002271831036,0.9032881855964661,0.11871226876974106
baseline,0,4096,C04_and_02_10,composite,0.6865067481994629,0.52587890625,0.6008970588445663,0.9236641526222229,0.2781299650669098
baseline,0,4096,C05_and_05_10,composite,0.7077655792236328,0.4619140625,0.5040321052074432,0.6482758522033691,0.35978835821151733
baseline,0,4096,C06_or_08_02,composite,0.6020121574401855,0.7763671875,0.5900496616959572,0.9641460180282593,0.2159533053636551
baseline,0,4096,C07_or_00_07,composite,0.6334373354911804,0.71630859375,0.5029003545641899,0.9247730374336243,0.08102767169475555
baseline,0,4096,C08_and_06_08,composite,0.7234061360359192,0.396484375,0.5451054871082306,0.8366534113883972,0.25355756282806396
baseline,0,4096,C09_or_02_05,composite,0.6178275346755981,0.72509765625,0.5464683845639229,0.9072501063346863,0.18568666279315948
baseline,0,4096,K00_shortcut_for_05_bit46,shortcut,0.6713417768478394,0.57470703125,0.5809719264507294,0.9373757243156433,0.22456812858581543
baseline,0,4096,K01_shortcut_for_05_bit25,shortcut,0.6884836554527283,0.52734375,0.528389684855938,0.8854064345359802,0.1713729351758957
baseline,0,4096,K02_shortcut_for_06_bit7,shortcut,0.6958666443824768,0.5087890625,0.5039377361536026,0.8144230842590332,0.193452388048172
baseline,0,4096,K03_shortcut_for_05_bit9,shortcut,0.6873409748077393,0.5458984375,0.5398054122924805,0.9068203568458557,0.17279046773910522
baseline,0,4096,S00_surface_xor_43_14,surface_control,0.7019237279891968,0.49658203125,0.4901090934872627,0.8057416081428528,0.17447657883167267
baseline,0,4096,S01_surface_xor_34_18,surface_control,0.702075719833374,0.50732421875,0.5090982690453529,0.8724239468574524,0.14577259123325348
baseline,0,4096,S02_surface_xor_4_2,surface_control,0.7053752541542053,0.486328125,0.48767074197530746,0.8313726186752319,0.143968865275383
baseline,0,4096,S03_surface_xor_25_41,surface_control,0.7017034888267517,0.49755859375,0.5045140311121941,0.7683049440383911,0.240723118185997
baseline,0,4096,U00_xor2_44_2,unrelated,0.7000060081481934,0.49462890625,0.49609072506427765,0.7099311947822571,0.2822502553462982
baseline,0,4096,U01_xor2_38_46,unrelated,0.7068456411361694,0.49267578125,0.4994180500507355,0.8446215391159058,0.15421456098556519
baseline,0,4096,U02_and_bits_41_22,unrelated,0.75098717212677,0.35009765625,0.4859827011823654,0.7582846283912659,0.21368077397346497
baseline,0,4096,U03_eq2_22_26,unrelated,0.6964489817619324,0.53076171875,0.5224452689290047,0.7971563935279846,0.24773414433002472
baseline,0,6144,A00_xor2_19_20,atomic,0.6988385915756226,0.52294921875,0.513186514377594,0.25685280561447144,0.7695202231407166
baseline,0,6144,A01_and_bits_27_36,atomic,0.6365323066711426,0.6884765625,0.5232110023498535,0.20570266246795654,0.8407193422317505
baseline,0,6144,A02_bit_15,atomic,0.6531859040260315,0.61376953125,0.6147289425134659,0.28724440932273865,0.9422134757041931
baseline,0,6144,A03_eq2_41_30,atomic,0.7102543115615845,0.490234375,0.4909166544675827,0.2580331265926361,0.7238001823425293
