condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_different_operation_matched,8,0,A00_copy,atomic,3.72928524017334,0.0348307304084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A01_reverse,atomic,3.748159170150757,0.0240885429084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A02_substitute,atomic,3.7365541458129883,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A03_copy,atomic,3.736963987350464,0.0338541679084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A04_reverse,atomic,3.739370346069336,0.0289713554084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A05_substitute,atomic,3.7518599033355713,0.0302734375,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A06_copy,atomic,3.733961343765259,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A07_reverse,atomic,3.7449026107788086,0.0283203125,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C00_reverse_then_substitute_04_03,composite,3.7345082759857178,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C01_substitute_then_reverse_04_06,composite,3.72332763671875,0.03515625,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C02_copy_then_substitute_06_04,composite,3.726055145263672,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C03_reverse_then_substitute_07_02,composite,3.7569849491119385,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C04_substitute_then_reverse_03_06,composite,3.7352278232574463,0.0367838554084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C05_copy_then_substitute_06_07,composite,3.7352445125579834,0.02734375,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C06_reverse_then_substitute_05_07,composite,3.7565886974334717,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C07_substitute_then_reverse_01_04,composite,3.7307662963867188,0.0263671875,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,K00_shortcut_for_A02_substitute,shortcut,3.7360217571258545,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,K01_shortcut_for_A05_substitute,shortcut,3.746138572692871,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,K02_shortcut_for_A03_copy,shortcut,3.7242157459259033,0.0325520858168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,S00_surface_rotate,surface_control,3.729887008666992,0.0345052108168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,S01_surface_rotate,surface_control,3.7171671390533447,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,S02_surface_rotate,surface_control,3.7362165451049805,0.0322265625,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,U00_unrelated_substitute,unrelated,3.7225325107574463,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,U01_unrelated_substitute,unrelated,3.758795738220215,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,U02_unrelated_substitute,unrelated,3.7472286224365234,0.0240885429084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,256,A00_copy,atomic,3.6849148273468018,0.0279947929084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A01_reverse,atomic,3.675110101699829,0.0348307304084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A02_substitute,atomic,3.6779091358184814,0.0348307304084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A03_copy,atomic,3.6920793056488037,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A04_reverse,atomic,3.6826393604278564,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A05_substitute,atomic,3.7019519805908203,0.0260416679084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A06_copy,atomic,3.663743019104004,0.0361328125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A07_reverse,atomic,3.6759417057037354,0.033203125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C00_reverse_then_substitute_04_03,composite,3.6878387928009033,0.0345052108168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C01_substitute_then_reverse_04_06,composite,3.672747850418091,0.0348307304084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C02_copy_then_substitute_06_04,composite,3.6811649799346924,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C03_reverse_then_substitute_07_02,composite,3.709157705307007,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C04_substitute_then_reverse_03_06,composite,3.677766799926758,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C05_copy_then_substitute_06_07,composite,3.6924264430999756,0.033203125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C06_reverse_then_substitute_05_07,composite,3.6960344314575195,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C07_substitute_then_reverse_01_04,composite,3.6610946655273438,0.0364583358168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,K00_shortcut_for_A02_substitute,shortcut,3.6822144985198975,0.0341796875,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,K01_shortcut_for_A05_substitute,shortcut,3.6839358806610107,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,K02_shortcut_for_A03_copy,shortcut,3.6760923862457275,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,S00_surface_rotate,surface_control,3.6761176586151123,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,S01_surface_rotate,surface_control,3.6807777881622314,0.0364583358168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,S02_surface_rotate,surface_control,3.6865122318267822,0.0260416679084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,U00_unrelated_substitute,unrelated,3.6664650440216064,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,U01_unrelated_substitute,unrelated,3.691551446914673,0.0224609375,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,U02_unrelated_substitute,unrelated,3.6933765411376953,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,512,A00_copy,atomic,3.6900742053985596,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A01_reverse,atomic,3.660304069519043,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A02_substitute,atomic,3.6944644451141357,0.02734375,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A03_copy,atomic,3.6857964992523193,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A04_reverse,atomic,3.671680450439453,0.0367838554084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A05_substitute,atomic,3.6849353313446045,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A06_copy,atomic,3.6834537982940674,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A07_reverse,atomic,3.670100450515747,0.03125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C00_reverse_then_substitute_04_03,composite,3.6812021732330322,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C01_substitute_then_reverse_04_06,composite,3.693385362625122,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C02_copy_then_substitute_06_04,composite,3.686258554458618,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C03_reverse_then_substitute_07_02,composite,3.701798439025879,0.029296875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C04_substitute_then_reverse_03_06,composite,3.7101709842681885,0.0250651054084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C05_copy_then_substitute_06_07,composite,3.6673471927642822,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C06_reverse_then_substitute_05_07,composite,3.6988747119903564,0.029296875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C07_substitute_then_reverse_01_04,composite,3.69016432762146,0.0231119804084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K00_shortcut_for_A02_substitute,shortcut,3.689244031906128,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K01_shortcut_for_A05_substitute,shortcut,3.6758804321289062,0.0263671875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K02_shortcut_for_A03_copy,shortcut,3.6845006942749023,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S00_surface_rotate,surface_control,3.6834707260131836,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S01_surface_rotate,surface_control,3.6810483932495117,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S02_surface_rotate,surface_control,3.6619207859039307,0.033203125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,U00_unrelated_substitute,unrelated,3.6728885173797607,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,U01_unrelated_substitute,unrelated,3.6878061294555664,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,U02_unrelated_substitute,unrelated,3.67883038520813,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A00_copy,atomic,3.673492193222046,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A01_reverse,atomic,3.674823522567749,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A02_substitute,atomic,3.7198336124420166,0.0240885429084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A03_copy,atomic,3.6813666820526123,0.033203125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A04_reverse,atomic,3.678842782974243,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A05_substitute,atomic,3.6972033977508545,0.029296875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A06_copy,atomic,3.670884132385254,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A07_reverse,atomic,3.679650068283081,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C00_reverse_then_substitute_04_03,composite,3.6802728176116943,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C01_substitute_then_reverse_04_06,composite,3.6725571155548096,0.0358072929084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C02_copy_then_substitute_06_04,composite,3.6867055892944336,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C03_reverse_then_substitute_07_02,composite,3.693521499633789,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C04_substitute_then_reverse_03_06,composite,3.6806986331939697,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C05_copy_then_substitute_06_07,composite,3.6791374683380127,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C06_reverse_then_substitute_05_07,composite,3.6913821697235107,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C07_substitute_then_reverse_01_04,composite,3.674734354019165,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K00_shortcut_for_A02_substitute,shortcut,3.658562660217285,0.0416666679084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K01_shortcut_for_A05_substitute,shortcut,3.6965596675872803,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K02_shortcut_for_A03_copy,shortcut,3.684321403503418,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S00_surface_rotate,surface_control,3.6912996768951416,0.0374348983168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S01_surface_rotate,surface_control,3.6778995990753174,0.0335286483168602,0.0,0.0,0.0,0.002048
