condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,2,0,A00_copy,atomic,8.901701927185059,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A01_reverse,atomic,8.764616966247559,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A02_substitute,atomic,9.135632514953613,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A03_copy,atomic,8.88270092010498,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A04_reverse,atomic,8.758000373840332,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A05_substitute,atomic,9.120158195495605,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A06_copy,atomic,8.87319564819336,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A07_reverse,atomic,8.783170700073242,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C00_reverse_then_substitute_04_03,composite,8.775385856628418,0.0354817733168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C01_substitute_then_reverse_04_06,composite,8.737860679626465,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C02_copy_then_substitute_06_04,composite,8.82553768157959,0.0263671875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C03_reverse_then_substitute_07_02,composite,8.770373344421387,0.0322265625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C04_substitute_then_reverse_03_06,composite,8.914261817932129,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C05_copy_then_substitute_06_07,composite,8.75524616241455,0.0341796875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C06_reverse_then_substitute_05_07,composite,8.815220832824707,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C07_substitute_then_reverse_01_04,composite,8.929208755493164,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,K00_shortcut_for_A02_substitute,shortcut,8.915793418884277,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,K01_shortcut_for_A05_substitute,shortcut,8.916972160339355,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,K02_shortcut_for_A03_copy,shortcut,8.917529106140137,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,S00_surface_rotate,surface_control,8.75224781036377,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,S01_surface_rotate,surface_control,8.806013107299805,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,S02_surface_rotate,surface_control,8.808114051818848,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,U00_unrelated_substitute,unrelated,0.005694233346730471,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,2,0,U01_unrelated_substitute,unrelated,0.005676943343132734,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,2,0,U02_unrelated_substitute,unrelated,8.932204246520996,0.0,0.0,0.0,0.0,0.0
