condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_component,4,0,A00_copy,atomic,3.7713868618011475,0.02180989645421505,0.0,0.0,0.0,0.0
delay_component,4,0,A01_reverse,atomic,3.7599925994873047,0.0250651054084301,0.0,0.0,0.0,0.0
delay_component,4,0,A02_substitute,atomic,3.765387535095215,0.02473958395421505,0.0,0.0,0.0,0.0
delay_component,4,0,A03_copy,atomic,3.7689921855926514,0.0192057304084301,0.0,0.0,0.0,0.0
delay_component,4,0,A04_reverse,atomic,3.757463216781616,0.02734375,0.0,0.0,0.0,0.0
delay_component,4,0,A05_substitute,atomic,3.7342569828033447,0.0279947929084301,0.0,0.0,0.0,0.0
delay_component,4,0,A06_copy,atomic,3.760848045349121,0.0234375,0.0,0.0,0.0,0.0
delay_component,4,0,A07_reverse,atomic,3.7448606491088867,0.0260416679084301,0.0,0.0,0.0,0.0
delay_component,4,0,C00_reverse_then_substitute_04_03,composite,3.7503340244293213,0.0315755233168602,0.0,0.0,0.0,0.0
delay_component,4,0,C01_substitute_then_reverse_04_06,composite,3.7578680515289307,0.0260416679084301,0.0,0.0,0.0,0.0
delay_component,4,0,C02_copy_then_substitute_06_04,composite,3.7510766983032227,0.02571614645421505,0.0,0.0,0.0,0.0
delay_component,4,0,C03_reverse_then_substitute_07_02,composite,3.7678451538085938,0.02734375,0.0,0.0,0.0,0.0
delay_component,4,0,C04_substitute_then_reverse_03_06,composite,3.7564773559570312,0.02766927145421505,0.0,0.0,0.0,0.0
delay_component,4,0,C05_copy_then_substitute_06_07,composite,3.7245872020721436,0.0263671875,0.0,0.0,0.0,0.0
delay_component,4,0,C06_reverse_then_substitute_05_07,composite,3.755866050720215,0.0335286483168602,0.0,0.0,0.0,0.0
delay_component,4,0,C07_substitute_then_reverse_01_04,composite,3.7545454502105713,0.0250651054084301,0.0,0.0,0.0,0.0
delay_component,4,0,K00_shortcut_for_A02_substitute,shortcut,3.764406204223633,0.0270182304084301,0.0,0.0,0.0,0.0
delay_component,4,0,K01_shortcut_for_A05_substitute,shortcut,3.750680685043335,0.0279947929084301,0.0,0.0,0.0,0.0
delay_component,4,0,K02_shortcut_for_A03_copy,shortcut,3.7723429203033447,0.02669270895421505,0.0,0.0,0.0,0.0
delay_component,4,0,S00_surface_rotate,surface_control,3.7653684616088867,0.0234375,0.0,0.0,0.0,0.0
delay_component,4,0,S01_surface_rotate,surface_control,3.7728965282440186,0.0263671875,0.0,0.0,0.0,0.0
delay_component,4,0,S02_surface_rotate,surface_control,3.7493884563446045,0.02571614645421505,0.0,0.0,0.0,0.0
delay_component,4,0,U00_unrelated_substitute,unrelated,3.757646322250366,0.02669270895421505,0.0,0.0,0.0,0.0
delay_component,4,0,U01_unrelated_substitute,unrelated,3.7522096633911133,0.0270182304084301,0.0,0.0,0.0,0.0
delay_component,4,0,U02_unrelated_substitute,unrelated,3.762408971786499,0.0263671875,0.0,0.0,0.0,0.0
delay_component,4,256,A00_copy,atomic,3.682126045227051,0.02571614645421505,0.0,0.0,0.0,0.001024
delay_component,4,256,A01_reverse,atomic,3.696674346923828,0.02669270895421505,0.0,0.0,0.0,0.001024
delay_component,4,256,A02_substitute,atomic,3.692697525024414,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_component,4,256,A03_copy,atomic,3.6721646785736084,0.0328776054084301,0.0,0.0,0.0,0.001024
delay_component,4,256,A04_reverse,atomic,3.6936635971069336,0.0270182304084301,0.0,0.0,0.0,0.001024
delay_component,4,256,A05_substitute,atomic,3.7032735347747803,0.0279947929084301,0.0,0.0,0.0,0.001024
delay_component,4,256,A06_copy,atomic,3.692873239517212,0.03515625,0.0,0.0,0.0,0.001024
delay_component,4,256,A07_reverse,atomic,3.686552047729492,0.0283203125,0.0,0.0,0.0,0.001024
delay_component,4,256,C00_reverse_then_substitute_04_03,composite,3.6750104427337646,0.0302734375,0.0,0.0,0.0,0.001024
delay_component,4,256,C01_substitute_then_reverse_04_06,composite,3.6837594509124756,0.029296875,0.0,0.0,0.0,0.001024
delay_component,4,256,C02_copy_then_substitute_06_04,composite,3.697528600692749,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_component,4,256,C03_reverse_then_substitute_07_02,composite,3.6893370151519775,0.03515625,0.0,0.0,0.0,0.001024
delay_component,4,256,C04_substitute_then_reverse_03_06,composite,3.707163095474243,0.02669270895421505,0.0,0.0,0.0,0.001024
delay_component,4,256,C05_copy_then_substitute_06_07,composite,3.6859261989593506,0.0250651054084301,0.0,0.0,0.0,0.001024
delay_component,4,256,C06_reverse_then_substitute_05_07,composite,3.69510817527771,0.02669270895421505,0.0,0.0,0.0,0.001024
delay_component,4,256,C07_substitute_then_reverse_01_04,composite,3.6978065967559814,0.0283203125,0.0,0.0,0.0,0.001024
delay_component,4,256,K00_shortcut_for_A02_substitute,shortcut,3.679724931716919,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_component,4,256,K01_shortcut_for_A05_substitute,shortcut,3.7015750408172607,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_component,4,256,K02_shortcut_for_A03_copy,shortcut,3.682509660720825,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_component,4,256,S00_surface_rotate,surface_control,3.692373275756836,0.0283203125,0.0,0.0,0.0,0.001024
delay_component,4,256,S01_surface_rotate,surface_control,3.6973350048065186,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_component,4,256,S02_surface_rotate,surface_control,3.691804885864258,0.02766927145421505,0.0,0.0,0.0,0.001024
delay_component,4,256,U00_unrelated_substitute,unrelated,3.6913177967071533,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_component,4,256,U01_unrelated_substitute,unrelated,3.693493127822876,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_component,4,256,U02_unrelated_substitute,unrelated,3.720869779586792,0.02376302145421505,0.0,0.0,0.0,0.001024
delay_component,4,512,A00_copy,atomic,3.6928224563598633,0.0263671875,0.0,0.0,0.0,0.002048
delay_component,4,512,A01_reverse,atomic,3.6937034130096436,0.0244140625,0.0,0.0,0.0,0.002048
delay_component,4,512,A02_substitute,atomic,3.6857330799102783,0.0283203125,0.0,0.0,0.0,0.002048
delay_component,4,512,A03_copy,atomic,3.6754462718963623,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_component,4,512,A04_reverse,atomic,3.6813409328460693,0.02734375,0.0,0.0,0.0,0.002048
delay_component,4,512,A05_substitute,atomic,3.68511962890625,0.0354817733168602,0.0,0.0,0.0,0.002048
delay_component,4,512,A06_copy,atomic,3.6944377422332764,0.0270182304084301,0.0,0.0,0.0,0.002048
delay_component,4,512,A07_reverse,atomic,3.697544813156128,0.0260416679084301,0.0,0.0,0.0,0.002048
delay_component,4,512,C00_reverse_then_substitute_04_03,composite,3.6904923915863037,0.0279947929084301,0.0,0.0,0.0,0.002048
delay_component,4,512,C01_substitute_then_reverse_04_06,composite,3.7038838863372803,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_component,4,512,C02_copy_then_substitute_06_04,composite,3.693464517593384,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_component,4,512,C03_reverse_then_substitute_07_02,composite,3.692389488220215,0.033203125,0.0,0.0,0.0,0.002048
delay_component,4,512,C04_substitute_then_reverse_03_06,composite,3.6806204319000244,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_component,4,512,C05_copy_then_substitute_06_07,composite,3.695385217666626,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_component,4,512,C06_reverse_then_substitute_05_07,composite,3.682598829269409,0.0322265625,0.0,0.0,0.0,0.002048
