condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
upweight_surface_control,8,0,A00_copy,atomic,3.72928524017334,0.0348307304084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,A01_reverse,atomic,3.748159170150757,0.0240885429084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,A02_substitute,atomic,3.7365541458129883,0.0260416679084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,A03_copy,atomic,3.736963987350464,0.0338541679084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,A04_reverse,atomic,3.739370346069336,0.0289713554084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,A05_substitute,atomic,3.7518599033355713,0.0302734375,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,A06_copy,atomic,3.733961343765259,0.0315755233168602,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,A07_reverse,atomic,3.7449026107788086,0.0283203125,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,C00_reverse_then_substitute_04_03,composite,3.7345082759857178,0.0260416679084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,C01_substitute_then_reverse_04_06,composite,3.72332763671875,0.03515625,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,C02_copy_then_substitute_06_04,composite,3.726055145263672,0.0260416679084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,C03_reverse_then_substitute_07_02,composite,3.7569849491119385,0.0315755233168602,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,C04_substitute_then_reverse_03_06,composite,3.7352278232574463,0.0367838554084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,C05_copy_then_substitute_06_07,composite,3.7352445125579834,0.02734375,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,C06_reverse_then_substitute_05_07,composite,3.7565886974334717,0.0250651054084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,C07_substitute_then_reverse_01_04,composite,3.7307662963867188,0.0263671875,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,K00_shortcut_for_A02_substitute,shortcut,3.7360217571258545,0.0315755233168602,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,K01_shortcut_for_A05_substitute,shortcut,3.746138572692871,0.02864583395421505,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,K02_shortcut_for_A03_copy,shortcut,3.7242157459259033,0.0325520858168602,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,S00_surface_rotate,surface_control,3.729887008666992,0.0345052108168602,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,S01_surface_rotate,surface_control,3.7171671390533447,0.0309244804084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,S02_surface_rotate,surface_control,3.7362165451049805,0.0322265625,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,U00_unrelated_substitute,unrelated,3.7225325107574463,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,U01_unrelated_substitute,unrelated,3.758795738220215,0.02376302145421505,0.0,0.0,0.0,0.0
upweight_surface_control,8,0,U02_unrelated_substitute,unrelated,3.7472286224365234,0.0240885429084301,0.0,0.0,0.0,0.0
upweight_surface_control,8,256,A00_copy,atomic,3.6935489177703857,0.0319010429084301,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,A01_reverse,atomic,3.6865766048431396,0.0325520858168602,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,A02_substitute,atomic,3.692034959793091,0.02669270895421505,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,A03_copy,atomic,3.6702797412872314,0.0354817733168602,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,A04_reverse,atomic,3.6832258701324463,0.0325520858168602,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,A05_substitute,atomic,3.706989049911499,0.02669270895421505,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,A06_copy,atomic,3.6874868869781494,0.03059895895421505,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,A07_reverse,atomic,3.680394172668457,0.0322265625,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,C00_reverse_then_substitute_04_03,composite,3.6764256954193115,0.0325520858168602,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,C01_substitute_then_reverse_04_06,composite,3.6884615421295166,0.0335286483168602,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,C02_copy_then_substitute_06_04,composite,3.6730430126190186,0.0335286483168602,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,C03_reverse_then_substitute_07_02,composite,3.7154290676116943,0.02571614645421505,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,C04_substitute_then_reverse_03_06,composite,3.6813571453094482,0.0341796875,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,C05_copy_then_substitute_06_07,composite,3.6839892864227295,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,C06_reverse_then_substitute_05_07,composite,3.6939213275909424,0.0309244804084301,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,C07_substitute_then_reverse_01_04,composite,3.6760036945343018,0.0345052108168602,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,K00_shortcut_for_A02_substitute,shortcut,3.6618340015411377,0.0358072929084301,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,K01_shortcut_for_A05_substitute,shortcut,3.6826670169830322,0.033203125,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,K02_shortcut_for_A03_copy,shortcut,3.6842174530029297,0.0270182304084301,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,S00_surface_rotate,surface_control,3.6701555252075195,0.03125,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,S01_surface_rotate,surface_control,3.676253080368042,0.0309244804084301,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,S02_surface_rotate,surface_control,3.6762847900390625,0.02962239645421505,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,U00_unrelated_substitute,unrelated,3.68306827545166,0.02962239645421505,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,U01_unrelated_substitute,unrelated,3.666316032409668,0.03059895895421505,0.0,0.0,0.0,0.001024
upweight_surface_control,8,256,U02_unrelated_substitute,unrelated,3.7122278213500977,0.02669270895421505,0.0,0.0,0.0,0.001024
upweight_surface_control,8,512,A00_copy,atomic,3.6868035793304443,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,A01_reverse,atomic,3.6811084747314453,0.0283203125,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,A02_substitute,atomic,3.679556131362915,0.0322265625,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,A03_copy,atomic,3.686049222946167,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,A04_reverse,atomic,3.683490037918091,0.03125,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,A05_substitute,atomic,3.7063140869140625,0.0260416679084301,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,A06_copy,atomic,3.67098331451416,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,A07_reverse,atomic,3.6858532428741455,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,C00_reverse_then_substitute_04_03,composite,3.690013885498047,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,C01_substitute_then_reverse_04_06,composite,3.669600248336792,0.033203125,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,C02_copy_then_substitute_06_04,composite,3.6812331676483154,0.033203125,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,C03_reverse_then_substitute_07_02,composite,3.6979942321777344,0.029296875,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,C04_substitute_then_reverse_03_06,composite,3.6893434524536133,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,C05_copy_then_substitute_06_07,composite,3.6844780445098877,0.0302734375,0.0,0.0,0.0,0.002048
upweight_surface_control,8,512,C06_reverse_then_substitute_05_07,composite,3.706571578979492,0.0341796875,0.0,0.0,0.0,0.002048
