condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,7,0,A00_copy,atomic,9.10176944732666,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,A01_reverse,atomic,8.754480361938477,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_component,7,0,A02_substitute,atomic,0.0056241415441036224,1.0,1.0,1.0,1.0,0.0
pretrain_component,7,0,A03_copy,atomic,9.108025550842285,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,A04_reverse,atomic,8.816512107849121,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,7,0,A05_substitute,atomic,0.005588705185800791,1.0,1.0,1.0,1.0,0.0
pretrain_component,7,0,A06_copy,atomic,9.138524055480957,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,A07_reverse,atomic,8.824165344238281,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_component,7,0,C00_reverse_then_substitute_04_03,composite,8.778952598571777,0.0322265625,0.0,0.0,0.0,0.0
pretrain_component,7,0,C01_substitute_then_reverse_04_06,composite,8.775127410888672,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_component,7,0,C02_copy_then_substitute_06_04,composite,8.753599166870117,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_component,7,0,C03_reverse_then_substitute_07_02,composite,8.60290241241455,0.033203125,0.0,0.0,0.0,0.0
pretrain_component,7,0,C04_substitute_then_reverse_03_06,composite,9.116689682006836,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,C05_copy_then_substitute_06_07,composite,8.745556831359863,0.03515625,0.0,0.0,0.0,0.0
pretrain_component,7,0,C06_reverse_then_substitute_05_07,composite,8.604657173156738,0.033203125,0.0,0.0,0.0,0.0
pretrain_component,7,0,C07_substitute_then_reverse_01_04,composite,9.158029556274414,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,K00_shortcut_for_A02_substitute,shortcut,9.137314796447754,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,K01_shortcut_for_A05_substitute,shortcut,9.130571365356445,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,K02_shortcut_for_A03_copy,shortcut,9.105804443359375,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,S00_surface_rotate,surface_control,8.789830207824707,0.0283203125,0.0,0.0,0.0,0.0
pretrain_component,7,0,S01_surface_rotate,surface_control,8.705082893371582,0.0406901054084301,0.0,0.0,0.0,0.0
pretrain_component,7,0,S02_surface_rotate,surface_control,8.773482322692871,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_component,7,0,U00_unrelated_substitute,unrelated,9.14814567565918,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,U01_unrelated_substitute,unrelated,9.148505210876465,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,0,U02_unrelated_substitute,unrelated,9.125604629516602,0.0,0.0,0.0,0.0,0.0
pretrain_component,7,256,A00_copy,atomic,8.791035652160645,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,A01_reverse,atomic,8.679862022399902,0.0354817733168602,0.0,0.0,0.0,0.001024
pretrain_component,7,256,A02_substitute,atomic,0.005936058703809977,1.0,1.0,1.0,1.0,0.001024
pretrain_component,7,256,A03_copy,atomic,8.773407936096191,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,A04_reverse,atomic,8.687384605407715,0.03515625,0.0,0.0,0.0,0.001024
pretrain_component,7,256,A05_substitute,atomic,0.005918971728533506,1.0,1.0,1.0,1.0,0.001024
pretrain_component,7,256,A06_copy,atomic,8.738256454467773,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,A07_reverse,atomic,8.710664749145508,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,7,256,C00_reverse_then_substitute_04_03,composite,8.6964693069458,0.0283203125,0.0,0.0,0.0,0.001024
pretrain_component,7,256,C01_substitute_then_reverse_04_06,composite,8.655438423156738,0.0384114608168602,0.0,0.0,0.0,0.001024
pretrain_component,7,256,C02_copy_then_substitute_06_04,composite,8.654280662536621,0.0367838554084301,0.0,0.0,0.0,0.001024
pretrain_component,7,256,C03_reverse_then_substitute_07_02,composite,8.591877937316895,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,7,256,C04_substitute_then_reverse_03_06,composite,8.772863388061523,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,C05_copy_then_substitute_06_07,composite,8.69577693939209,0.0322265625,0.0,0.0,0.0,0.001024
pretrain_component,7,256,C06_reverse_then_substitute_05_07,composite,8.538018226623535,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_component,7,256,C07_substitute_then_reverse_01_04,composite,8.812271118164062,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,K00_shortcut_for_A02_substitute,shortcut,8.784340858459473,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,K01_shortcut_for_A05_substitute,shortcut,8.757843971252441,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,K02_shortcut_for_A03_copy,shortcut,8.748275756835938,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,S00_surface_rotate,surface_control,8.643776893615723,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_component,7,256,S01_surface_rotate,surface_control,8.674321174621582,0.0322265625,0.0,0.0,0.0,0.001024
pretrain_component,7,256,S02_surface_rotate,surface_control,8.685345649719238,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_component,7,256,U00_unrelated_substitute,unrelated,9.077290534973145,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,U01_unrelated_substitute,unrelated,9.071192741394043,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,256,U02_unrelated_substitute,unrelated,9.099047660827637,0.0,0.0,0.0,0.0,0.001024
pretrain_component,7,512,A00_copy,atomic,8.763071060180664,0.0,0.0,0.0,0.0,0.002048
pretrain_component,7,512,A01_reverse,atomic,8.701689720153809,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,7,512,A02_substitute,atomic,0.0059692091308534145,1.0,1.0,1.0,1.0,0.002048
pretrain_component,7,512,A03_copy,atomic,8.729022979736328,0.0,0.0,0.0,0.0,0.002048
pretrain_component,7,512,A04_reverse,atomic,8.650665283203125,0.0377604179084301,0.0,0.0,0.0,0.002048
pretrain_component,7,512,A05_substitute,atomic,0.005939391907304525,1.0,1.0,1.0,1.0,0.002048
pretrain_component,7,512,A06_copy,atomic,8.718193054199219,0.0,0.0,0.0,0.0,0.002048
pretrain_component,7,512,A07_reverse,atomic,8.687562942504883,0.0322265625,0.0,0.0,0.0,0.002048
pretrain_component,7,512,C00_reverse_then_substitute_04_03,composite,8.717044830322266,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,7,512,C01_substitute_then_reverse_04_06,composite,8.718642234802246,0.02962239645421505,0.0,0.0,0.0,0.002048
