condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_different_operation_matched,1,0,A00_copy,atomic,3.745983362197876,0.02864583395421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,A01_reverse,atomic,3.746304750442505,0.033203125,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,A02_substitute,atomic,3.7427425384521484,0.0302734375,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,A03_copy,atomic,3.7552759647369385,0.0279947929084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,A04_reverse,atomic,3.7448203563690186,0.029296875,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,A05_substitute,atomic,3.759227752685547,0.02734375,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,A06_copy,atomic,3.747040033340454,0.0299479179084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,A07_reverse,atomic,3.7333614826202393,0.03125,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,C00_reverse_then_substitute_04_03,composite,3.7662317752838135,0.02734375,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,C01_substitute_then_reverse_04_06,composite,3.7542784214019775,0.0319010429084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,C02_copy_then_substitute_06_04,composite,3.746863603591919,0.033203125,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,C03_reverse_then_substitute_07_02,composite,3.7531192302703857,0.0283203125,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,C04_substitute_then_reverse_03_06,composite,3.771185874938965,0.02962239645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,C05_copy_then_substitute_06_07,composite,3.754532814025879,0.02864583395421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,C06_reverse_then_substitute_05_07,composite,3.756260633468628,0.0319010429084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,C07_substitute_then_reverse_01_04,composite,3.7451279163360596,0.0319010429084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,K00_shortcut_for_A02_substitute,shortcut,3.753136396408081,0.029296875,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,K01_shortcut_for_A05_substitute,shortcut,3.733919143676758,0.0345052108168602,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,K02_shortcut_for_A03_copy,shortcut,3.7407894134521484,0.02864583395421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,S00_surface_rotate,surface_control,3.757876396179199,0.025390625,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,S01_surface_rotate,surface_control,3.7433884143829346,0.0322265625,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,S02_surface_rotate,surface_control,3.746396064758301,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,U00_unrelated_substitute,unrelated,3.751596689224243,0.0263671875,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,U01_unrelated_substitute,unrelated,3.743943929672241,0.033203125,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,0,U02_unrelated_substitute,unrelated,3.7516753673553467,0.0302734375,0.0,0.0,0.0,0.0
delay_different_operation_matched,1,256,A00_copy,atomic,3.690873861312866,0.0328776054084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,A01_reverse,atomic,3.6785237789154053,0.0345052108168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,A02_substitute,atomic,3.6907804012298584,0.0302734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,A03_copy,atomic,3.6834373474121094,0.029296875,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,A04_reverse,atomic,3.6881721019744873,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,A05_substitute,atomic,3.693624496459961,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,A06_copy,atomic,3.688955545425415,0.0341796875,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,A07_reverse,atomic,3.692798376083374,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,C00_reverse_then_substitute_04_03,composite,3.6783745288848877,0.02766927145421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,C01_substitute_then_reverse_04_06,composite,3.6931979656219482,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,C02_copy_then_substitute_06_04,composite,3.6757631301879883,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,C03_reverse_then_substitute_07_02,composite,3.710927963256836,0.02734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,C04_substitute_then_reverse_03_06,composite,3.6965768337249756,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,C05_copy_then_substitute_06_07,composite,3.686075210571289,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,C06_reverse_then_substitute_05_07,composite,3.68965744972229,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,C07_substitute_then_reverse_01_04,composite,3.699443817138672,0.0335286483168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,K00_shortcut_for_A02_substitute,shortcut,3.685025215148926,0.0322265625,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,K01_shortcut_for_A05_substitute,shortcut,3.7008473873138428,0.0322265625,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,K02_shortcut_for_A03_copy,shortcut,3.6868295669555664,0.0341796875,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,S00_surface_rotate,surface_control,3.6805942058563232,0.02571614645421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,S01_surface_rotate,surface_control,3.719348669052124,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,S02_surface_rotate,surface_control,3.697629690170288,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,U00_unrelated_substitute,unrelated,3.695943593978882,0.0358072929084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,U01_unrelated_substitute,unrelated,3.6753690242767334,0.0361328125,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,256,U02_unrelated_substitute,unrelated,3.711214065551758,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,1,512,A00_copy,atomic,3.6673033237457275,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched,1,512,A01_reverse,atomic,3.6951510906219482,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched,1,512,A02_substitute,atomic,3.708402633666992,0.0341796875,0.0,0.0,0.0,0.002048
delay_different_operation_matched,1,512,A03_copy,atomic,3.690513849258423,0.03515625,0.0,0.0,0.0,0.002048
delay_different_operation_matched,1,512,A04_reverse,atomic,3.697338104248047,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched,1,512,A05_substitute,atomic,3.700329542160034,0.029296875,0.0,0.0,0.0,0.002048
delay_different_operation_matched,1,512,A06_copy,atomic,3.689128875732422,0.0361328125,0.0,0.0,0.0,0.002048
