condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,8,0,A00_copy,atomic,9.06973934173584,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,A01_reverse,atomic,8.74550724029541,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,A02_substitute,atomic,0.0058126733638346195,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,A03_copy,atomic,9.047196388244629,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,A04_reverse,atomic,8.751941680908203,0.0250651054084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,A05_substitute,atomic,0.00578926270827651,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,A06_copy,atomic,9.035822868347168,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,A07_reverse,atomic,8.731612205505371,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,C00_reverse_then_substitute_04_03,composite,8.798254013061523,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,8,0,C01_substitute_then_reverse_04_06,composite,8.737054824829102,0.0302734375,0.0,0.0,0.0,0.0
pretrain_component,8,0,C02_copy_then_substitute_06_04,composite,8.767102241516113,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,C03_reverse_then_substitute_07_02,composite,8.741098403930664,0.0240885429084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,C04_substitute_then_reverse_03_06,composite,9.045207023620605,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,C05_copy_then_substitute_06_07,composite,8.775856018066406,0.0263671875,0.0,0.0,0.0,0.0
pretrain_component,8,0,C06_reverse_then_substitute_05_07,composite,8.674407958984375,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,8,0,C07_substitute_then_reverse_01_04,composite,9.049553871154785,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,K00_shortcut_for_A02_substitute,shortcut,9.019530296325684,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,K01_shortcut_for_A05_substitute,shortcut,9.019394874572754,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,K02_shortcut_for_A03_copy,shortcut,9.049432754516602,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,S00_surface_rotate,surface_control,8.714529991149902,0.0358072929084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,S01_surface_rotate,surface_control,8.78529167175293,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_component,8,0,S02_surface_rotate,surface_control,8.719576835632324,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_component,8,0,U00_unrelated_substitute,unrelated,9.206469535827637,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,U01_unrelated_substitute,unrelated,9.216985702514648,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,U02_unrelated_substitute,unrelated,9.049272537231445,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,256,A00_copy,atomic,8.6951265335083,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A01_reverse,atomic,8.698986053466797,0.0302734375,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A02_substitute,atomic,0.006151540204882622,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,A03_copy,atomic,8.67015552520752,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A04_reverse,atomic,8.68036937713623,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A05_substitute,atomic,0.0061603207141160965,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,A06_copy,atomic,8.667898178100586,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A07_reverse,atomic,8.731133460998535,0.0244140625,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C00_reverse_then_substitute_04_03,composite,8.719578742980957,0.02571614645421505,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C01_substitute_then_reverse_04_06,composite,8.617751121520996,0.0364583358168602,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C02_copy_then_substitute_06_04,composite,8.656960487365723,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C03_reverse_then_substitute_07_02,composite,8.632018089294434,0.0260416679084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C04_substitute_then_reverse_03_06,composite,8.682943344116211,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C05_copy_then_substitute_06_07,composite,8.709620475769043,0.0283203125,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C06_reverse_then_substitute_05_07,composite,8.60141658782959,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C07_substitute_then_reverse_01_04,composite,8.68886661529541,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,K00_shortcut_for_A02_substitute,shortcut,8.681839942932129,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,K01_shortcut_for_A05_substitute,shortcut,8.672266006469727,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,K02_shortcut_for_A03_copy,shortcut,8.676146507263184,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,S00_surface_rotate,surface_control,8.630239486694336,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_component,8,256,S01_surface_rotate,surface_control,8.651537895202637,0.03125,0.0,0.0,0.0,0.001024
pretrain_component,8,256,S02_surface_rotate,surface_control,8.69466495513916,0.02962239645421505,0.0,0.0,0.0,0.001024
pretrain_component,8,256,U00_unrelated_substitute,unrelated,9.115283966064453,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,U01_unrelated_substitute,unrelated,9.130125999450684,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,U02_unrelated_substitute,unrelated,8.971375465393066,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,512,A00_copy,atomic,8.650431632995605,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A01_reverse,atomic,8.698885917663574,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A02_substitute,atomic,0.006181387230753899,1.0,1.0,1.0,1.0,0.002048
pretrain_component,8,512,A03_copy,atomic,8.646924018859863,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A04_reverse,atomic,8.61961555480957,0.0354817733168602,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A05_substitute,atomic,0.00619026692584157,1.0,1.0,1.0,1.0,0.002048
pretrain_component,8,512,A06_copy,atomic,8.615044593811035,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A07_reverse,atomic,8.675219535827637,0.0328776054084301,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C00_reverse_then_substitute_04_03,composite,8.63709545135498,0.0322265625,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C01_substitute_then_reverse_04_06,composite,8.639535903930664,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C02_copy_then_substitute_06_04,composite,8.720295906066895,0.025390625,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C03_reverse_then_substitute_07_02,composite,8.603644371032715,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C04_substitute_then_reverse_03_06,composite,8.656846046447754,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C05_copy_then_substitute_06_07,composite,8.667049407958984,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C06_reverse_then_substitute_05_07,composite,8.568553924560547,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C07_substitute_then_reverse_01_04,composite,8.67520809173584,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,K00_shortcut_for_A02_substitute,shortcut,8.645635604858398,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,K01_shortcut_for_A05_substitute,shortcut,8.648238182067871,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,K02_shortcut_for_A03_copy,shortcut,8.666729927062988,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,S00_surface_rotate,surface_control,8.634440422058105,0.0335286483168602,0.0,0.0,0.0,0.002048
pretrain_component,8,512,S01_surface_rotate,surface_control,8.61826229095459,0.0345052108168602,0.0,0.0,0.0,0.002048
pretrain_component,8,512,S02_surface_rotate,surface_control,8.646023750305176,0.0345052108168602,0.0,0.0,0.0,0.002048
pretrain_component,8,512,U00_unrelated_substitute,unrelated,9.115208625793457,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,U01_unrelated_substitute,unrelated,9.11932373046875,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,U02_unrelated_substitute,unrelated,8.953932762145996,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A00_copy,atomic,8.642406463623047,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A01_reverse,atomic,8.649699211120605,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A02_substitute,atomic,0.006154968868941069,1.0,1.0,1.0,1.0,0.002048
pretrain_component,8,512,A03_copy,atomic,8.656984329223633,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A04_reverse,atomic,8.678345680236816,0.0289713554084301,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A05_substitute,atomic,0.006167409475892782,1.0,1.0,1.0,1.0,0.002048
pretrain_component,8,512,A06_copy,atomic,8.65807056427002,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,A07_reverse,atomic,8.713379859924316,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C00_reverse_then_substitute_04_03,composite,8.669500350952148,0.0341796875,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C01_substitute_then_reverse_04_06,composite,8.68561840057373,0.02571614645421505,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C02_copy_then_substitute_06_04,composite,8.628423690795898,0.0361328125,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C03_reverse_then_substitute_07_02,composite,8.4743070602417,0.041015625,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,8,512,C04_substitute_then_reverse_03_06,composite,8.667353630065918,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C05_copy_then_substitute_06_07,composite,8.667365074157715,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C06_reverse_then_substitute_05_07,composite,8.602823257446289,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,8,512,C07_substitute_then_reverse_01_04,composite,8.628731727600098,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,K00_shortcut_for_A02_substitute,shortcut,8.635181427001953,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,K01_shortcut_for_A05_substitute,shortcut,8.673927307128906,0.0,0.0,0.0,0.0,0.002048
pretrain_component,8,512,K02_shortcut_for_A03_copy,shortcut,8.63691234588623,0.0,0.0,0.0,0.0,0.002048
