model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-70m,step0,0,0.0,arith_add_small,0.3125,-10.98301799595356,0.5726992040872574,-0.5910220742225647,2.359375,0.5638020833333333,64
EleutherAI/pythia-70m,step0,0,0.0,arith_add_large,0.203125,-11.092189759016037,0.571243092417717,-0.7880259901285172,2.515625,0.5013020833333333,64
EleutherAI/pythia-70m,step0,0,0.0,arith_sub_small,0.265625,-11.135797679424286,0.510823979973793,-0.6853749454021454,2.484375,0.53125,64
EleutherAI/pythia-70m,step0,0,0.0,arith_compare_gt,0.234375,-11.197066739201546,0.6433905959129333,-0.79482302069664,2.640625,0.49609374999999994,64
EleutherAI/pythia-70m,step0,0,0.0,arith_compare_lt,0.25,-11.043620452284813,0.5799147933721542,-0.601998820900917,2.421875,0.52734375,64
EleutherAI/pythia-70m,step0,0,0.0,arith_even,0.234375,-11.13750833272934,0.6755923330783844,-0.7560216337442398,2.5,0.5143229166666666,64
EleutherAI/pythia-70m,step0,0,0.0,arith_odd,0.265625,-11.072018414735794,0.4186955988407135,-0.6561558246612549,2.421875,0.5364583333333333,64
EleutherAI/pythia-70m,step0,0,0.0,arith_max2,0.203125,-11.153627067804337,0.7213561981916428,-0.8969484269618988,2.5625,0.49609375,64
EleutherAI/pythia-70m,step0,0,0.0,arith_min2,0.234375,-11.225663810968399,0.664704367518425,-0.9190809726715088,2.609375,0.50390625,64
EleutherAI/pythia-70m,step0,0,0.0,arith_double,0.25,-11.017861902713776,0.5811979323625565,-0.7048796117305756,2.53125,0.5143229166666666,64
EleutherAI/pythia-70m,step0,0,0.0,arith_absdiff,0.203125,-11.183631300926208,0.42302626371383667,-0.8307605981826782,2.703125,0.4752604166666667,64
EleutherAI/pythia-70m,step0,0,0.0,arith_equals,0.28125,-10.997110053896904,0.3454907089471817,-0.577197939157486,2.375,0.5481770833333333,64
