condition,seed,data_seen,checkpoint_fraction,task_name,loss,token_accuracy,exact_match,balanced_accuracy,accuracy
mediator_probe,0,0,0.0,A00_copy,3.7247536182403564,0.03125,0.0,0.0,0.0
mediator_probe,0,0,0.0,A02_substitute,3.719045639038086,0.0299479179084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,A03_copy,3.723353624343872,0.03125,0.0,0.0,0.0
mediator_probe,0,0,0.0,A04_reverse,3.713876962661743,0.02734375,0.0,0.0,0.0
mediator_probe,0,0,0.0,A06_copy,3.7392284870147705,0.02734375,0.0,0.0,0.0
mediator_probe,0,0,0.0,A07_reverse,3.7473020553588867,0.0325520858168602,0.0,0.0,0.0
mediator_probe,0,0,0.0,C06_reverse_then_substitute_02_00,3.714675188064575,0.0299479179084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,C07_substitute_then_reverse_04_03,3.743431806564331,0.0234375,0.0,0.0,0.0
mediator_probe,0,0,0.0,K00_shortcut_for_A00_copy,3.7485287189483643,0.02473958395421505,0.0,0.0,0.0
mediator_probe,0,0,0.0,K01_shortcut_for_A07_reverse,3.734308958053589,0.0325520858168602,0.0,0.0,0.0
mediator_probe,0,0,0.0,K02_shortcut_for_A04_reverse,3.732457399368286,0.0182291679084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,S00_surface_rotate,3.755446672439575,0.0260416679084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,S01_surface_rotate,3.729825973510742,0.02473958395421505,0.0,0.0,0.0
mediator_probe,0,0,0.0,S02_surface_rotate,3.754201889038086,0.02864583395421505,0.0,0.0,0.0
mediator_probe,0,0,0.0,U00_unrelated_substitute,3.7269134521484375,0.02473958395421505,0.0,0.0,0.0
mediator_probe,0,0,0.0,U01_unrelated_substitute,3.731821298599243,0.0221354179084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,U02_unrelated_substitute,3.731475830078125,0.0234375,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A00_copy,3.3815572261810303,0.1341145932674408,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A02_substitute,3.5009870529174805,0.0403645858168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A03_copy,3.3729045391082764,0.1302083432674408,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A04_reverse,3.3884143829345703,0.078125,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A06_copy,3.3851499557495117,0.14453125,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A07_reverse,3.409748077392578,0.0598958358168602,0.0,0.0,0.0
