condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
baseline,0,0,A00_copy,atomic,4.38755989074707,0.0146484375,0.0,0.0,0.0,0.0
baseline,0,0,A01_reverse,atomic,4.401059627532959,0.0166015625,0.0,0.0,0.0,0.0
baseline,0,0,A02_substitute,atomic,4.392818927764893,0.01708984375,0.0,0.0,0.0,0.0
baseline,0,0,A03_copy,atomic,4.382518291473389,0.01513671875,0.0,0.0,0.0,0.0
baseline,0,0,A04_reverse,atomic,4.396297931671143,0.013671875,0.0,0.0,0.0,0.0
baseline,0,0,A05_substitute,atomic,4.38821268081665,0.01513671875,0.0,0.0,0.0,0.0
baseline,0,0,A06_copy,atomic,4.406574726104736,0.0107421875,0.0,0.0,0.0,0.0
baseline,0,0,A07_reverse,atomic,4.384883880615234,0.015625,0.0,0.0,0.0,0.0
baseline,0,0,C00_reverse_then_substitute_01_06,composite,4.3924055099487305,0.015625,0.0,0.0,0.0,0.0
baseline,0,0,C01_substitute_then_reverse_03_04,composite,4.401305675506592,0.0126953125,0.0,0.0,0.0,0.0
baseline,0,0,C02_copy_then_substitute_04_07,composite,4.396242141723633,0.01171875,0.0,0.0,0.0,0.0
baseline,0,0,C03_reverse_then_substitute_01_06,composite,4.411706447601318,0.01025390625,0.0,0.0,0.0,0.0
baseline,0,0,C04_substitute_then_reverse_02_06,composite,4.369615077972412,0.01171875,0.0,0.0,0.0,0.0
baseline,0,0,C05_copy_then_substitute_05_07,composite,4.396892547607422,0.01171875,0.0,0.0,0.0,0.0
baseline,0,0,K00_shortcut_for_A00_copy,shortcut,4.377285003662109,0.01611328125,0.0,0.0,0.0,0.0
baseline,0,0,K01_shortcut_for_A06_copy,shortcut,4.37260103225708,0.01611328125,0.0,0.0,0.0,0.0
baseline,0,0,S00_surface_rotate,surface_control,4.363315105438232,0.0166015625,0.0,0.0,0.0,0.0
baseline,0,0,S01_surface_rotate,surface_control,4.3861541748046875,0.017578125,0.0,0.0,0.0,0.0
baseline,0,0,U00_unrelated_substitute,unrelated,4.373292922973633,0.015625,0.0,0.0,0.0,0.0
baseline,0,0,U01_unrelated_substitute,unrelated,4.392796993255615,0.0107421875,0.0,0.0,0.0,0.0
baseline,0,128,A00_copy,atomic,4.375629425048828,0.0146484375,0.0,0.0,0.0,0.0064
baseline,0,128,A01_reverse,atomic,4.358156681060791,0.01708984375,0.0,0.0,0.0,0.0064
