condition,seed,data_seen,checkpoint_fraction,task_name,loss,token_accuracy,exact_match,balanced_accuracy,accuracy
mediator_probe,0,0,0.0,A01_reverse,3.7547779083251953,0.02734375,0.0,0.0,0.0
mediator_probe,0,0,0.0,A02_substitute,3.718181848526001,0.03515625,0.0,0.0,0.0
mediator_probe,0,0,0.0,A03_copy,3.720853567123413,0.03515625,0.0,0.0,0.0
mediator_probe,0,0,0.0,A04_reverse,3.773610830307007,0.0299479179084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,A05_substitute,3.6905643939971924,0.0260416679084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,A07_reverse,3.735870599746704,0.02473958395421505,0.0,0.0,0.0
mediator_probe,0,0,0.0,C03_reverse_then_substitute_07_02,3.701876401901245,0.0338541679084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,C06_reverse_then_substitute_05_07,3.7422609329223633,0.03125,0.0,0.0,0.0
mediator_probe,0,0,0.0,K00_shortcut_for_A02_substitute,3.7453126907348633,0.0299479179084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,K01_shortcut_for_A05_substitute,3.7256462574005127,0.0325520858168602,0.0,0.0,0.0
mediator_probe,0,0,0.0,K02_shortcut_for_A03_copy,3.7910311222076416,0.02083333395421505,0.0,0.0,0.0
mediator_probe,0,0,0.0,S00_surface_rotate,3.742847204208374,0.03515625,0.0,0.0,0.0
mediator_probe,0,0,0.0,S01_surface_rotate,3.797055244445801,0.02083333395421505,0.0,0.0,0.0
mediator_probe,0,0,0.0,S02_surface_rotate,3.7280380725860596,0.0299479179084301,0.0,0.0,0.0
mediator_probe,0,0,0.0,U00_unrelated_substitute,3.7059009075164795,0.02473958395421505,0.0,0.0,0.0
mediator_probe,0,0,0.0,U01_unrelated_substitute,3.7372865676879883,0.0377604179084301,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A01_reverse,3.4126758575439453,0.0768229216337204,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A02_substitute,3.4937288761138916,0.02734375,0.0,0.0,0.0
