condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A_bit0,atomic,0.6988855600357056,0.4755859375,0.49897539615631104,0.9979507923126221,0.0
baseline,0,0,B_bit1,atomic,0.6944760084152222,0.4296875,0.4388810023665428,0.7751004099845886,0.10266159474849701
baseline,0,0,C_xor23,atomic,0.6930398941040039,0.4912109375,0.48408447206020355,0.6867924332618713,0.28137651085853577
baseline,0,0,D_eq45,atomic,0.6922925710678101,0.5185546875,0.5026514381170273,0.9097744226455688,0.09552845358848572
baseline,0,0,AB_and,composite,0.7095393538475037,0.208984375,0.43749440973624587,0.8724279999732971,0.002560819499194622
baseline,0,0,AC_xor,composite,0.6932578682899475,0.5224609375,0.5070117712020874,0.8836773037910461,0.13034623861312866
baseline,0,0,A_shortcut_bit6,shortcut,0.6920788884162903,0.5263671875,0.5210171490907669,0.6066176295280457,0.43541666865348816
baseline,0,0,surface_control_78,surface_control,0.6924429535865784,0.51953125,0.5022923052310944,0.9436089992523193,0.060975611209869385
baseline,0,0,U_unrelated_xor910,unrelated,0.6934511661529541,0.5,0.5022373907268047,0.8840864300727844,0.12038835138082504
baseline,0,2048,A_bit0,atomic,0.5801381468772888,0.8818359375,0.8784102201461792,0.8053278923034668,0.9514925479888916
baseline,0,2048,B_bit1,atomic,0.633293867111206,0.6962890625,0.6904232949018478,0.47590360045433044,0.9049429893493652
baseline,0,2048,C_xor23,atomic,0.7000168561935425,0.505859375,0.5098541080951691,0.3962264060974121,0.623481810092926
baseline,0,2048,D_eq45,atomic,0.7030959129333496,0.4794921875,0.4801103323698044,0.4642857015132904,0.49593496322631836
baseline,0,2048,AB_and,composite,0.5455508828163147,0.8916015625,0.7843616306781769,0.5802469253540039,0.9884763360023499
baseline,0,2048,AC_xor,composite,0.7046356201171875,0.4921875,0.49518348276615143,0.42213883996009827,0.5682281255722046
baseline,0,2048,A_shortcut_bit6,shortcut,0.666110098361969,0.591796875,0.5987745076417923,0.48713234066963196,0.7104166746139526
baseline,0,2048,surface_control_78,surface_control,0.6911776661872864,0.5390625,0.5395042598247528,0.5281955003738403,0.5508130192756653
baseline,0,2048,U_unrelated_xor910,unrelated,0.709263801574707,0.486328125,0.4850744903087616,0.2711198329925537,0.6990291476249695
