condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
lr_low,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0
lr_low,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0
lr_low,0,0,A02_substitute,atomic,3.71222186088562,0.0283203125,0.0,0.0,0.0,0.0
lr_low,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0
lr_low,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0
lr_low,0,0,A05_substitute,atomic,3.713144063949585,0.0270182304084301,0.0,0.0,0.0,0.0
lr_low,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0
lr_low,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0
lr_low,0,0,C00_reverse_then_substitute_04_03,composite,3.7301948070526123,0.02734375,0.0,0.0,0.0,0.0
lr_low,0,0,C01_substitute_then_reverse_04_06,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0
lr_low,0,0,C02_copy_then_substitute_06_04,composite,3.7317676544189453,0.02571614645421505,0.0,0.0,0.0,0.0
lr_low,0,0,C03_reverse_then_substitute_07_02,composite,3.724766969680786,0.0260416679084301,0.0,0.0,0.0,0.0
lr_low,0,0,C04_substitute_then_reverse_03_06,composite,3.730515718460083,0.0302734375,0.0,0.0,0.0,0.0
lr_low,0,0,C05_copy_then_substitute_06_07,composite,3.7164533138275146,0.03059895895421505,0.0,0.0,0.0,0.0
lr_low,0,0,C06_reverse_then_substitute_05_07,composite,3.7327702045440674,0.0270182304084301,0.0,0.0,0.0,0.0
lr_low,0,0,C07_substitute_then_reverse_01_04,composite,3.7469091415405273,0.0231119804084301,0.0,0.0,0.0,0.0
lr_low,0,0,K00_shortcut_for_A02_substitute,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0
lr_low,0,0,K01_shortcut_for_A05_substitute,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0
lr_low,0,0,K02_shortcut_for_A03_copy,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0
lr_low,0,0,S00_surface_rotate,surface_control,3.729245185852051,0.0283203125,0.0,0.0,0.0,0.0
lr_low,0,0,S01_surface_rotate,surface_control,3.720794439315796,0.0250651054084301,0.0,0.0,0.0,0.0
lr_low,0,0,S02_surface_rotate,surface_control,3.7160298824310303,0.0309244804084301,0.0,0.0,0.0,0.0
lr_low,0,0,U00_unrelated_substitute,unrelated,3.7255029678344727,0.02571614645421505,0.0,0.0,0.0,0.0
lr_low,0,0,U01_unrelated_substitute,unrelated,3.7177960872650146,0.0263671875,0.0,0.0,0.0,0.0
lr_low,0,0,U02_unrelated_substitute,unrelated,3.7192065715789795,0.0309244804084301,0.0,0.0,0.0,0.0
lr_low,0,256,A00_copy,atomic,3.7123663425445557,0.02473958395421505,0.0,0.0,0.0,0.001024
lr_low,0,256,A01_reverse,atomic,3.716463327407837,0.02766927145421505,0.0,0.0,0.0,0.001024
lr_low,0,256,A02_substitute,atomic,3.6972835063934326,0.02376302145421505,0.0,0.0,0.0,0.001024
lr_low,0,256,A03_copy,atomic,3.7172698974609375,0.0224609375,0.0,0.0,0.0,0.001024
lr_low,0,256,A04_reverse,atomic,3.707712411880493,0.02669270895421505,0.0,0.0,0.0,0.001024
lr_low,0,256,A05_substitute,atomic,3.7133543491363525,0.02669270895421505,0.0,0.0,0.0,0.001024
lr_low,0,256,A06_copy,atomic,3.713470220565796,0.03059895895421505,0.0,0.0,0.0,0.001024
lr_low,0,256,A07_reverse,atomic,3.704777717590332,0.0250651054084301,0.0,0.0,0.0,0.001024
lr_low,0,256,C00_reverse_then_substitute_04_03,composite,3.7236368656158447,0.0279947929084301,0.0,0.0,0.0,0.001024
lr_low,0,256,C01_substitute_then_reverse_04_06,composite,3.7035934925079346,0.0260416679084301,0.0,0.0,0.0,0.001024
lr_low,0,256,C02_copy_then_substitute_06_04,composite,3.7120578289031982,0.0263671875,0.0,0.0,0.0,0.001024
lr_low,0,256,C03_reverse_then_substitute_07_02,composite,3.710728645324707,0.02571614645421505,0.0,0.0,0.0,0.001024
lr_low,0,256,C04_substitute_then_reverse_03_06,composite,3.7016162872314453,0.0263671875,0.0,0.0,0.0,0.001024
lr_low,0,256,C05_copy_then_substitute_06_07,composite,3.690164566040039,0.033203125,0.0,0.0,0.0,0.001024
lr_low,0,256,C06_reverse_then_substitute_05_07,composite,3.7194948196411133,0.0231119804084301,0.0,0.0,0.0,0.001024
lr_low,0,256,C07_substitute_then_reverse_01_04,composite,3.6941959857940674,0.0250651054084301,0.0,0.0,0.0,0.001024
lr_low,0,256,K00_shortcut_for_A02_substitute,shortcut,3.7105438709259033,0.02864583395421505,0.0,0.0,0.0,0.001024
lr_low,0,256,K01_shortcut_for_A05_substitute,shortcut,3.7051353454589844,0.0279947929084301,0.0,0.0,0.0,0.001024
lr_low,0,256,K02_shortcut_for_A03_copy,shortcut,3.7088191509246826,0.02962239645421505,0.0,0.0,0.0,0.001024
lr_low,0,256,S00_surface_rotate,surface_control,3.701465606689453,0.029296875,0.0,0.0,0.0,0.001024
lr_low,0,256,S01_surface_rotate,surface_control,3.698767900466919,0.02864583395421505,0.0,0.0,0.0,0.001024
lr_low,0,256,S02_surface_rotate,surface_control,3.7064926624298096,0.037109375,0.0,0.0,0.0,0.001024
lr_low,0,256,U00_unrelated_substitute,unrelated,3.7111570835113525,0.0289713554084301,0.0,0.0,0.0,0.001024
lr_low,0,256,U01_unrelated_substitute,unrelated,3.6987802982330322,0.0345052108168602,0.0,0.0,0.0,0.001024
lr_low,0,256,U02_unrelated_substitute,unrelated,3.7044942378997803,0.029296875,0.0,0.0,0.0,0.001024
lr_low,0,512,A00_copy,atomic,3.68398118019104,0.0299479179084301,0.0,0.0,0.0,0.002048
lr_low,0,512,A01_reverse,atomic,3.7083418369293213,0.02473958395421505,0.0,0.0,0.0,0.002048
lr_low,0,512,A02_substitute,atomic,3.6873607635498047,0.0354817733168602,0.0,0.0,0.0,0.002048
lr_low,0,512,A03_copy,atomic,3.716156244277954,0.0270182304084301,0.0,0.0,0.0,0.002048
lr_low,0,512,A04_reverse,atomic,3.715696334838867,0.0283203125,0.0,0.0,0.0,0.002048
lr_low,0,512,A05_substitute,atomic,3.686119318008423,0.02766927145421505,0.0,0.0,0.0,0.002048
lr_low,0,512,A06_copy,atomic,3.6946065425872803,0.0380859375,0.0,0.0,0.0,0.002048
lr_low,0,512,A07_reverse,atomic,3.7047908306121826,0.0299479179084301,0.0,0.0,0.0,0.002048
lr_low,0,512,C00_reverse_then_substitute_04_03,composite,3.695146322250366,0.0348307304084301,0.0,0.0,0.0,0.002048
lr_low,0,512,C01_substitute_then_reverse_04_06,composite,3.693544626235962,0.0338541679084301,0.0,0.0,0.0,0.002048
lr_low,0,512,C02_copy_then_substitute_06_04,composite,3.711956024169922,0.0302734375,0.0,0.0,0.0,0.002048
lr_low,0,512,C03_reverse_then_substitute_07_02,composite,3.7081735134124756,0.033203125,0.0,0.0,0.0,0.002048
lr_low,0,512,C04_substitute_then_reverse_03_06,composite,3.7107160091400146,0.03059895895421505,0.0,0.0,0.0,0.002048
lr_low,0,512,C05_copy_then_substitute_06_07,composite,3.683645486831665,0.03059895895421505,0.0,0.0,0.0,0.002048
lr_low,0,512,C06_reverse_then_substitute_05_07,composite,3.702826499938965,0.0319010429084301,0.0,0.0,0.0,0.002048
lr_low,0,512,C07_substitute_then_reverse_01_04,composite,3.695174217224121,0.02734375,0.0,0.0,0.0,0.002048
lr_low,0,512,K00_shortcut_for_A02_substitute,shortcut,3.7051851749420166,0.0289713554084301,0.0,0.0,0.0,0.002048
lr_low,0,512,K01_shortcut_for_A05_substitute,shortcut,3.715458869934082,0.029296875,0.0,0.0,0.0,0.002048
lr_low,0,512,K02_shortcut_for_A03_copy,shortcut,3.699373483657837,0.0315755233168602,0.0,0.0,0.0,0.002048
lr_low,0,512,S00_surface_rotate,surface_control,3.6991310119628906,0.02571614645421505,0.0,0.0,0.0,0.002048
lr_low,0,512,S01_surface_rotate,surface_control,3.7100794315338135,0.033203125,0.0,0.0,0.0,0.002048
lr_low,0,512,S02_surface_rotate,surface_control,3.684107542037964,0.0341796875,0.0,0.0,0.0,0.002048
lr_low,0,512,U00_unrelated_substitute,unrelated,3.7105817794799805,0.0283203125,0.0,0.0,0.0,0.002048
lr_low,0,512,U01_unrelated_substitute,unrelated,3.696849822998047,0.0319010429084301,0.0,0.0,0.0,0.002048
lr_low,0,512,U02_unrelated_substitute,unrelated,3.7067654132843018,0.02962239645421505,0.0,0.0,0.0,0.002048
lr_low,0,512,A00_copy,atomic,3.6954610347747803,0.02962239645421505,0.0,0.0,0.0,0.002048
lr_low,0,512,A01_reverse,atomic,3.6814568042755127,0.0348307304084301,0.0,0.0,0.0,0.002048
lr_low,0,512,A02_substitute,atomic,3.7120935916900635,0.02766927145421505,0.0,0.0,0.0,0.002048
lr_low,0,512,A03_copy,atomic,3.700122833251953,0.0341796875,0.0,0.0,0.0,0.002048
lr_low,0,512,A04_reverse,atomic,3.719486951828003,0.0289713554084301,0.0,0.0,0.0,0.002048
lr_low,0,512,A05_substitute,atomic,3.7080023288726807,0.0302734375,0.0,0.0,0.0,0.002048
lr_low,0,512,A06_copy,atomic,3.704029083251953,0.03059895895421505,0.0,0.0,0.0,0.002048
lr_low,0,512,A07_reverse,atomic,3.711904287338257,0.0260416679084301,0.0,0.0,0.0,0.002048
lr_low,0,512,C00_reverse_then_substitute_04_03,composite,3.7075717449188232,0.025390625,0.0,0.0,0.0,0.002048
lr_low,0,512,C01_substitute_then_reverse_04_06,composite,3.709092378616333,0.0244140625,0.0,0.0,0.0,0.002048
