condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
batch_large,2,0,A00_copy,atomic,3.7379703521728516,0.02766927145421505,0.0,0.0,0.0,0.0
batch_large,2,0,A01_reverse,atomic,3.748993158340454,0.0224609375,0.0,0.0,0.0,0.0
batch_large,2,0,A02_substitute,atomic,3.740607976913452,0.02376302145421505,0.0,0.0,0.0,0.0
batch_large,2,0,A03_copy,atomic,3.726766347885132,0.0309244804084301,0.0,0.0,0.0,0.0
batch_large,2,0,A04_reverse,atomic,3.7284247875213623,0.0302734375,0.0,0.0,0.0,0.0
batch_large,2,0,A05_substitute,atomic,3.7301406860351562,0.02669270895421505,0.0,0.0,0.0,0.0
batch_large,2,0,A06_copy,atomic,3.7283153533935547,0.02766927145421505,0.0,0.0,0.0,0.0
batch_large,2,0,A07_reverse,atomic,3.7595958709716797,0.02376302145421505,0.0,0.0,0.0,0.0
batch_large,2,0,C00_reverse_then_substitute_04_03,composite,3.755849838256836,0.0240885429084301,0.0,0.0,0.0,0.0
batch_large,2,0,C01_substitute_then_reverse_04_06,composite,3.7502825260162354,0.0250651054084301,0.0,0.0,0.0,0.0
batch_large,2,0,C02_copy_then_substitute_06_04,composite,3.737736701965332,0.0263671875,0.0,0.0,0.0,0.0
batch_large,2,0,C03_reverse_then_substitute_07_02,composite,3.7362754344940186,0.0250651054084301,0.0,0.0,0.0,0.0
batch_large,2,0,C04_substitute_then_reverse_03_06,composite,3.746396780014038,0.025390625,0.0,0.0,0.0,0.0
batch_large,2,0,C05_copy_then_substitute_06_07,composite,3.735452651977539,0.03059895895421505,0.0,0.0,0.0,0.0
batch_large,2,0,C06_reverse_then_substitute_05_07,composite,3.724682569503784,0.02962239645421505,0.0,0.0,0.0,0.0
batch_large,2,0,C07_substitute_then_reverse_01_04,composite,3.744481086730957,0.029296875,0.0,0.0,0.0,0.0
batch_large,2,0,K00_shortcut_for_A02_substitute,shortcut,3.733496904373169,0.02734375,0.0,0.0,0.0,0.0
batch_large,2,0,K01_shortcut_for_A05_substitute,shortcut,3.7556400299072266,0.01985677145421505,0.0,0.0,0.0,0.0
batch_large,2,0,K02_shortcut_for_A03_copy,shortcut,3.730313539505005,0.0244140625,0.0,0.0,0.0,0.0
batch_large,2,0,S00_surface_rotate,surface_control,3.7453079223632812,0.0244140625,0.0,0.0,0.0,0.0
batch_large,2,0,S01_surface_rotate,surface_control,3.7384402751922607,0.0279947929084301,0.0,0.0,0.0,0.0
batch_large,2,0,S02_surface_rotate,surface_control,3.7297470569610596,0.02734375,0.0,0.0,0.0,0.0
batch_large,2,0,U00_unrelated_substitute,unrelated,3.7318060398101807,0.0341796875,0.0,0.0,0.0,0.0
batch_large,2,0,U01_unrelated_substitute,unrelated,3.7571542263031006,0.02669270895421505,0.0,0.0,0.0,0.0
batch_large,2,0,U02_unrelated_substitute,unrelated,3.7329094409942627,0.025390625,0.0,0.0,0.0,0.0
batch_large,2,512,A00_copy,atomic,3.6831626892089844,0.0270182304084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A01_reverse,atomic,3.6667354106903076,0.02864583395421505,0.0,0.0,0.0,0.002048
batch_large,2,512,A02_substitute,atomic,3.6574394702911377,0.0387369804084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A03_copy,atomic,3.6559464931488037,0.0315755233168602,0.0,0.0,0.0,0.002048
batch_large,2,512,A04_reverse,atomic,3.679365873336792,0.02734375,0.0,0.0,0.0,0.002048
batch_large,2,512,A05_substitute,atomic,3.6824662685394287,0.02864583395421505,0.0,0.0,0.0,0.002048
batch_large,2,512,A06_copy,atomic,3.688319206237793,0.03125,0.0,0.0,0.0,0.002048
batch_large,2,512,A07_reverse,atomic,3.671471357345581,0.0374348983168602,0.0,0.0,0.0,0.002048
batch_large,2,512,C00_reverse_then_substitute_04_03,composite,3.6832332611083984,0.029296875,0.0,0.0,0.0,0.002048
batch_large,2,512,C01_substitute_then_reverse_04_06,composite,3.676621437072754,0.0299479179084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C02_copy_then_substitute_06_04,composite,3.6668426990509033,0.0348307304084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C03_reverse_then_substitute_07_02,composite,3.6793434619903564,0.0322265625,0.0,0.0,0.0,0.002048
batch_large,2,512,C04_substitute_then_reverse_03_06,composite,3.6668262481689453,0.0302734375,0.0,0.0,0.0,0.002048
batch_large,2,512,C05_copy_then_substitute_06_07,composite,3.6788947582244873,0.03059895895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C06_reverse_then_substitute_05_07,composite,3.6788761615753174,0.0322265625,0.0,0.0,0.0,0.002048
batch_large,2,512,C07_substitute_then_reverse_01_04,composite,3.676375150680542,0.025390625,0.0,0.0,0.0,0.002048
batch_large,2,512,K00_shortcut_for_A02_substitute,shortcut,3.6717824935913086,0.03125,0.0,0.0,0.0,0.002048
batch_large,2,512,K01_shortcut_for_A05_substitute,shortcut,3.6756057739257812,0.0283203125,0.0,0.0,0.0,0.002048
batch_large,2,512,K02_shortcut_for_A03_copy,shortcut,3.681119203567505,0.0348307304084301,0.0,0.0,0.0,0.002048
batch_large,2,512,S00_surface_rotate,surface_control,3.6799023151397705,0.02962239645421505,0.0,0.0,0.0,0.002048
batch_large,2,512,S01_surface_rotate,surface_control,3.678520441055298,0.02864583395421505,0.0,0.0,0.0,0.002048
batch_large,2,512,S02_surface_rotate,surface_control,3.6787002086639404,0.02766927145421505,0.0,0.0,0.0,0.002048
batch_large,2,512,U00_unrelated_substitute,unrelated,3.692375898361206,0.0299479179084301,0.0,0.0,0.0,0.002048
batch_large,2,512,U01_unrelated_substitute,unrelated,3.6935150623321533,0.02571614645421505,0.0,0.0,0.0,0.002048
batch_large,2,512,U02_unrelated_substitute,unrelated,3.694993734359741,0.0328776054084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A00_copy,atomic,3.6731557846069336,0.02864583395421505,0.0,0.0,0.0,0.002048
batch_large,2,512,A01_reverse,atomic,3.676433801651001,0.0231119804084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A02_substitute,atomic,3.6672449111938477,0.0403645858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,A03_copy,atomic,3.6850955486297607,0.0283203125,0.0,0.0,0.0,0.002048
batch_large,2,512,A04_reverse,atomic,3.6863412857055664,0.037109375,0.0,0.0,0.0,0.002048
batch_large,2,512,A05_substitute,atomic,3.688023567199707,0.0319010429084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A06_copy,atomic,3.685084104537964,0.0322265625,0.0,0.0,0.0,0.002048
batch_large,2,512,A07_reverse,atomic,3.678391456604004,0.025390625,0.0,0.0,0.0,0.002048
batch_large,2,512,C00_reverse_then_substitute_04_03,composite,3.6908788681030273,0.0224609375,0.0,0.0,0.0,0.002048
batch_large,2,512,C01_substitute_then_reverse_04_06,composite,3.664754867553711,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,C02_copy_then_substitute_06_04,composite,3.6745808124542236,0.03059895895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C03_reverse_then_substitute_07_02,composite,3.6555397510528564,0.0299479179084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C04_substitute_then_reverse_03_06,composite,3.691016435623169,0.0315755233168602,0.0,0.0,0.0,0.002048
batch_large,2,512,C05_copy_then_substitute_06_07,composite,3.6606855392456055,0.0289713554084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C06_reverse_then_substitute_05_07,composite,3.682241678237915,0.0279947929084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C07_substitute_then_reverse_01_04,composite,3.663296937942505,0.033203125,0.0,0.0,0.0,0.002048
batch_large,2,512,K00_shortcut_for_A02_substitute,shortcut,3.686931610107422,0.0283203125,0.0,0.0,0.0,0.002048
batch_large,2,512,K01_shortcut_for_A05_substitute,shortcut,3.6773223876953125,0.029296875,0.0,0.0,0.0,0.002048
batch_large,2,512,K02_shortcut_for_A03_copy,shortcut,3.673732042312622,0.0328776054084301,0.0,0.0,0.0,0.002048
batch_large,2,512,S00_surface_rotate,surface_control,3.6734981536865234,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,S01_surface_rotate,surface_control,3.688687562942505,0.02864583395421505,0.0,0.0,0.0,0.002048
batch_large,2,512,S02_surface_rotate,surface_control,3.679969549179077,0.0279947929084301,0.0,0.0,0.0,0.002048
batch_large,2,512,U00_unrelated_substitute,unrelated,3.703108549118042,0.0328776054084301,0.0,0.0,0.0,0.002048
batch_large,2,512,U01_unrelated_substitute,unrelated,3.692742109298706,0.02734375,0.0,0.0,0.0,0.002048
batch_large,2,512,U02_unrelated_substitute,unrelated,3.677199602127075,0.0279947929084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A00_copy,atomic,3.6632306575775146,0.0283203125,0.0,0.0,0.0,0.002048
batch_large,2,512,A01_reverse,atomic,3.670353889465332,0.03059895895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,A02_substitute,atomic,3.6568243503570557,0.0384114608168602,0.0,0.0,0.0,0.002048
batch_large,2,512,A03_copy,atomic,3.669570207595825,0.0328776054084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A04_reverse,atomic,3.667635679244995,0.0348307304084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A05_substitute,atomic,3.6754257678985596,0.033203125,0.0,0.0,0.0,0.002048
batch_large,2,512,A06_copy,atomic,3.6620724201202393,0.0322265625,0.0,0.0,0.0,0.002048
batch_large,2,512,A07_reverse,atomic,3.685863494873047,0.0231119804084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C00_reverse_then_substitute_04_03,composite,3.685023307800293,0.0309244804084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C01_substitute_then_reverse_04_06,composite,3.681774854660034,0.02669270895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C02_copy_then_substitute_06_04,composite,3.6828129291534424,0.0283203125,0.0,0.0,0.0,0.002048
batch_large,2,512,C03_reverse_then_substitute_07_02,composite,3.680114984512329,0.0270182304084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C04_substitute_then_reverse_03_06,composite,3.681187868118286,0.0302734375,0.0,0.0,0.0,0.002048
batch_large,2,512,C05_copy_then_substitute_06_07,composite,3.6848580837249756,0.02669270895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C06_reverse_then_substitute_05_07,composite,3.67874813079834,0.0263671875,0.0,0.0,0.0,0.002048
batch_large,2,512,C07_substitute_then_reverse_01_04,composite,3.6856849193573,0.0299479179084301,0.0,0.0,0.0,0.002048
batch_large,2,512,K00_shortcut_for_A02_substitute,shortcut,3.694227933883667,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,K01_shortcut_for_A05_substitute,shortcut,3.673081398010254,0.0335286483168602,0.0,0.0,0.0,0.002048
batch_large,2,512,K02_shortcut_for_A03_copy,shortcut,3.6791622638702393,0.02669270895421505,0.0,0.0,0.0,0.002048
