condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
lr_low,4,0,A00_copy,atomic,3.7713868618011475,0.02180989645421505,0.0,0.0,0.0,0.0
lr_low,4,0,A01_reverse,atomic,3.7599925994873047,0.0250651054084301,0.0,0.0,0.0,0.0
lr_low,4,0,A02_substitute,atomic,3.765387535095215,0.02473958395421505,0.0,0.0,0.0,0.0
lr_low,4,0,A03_copy,atomic,3.7689921855926514,0.0192057304084301,0.0,0.0,0.0,0.0
lr_low,4,0,A04_reverse,atomic,3.757463216781616,0.02734375,0.0,0.0,0.0,0.0
lr_low,4,0,A05_substitute,atomic,3.7342569828033447,0.0279947929084301,0.0,0.0,0.0,0.0
lr_low,4,0,A06_copy,atomic,3.760848045349121,0.0234375,0.0,0.0,0.0,0.0
lr_low,4,0,A07_reverse,atomic,3.7448606491088867,0.0260416679084301,0.0,0.0,0.0,0.0
lr_low,4,0,C00_reverse_then_substitute_04_03,composite,3.7503340244293213,0.0315755233168602,0.0,0.0,0.0,0.0
lr_low,4,0,C01_substitute_then_reverse_04_06,composite,3.7578680515289307,0.0260416679084301,0.0,0.0,0.0,0.0
lr_low,4,0,C02_copy_then_substitute_06_04,composite,3.7510766983032227,0.02571614645421505,0.0,0.0,0.0,0.0
lr_low,4,0,C03_reverse_then_substitute_07_02,composite,3.7678451538085938,0.02734375,0.0,0.0,0.0,0.0
lr_low,4,0,C04_substitute_then_reverse_03_06,composite,3.7564773559570312,0.02766927145421505,0.0,0.0,0.0,0.0
lr_low,4,0,C05_copy_then_substitute_06_07,composite,3.7245872020721436,0.0263671875,0.0,0.0,0.0,0.0
lr_low,4,0,C06_reverse_then_substitute_05_07,composite,3.755866050720215,0.0335286483168602,0.0,0.0,0.0,0.0
lr_low,4,0,C07_substitute_then_reverse_01_04,composite,3.7545454502105713,0.0250651054084301,0.0,0.0,0.0,0.0
lr_low,4,0,K00_shortcut_for_A02_substitute,shortcut,3.764406204223633,0.0270182304084301,0.0,0.0,0.0,0.0
lr_low,4,0,K01_shortcut_for_A05_substitute,shortcut,3.750680685043335,0.0279947929084301,0.0,0.0,0.0,0.0
lr_low,4,0,K02_shortcut_for_A03_copy,shortcut,3.7723429203033447,0.02669270895421505,0.0,0.0,0.0,0.0
lr_low,4,0,S00_surface_rotate,surface_control,3.7653684616088867,0.0234375,0.0,0.0,0.0,0.0
lr_low,4,0,S01_surface_rotate,surface_control,3.7728965282440186,0.0263671875,0.0,0.0,0.0,0.0
lr_low,4,0,S02_surface_rotate,surface_control,3.7493884563446045,0.02571614645421505,0.0,0.0,0.0,0.0
lr_low,4,0,U00_unrelated_substitute,unrelated,3.757646322250366,0.02669270895421505,0.0,0.0,0.0,0.0
lr_low,4,0,U01_unrelated_substitute,unrelated,3.7522096633911133,0.0270182304084301,0.0,0.0,0.0,0.0
lr_low,4,0,U02_unrelated_substitute,unrelated,3.762408971786499,0.0263671875,0.0,0.0,0.0,0.0
lr_low,4,256,A00_copy,atomic,3.7148749828338623,0.0270182304084301,0.0,0.0,0.0,0.001024
lr_low,4,256,A01_reverse,atomic,3.7276041507720947,0.0231119804084301,0.0,0.0,0.0,0.001024
lr_low,4,256,A02_substitute,atomic,3.7202672958374023,0.0309244804084301,0.0,0.0,0.0,0.001024
lr_low,4,256,A03_copy,atomic,3.702772378921509,0.029296875,0.0,0.0,0.0,0.001024
lr_low,4,256,A04_reverse,atomic,3.7248175144195557,0.02669270895421505,0.0,0.0,0.0,0.001024
lr_low,4,256,A05_substitute,atomic,3.7299869060516357,0.0270182304084301,0.0,0.0,0.0,0.001024
lr_low,4,256,A06_copy,atomic,3.725781202316284,0.033203125,0.0,0.0,0.0,0.001024
lr_low,4,256,A07_reverse,atomic,3.7165777683258057,0.0279947929084301,0.0,0.0,0.0,0.001024
lr_low,4,256,C00_reverse_then_substitute_04_03,composite,3.70508074760437,0.0302734375,0.0,0.0,0.0,0.001024
lr_low,4,256,C01_substitute_then_reverse_04_06,composite,3.713931083679199,0.02669270895421505,0.0,0.0,0.0,0.001024
lr_low,4,256,C02_copy_then_substitute_06_04,composite,3.7287075519561768,0.02864583395421505,0.0,0.0,0.0,0.001024
lr_low,4,256,C03_reverse_then_substitute_07_02,composite,3.7176942825317383,0.0348307304084301,0.0,0.0,0.0,0.001024
lr_low,4,256,C04_substitute_then_reverse_03_06,composite,3.7404658794403076,0.021484375,0.0,0.0,0.0,0.001024
lr_low,4,256,C05_copy_then_substitute_06_07,composite,3.716651678085327,0.0270182304084301,0.0,0.0,0.0,0.001024
lr_low,4,256,C06_reverse_then_substitute_05_07,composite,3.7237589359283447,0.0270182304084301,0.0,0.0,0.0,0.001024
lr_low,4,256,C07_substitute_then_reverse_01_04,composite,3.731665849685669,0.02734375,0.0,0.0,0.0,0.001024
lr_low,4,256,K00_shortcut_for_A02_substitute,shortcut,3.7120230197906494,0.0309244804084301,0.0,0.0,0.0,0.001024
lr_low,4,256,K01_shortcut_for_A05_substitute,shortcut,3.7355775833129883,0.02473958395421505,0.0,0.0,0.0,0.001024
lr_low,4,256,K02_shortcut_for_A03_copy,shortcut,3.7124741077423096,0.029296875,0.0,0.0,0.0,0.001024
lr_low,4,256,S00_surface_rotate,surface_control,3.7233505249023438,0.0260416679084301,0.0,0.0,0.0,0.001024
lr_low,4,256,S01_surface_rotate,surface_control,3.7276480197906494,0.03125,0.0,0.0,0.0,0.001024
lr_low,4,256,S02_surface_rotate,surface_control,3.723068952560425,0.0221354179084301,0.0,0.0,0.0,0.001024
lr_low,4,256,U00_unrelated_substitute,unrelated,3.718007802963257,0.0289713554084301,0.0,0.0,0.0,0.001024
lr_low,4,256,U01_unrelated_substitute,unrelated,3.7201411724090576,0.0279947929084301,0.0,0.0,0.0,0.001024
lr_low,4,256,U02_unrelated_substitute,unrelated,3.750471353530884,0.0234375,0.0,0.0,0.0,0.001024
lr_low,4,512,A00_copy,atomic,3.7244670391082764,0.0289713554084301,0.0,0.0,0.0,0.002048
lr_low,4,512,A01_reverse,atomic,3.7265560626983643,0.02180989645421505,0.0,0.0,0.0,0.002048
lr_low,4,512,A02_substitute,atomic,3.7145111560821533,0.02734375,0.0,0.0,0.0,0.002048
lr_low,4,512,A03_copy,atomic,3.7065229415893555,0.0299479179084301,0.0,0.0,0.0,0.002048
lr_low,4,512,A04_reverse,atomic,3.711944580078125,0.025390625,0.0,0.0,0.0,0.002048
lr_low,4,512,A05_substitute,atomic,3.7143537998199463,0.0361328125,0.0,0.0,0.0,0.002048
lr_low,4,512,A06_copy,atomic,3.7273902893066406,0.0240885429084301,0.0,0.0,0.0,0.002048
lr_low,4,512,A07_reverse,atomic,3.7293245792388916,0.0263671875,0.0,0.0,0.0,0.002048
lr_low,4,512,C00_reverse_then_substitute_04_03,composite,3.7238519191741943,0.0260416679084301,0.0,0.0,0.0,0.002048
lr_low,4,512,C01_substitute_then_reverse_04_06,composite,3.735593795776367,0.02864583395421505,0.0,0.0,0.0,0.002048
lr_low,4,512,C02_copy_then_substitute_06_04,composite,3.726874589920044,0.0302734375,0.0,0.0,0.0,0.002048
lr_low,4,512,C03_reverse_then_substitute_07_02,composite,3.720494270324707,0.0319010429084301,0.0,0.0,0.0,0.002048
lr_low,4,512,C04_substitute_then_reverse_03_06,composite,3.7136361598968506,0.02864583395421505,0.0,0.0,0.0,0.002048
lr_low,4,512,C05_copy_then_substitute_06_07,composite,3.727844476699829,0.0279947929084301,0.0,0.0,0.0,0.002048
lr_low,4,512,C06_reverse_then_substitute_05_07,composite,3.711594343185425,0.02962239645421505,0.0,0.0,0.0,0.002048
lr_low,4,512,C07_substitute_then_reverse_01_04,composite,3.723297357559204,0.02278645895421505,0.0,0.0,0.0,0.002048
lr_low,4,512,K00_shortcut_for_A02_substitute,shortcut,3.7188377380371094,0.02734375,0.0,0.0,0.0,0.002048
lr_low,4,512,K01_shortcut_for_A05_substitute,shortcut,3.7182509899139404,0.025390625,0.0,0.0,0.0,0.002048
lr_low,4,512,K02_shortcut_for_A03_copy,shortcut,3.711998224258423,0.02376302145421505,0.0,0.0,0.0,0.002048
lr_low,4,512,S00_surface_rotate,surface_control,3.7167415618896484,0.0302734375,0.0,0.0,0.0,0.002048
lr_low,4,512,S01_surface_rotate,surface_control,3.711986780166626,0.029296875,0.0,0.0,0.0,0.002048
lr_low,4,512,S02_surface_rotate,surface_control,3.714318037033081,0.0234375,0.0,0.0,0.0,0.002048
lr_low,4,512,U00_unrelated_substitute,unrelated,3.706947088241577,0.0400390625,0.0,0.0,0.0,0.002048
lr_low,4,512,U01_unrelated_substitute,unrelated,3.7044506072998047,0.0279947929084301,0.0,0.0,0.0,0.002048
lr_low,4,512,U02_unrelated_substitute,unrelated,3.7293081283569336,0.0270182304084301,0.0,0.0,0.0,0.002048
lr_low,4,512,A00_copy,atomic,3.7160837650299072,0.02766927145421505,0.0,0.0,0.0,0.002048
lr_low,4,512,A01_reverse,atomic,3.711409330368042,0.02734375,0.0,0.0,0.0,0.002048
lr_low,4,512,A02_substitute,atomic,3.7055304050445557,0.0263671875,0.0,0.0,0.0,0.002048
lr_low,4,512,A03_copy,atomic,3.721358299255371,0.0250651054084301,0.0,0.0,0.0,0.002048
lr_low,4,512,A04_reverse,atomic,3.7073984146118164,0.0338541679084301,0.0,0.0,0.0,0.002048
lr_low,4,512,A05_substitute,atomic,3.7292439937591553,0.02473958395421505,0.0,0.0,0.0,0.002048
lr_low,4,512,A06_copy,atomic,3.722092628479004,0.0302734375,0.0,0.0,0.0,0.002048
lr_low,4,512,A07_reverse,atomic,3.7189691066741943,0.02376302145421505,0.0,0.0,0.0,0.002048
lr_low,4,512,C00_reverse_then_substitute_04_03,composite,3.7105329036712646,0.02962239645421505,0.0,0.0,0.0,0.002048
lr_low,4,512,C01_substitute_then_reverse_04_06,composite,3.721018075942993,0.033203125,0.0,0.0,0.0,0.002048
lr_low,4,512,C02_copy_then_substitute_06_04,composite,3.7178382873535156,0.02571614645421505,0.0,0.0,0.0,0.002048
