condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
batch_small,3,0,A00_copy,atomic,3.7384989261627197,0.025390625,0.0,0.0,0.0,0.0
batch_small,3,0,A01_reverse,atomic,3.746760606765747,0.0309244804084301,0.0,0.0,0.0,0.0
batch_small,3,0,A02_substitute,atomic,3.7676146030426025,0.0279947929084301,0.0,0.0,0.0,0.0
batch_small,3,0,A03_copy,atomic,3.751803398132324,0.0240885429084301,0.0,0.0,0.0,0.0
batch_small,3,0,A04_reverse,atomic,3.755223274230957,0.0302734375,0.0,0.0,0.0,0.0
batch_small,3,0,A05_substitute,atomic,3.737755537033081,0.03059895895421505,0.0,0.0,0.0,0.0
batch_small,3,0,A06_copy,atomic,3.7335453033447266,0.0283203125,0.0,0.0,0.0,0.0
batch_small,3,0,A07_reverse,atomic,3.7511188983917236,0.029296875,0.0,0.0,0.0,0.0
batch_small,3,0,C00_reverse_then_substitute_04_03,composite,3.733059883117676,0.0270182304084301,0.0,0.0,0.0,0.0
batch_small,3,0,C01_substitute_then_reverse_04_06,composite,3.7259578704833984,0.0283203125,0.0,0.0,0.0,0.0
batch_small,3,0,C02_copy_then_substitute_06_04,composite,3.7409181594848633,0.0322265625,0.0,0.0,0.0,0.0
batch_small,3,0,C03_reverse_then_substitute_07_02,composite,3.7406578063964844,0.0263671875,0.0,0.0,0.0,0.0
batch_small,3,0,C04_substitute_then_reverse_03_06,composite,3.7546589374542236,0.02571614645421505,0.0,0.0,0.0,0.0
batch_small,3,0,C05_copy_then_substitute_06_07,composite,3.735114097595215,0.02734375,0.0,0.0,0.0,0.0
batch_small,3,0,C06_reverse_then_substitute_05_07,composite,3.738136053085327,0.02962239645421505,0.0,0.0,0.0,0.0
batch_small,3,0,C07_substitute_then_reverse_01_04,composite,3.7453577518463135,0.0289713554084301,0.0,0.0,0.0,0.0
batch_small,3,0,K00_shortcut_for_A02_substitute,shortcut,3.7412850856781006,0.03059895895421505,0.0,0.0,0.0,0.0
batch_small,3,0,K01_shortcut_for_A05_substitute,shortcut,3.7419850826263428,0.0319010429084301,0.0,0.0,0.0,0.0
batch_small,3,0,K02_shortcut_for_A03_copy,shortcut,3.7316548824310303,0.03059895895421505,0.0,0.0,0.0,0.0
batch_small,3,0,S00_surface_rotate,surface_control,3.7306883335113525,0.03125,0.0,0.0,0.0,0.0
batch_small,3,0,S01_surface_rotate,surface_control,3.739189386367798,0.0299479179084301,0.0,0.0,0.0,0.0
batch_small,3,0,S02_surface_rotate,surface_control,3.7392704486846924,0.0221354179084301,0.0,0.0,0.0,0.0
batch_small,3,0,U00_unrelated_substitute,unrelated,3.7335643768310547,0.0270182304084301,0.0,0.0,0.0,0.0
batch_small,3,0,U01_unrelated_substitute,unrelated,3.7306299209594727,0.0328776054084301,0.0,0.0,0.0,0.0
batch_small,3,0,U02_unrelated_substitute,unrelated,3.7416417598724365,0.0325520858168602,0.0,0.0,0.0,0.0
batch_small,3,256,A00_copy,atomic,3.7005698680877686,0.0315755233168602,0.0,0.0,0.0,0.001024
batch_small,3,256,A01_reverse,atomic,3.681563138961792,0.02669270895421505,0.0,0.0,0.0,0.001024
batch_small,3,256,A02_substitute,atomic,3.69504451751709,0.0309244804084301,0.0,0.0,0.0,0.001024
batch_small,3,256,A03_copy,atomic,3.669762372970581,0.0325520858168602,0.0,0.0,0.0,0.001024
batch_small,3,256,A04_reverse,atomic,3.6807258129119873,0.0328776054084301,0.0,0.0,0.0,0.001024
batch_small,3,256,A05_substitute,atomic,3.702936887741089,0.03059895895421505,0.0,0.0,0.0,0.001024
batch_small,3,256,A06_copy,atomic,3.693023443222046,0.03059895895421505,0.0,0.0,0.0,0.001024
batch_small,3,256,A07_reverse,atomic,3.6898186206817627,0.0289713554084301,0.0,0.0,0.0,0.001024
batch_small,3,256,C00_reverse_then_substitute_04_03,composite,3.6904611587524414,0.03059895895421505,0.0,0.0,0.0,0.001024
batch_small,3,256,C01_substitute_then_reverse_04_06,composite,3.6894571781158447,0.03059895895421505,0.0,0.0,0.0,0.001024
batch_small,3,256,C02_copy_then_substitute_06_04,composite,3.698195695877075,0.0279947929084301,0.0,0.0,0.0,0.001024
batch_small,3,256,C03_reverse_then_substitute_07_02,composite,3.7037484645843506,0.0358072929084301,0.0,0.0,0.0,0.001024
batch_small,3,256,C04_substitute_then_reverse_03_06,composite,3.682396650314331,0.02734375,0.0,0.0,0.0,0.001024
batch_small,3,256,C05_copy_then_substitute_06_07,composite,3.688323974609375,0.0315755233168602,0.0,0.0,0.0,0.001024
batch_small,3,256,C06_reverse_then_substitute_05_07,composite,3.7072741985321045,0.0325520858168602,0.0,0.0,0.0,0.001024
batch_small,3,256,C07_substitute_then_reverse_01_04,composite,3.701566457748413,0.02864583395421505,0.0,0.0,0.0,0.001024
batch_small,3,256,K00_shortcut_for_A02_substitute,shortcut,3.6956546306610107,0.033203125,0.0,0.0,0.0,0.001024
batch_small,3,256,K01_shortcut_for_A05_substitute,shortcut,3.7023699283599854,0.0335286483168602,0.0,0.0,0.0,0.001024
batch_small,3,256,K02_shortcut_for_A03_copy,shortcut,3.684790849685669,0.0270182304084301,0.0,0.0,0.0,0.001024
batch_small,3,256,S00_surface_rotate,surface_control,3.683509111404419,0.033203125,0.0,0.0,0.0,0.001024
batch_small,3,256,S01_surface_rotate,surface_control,3.6807234287261963,0.0283203125,0.0,0.0,0.0,0.001024
batch_small,3,256,S02_surface_rotate,surface_control,3.6841795444488525,0.02278645895421505,0.0,0.0,0.0,0.001024
batch_small,3,256,U00_unrelated_substitute,unrelated,3.6921701431274414,0.03125,0.0,0.0,0.0,0.001024
batch_small,3,256,U01_unrelated_substitute,unrelated,3.6964757442474365,0.0309244804084301,0.0,0.0,0.0,0.001024
batch_small,3,256,U02_unrelated_substitute,unrelated,3.687127113342285,0.0325520858168602,0.0,0.0,0.0,0.001024
batch_small,3,384,A00_copy,atomic,3.6666431427001953,0.033203125,0.0,0.0,0.0,0.001536
batch_small,3,384,A01_reverse,atomic,3.6872434616088867,0.03125,0.0,0.0,0.0,0.001536
batch_small,3,384,A02_substitute,atomic,3.6802759170532227,0.03515625,0.0,0.0,0.0,0.001536
batch_small,3,384,A03_copy,atomic,3.680784225463867,0.0299479179084301,0.0,0.0,0.0,0.001536
batch_small,3,384,A04_reverse,atomic,3.692857027053833,0.0319010429084301,0.0,0.0,0.0,0.001536
batch_small,3,384,A05_substitute,atomic,3.6923654079437256,0.0328776054084301,0.0,0.0,0.0,0.001536
batch_small,3,384,A06_copy,atomic,3.682119369506836,0.029296875,0.0,0.0,0.0,0.001536
batch_small,3,384,A07_reverse,atomic,3.6801183223724365,0.0309244804084301,0.0,0.0,0.0,0.001536
batch_small,3,384,C00_reverse_then_substitute_04_03,composite,3.667820692062378,0.0374348983168602,0.0,0.0,0.0,0.001536
batch_small,3,384,C01_substitute_then_reverse_04_06,composite,3.6878347396850586,0.0354817733168602,0.0,0.0,0.0,0.001536
batch_small,3,384,C02_copy_then_substitute_06_04,composite,3.684711217880249,0.0335286483168602,0.0,0.0,0.0,0.001536
batch_small,3,384,C03_reverse_then_substitute_07_02,composite,3.719745397567749,0.0240885429084301,0.0,0.0,0.0,0.001536
batch_small,3,384,C04_substitute_then_reverse_03_06,composite,3.6905910968780518,0.02962239645421505,0.0,0.0,0.0,0.001536
batch_small,3,384,C05_copy_then_substitute_06_07,composite,3.6918113231658936,0.0289713554084301,0.0,0.0,0.0,0.001536
batch_small,3,384,C06_reverse_then_substitute_05_07,composite,3.6915295124053955,0.0315755233168602,0.0,0.0,0.0,0.001536
batch_small,3,384,C07_substitute_then_reverse_01_04,composite,3.6757595539093018,0.02962239645421505,0.0,0.0,0.0,0.001536
batch_small,3,384,K00_shortcut_for_A02_substitute,shortcut,3.704801321029663,0.0244140625,0.0,0.0,0.0,0.001536
batch_small,3,384,K01_shortcut_for_A05_substitute,shortcut,3.6712255477905273,0.0348307304084301,0.0,0.0,0.0,0.001536
batch_small,3,384,K02_shortcut_for_A03_copy,shortcut,3.696971893310547,0.0335286483168602,0.0,0.0,0.0,0.001536
batch_small,3,384,S00_surface_rotate,surface_control,3.6967403888702393,0.0348307304084301,0.0,0.0,0.0,0.001536
batch_small,3,384,S01_surface_rotate,surface_control,3.6863200664520264,0.03125,0.0,0.0,0.0,0.001536
