model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,n_examples
EleutherAI/pythia-70m,step0,0,0.0,arith_add_1d,0.265625,-10.996833339333534,0.5839079916477203,64
EleutherAI/pythia-70m,step0,0,0.0,arith_compare_1d,0.234375,-11.021324336528778,0.6045385450124741,64
EleutherAI/pythia-70m,step0,0,0.0,arith_add_then_compare,0.171875,-11.244972571730614,0.5241682678461075,64
EleutherAI/pythia-70m,step0,0,0.0,arith_surface_control,0.25,-11.094048276543617,0.32776567339897156,64
EleutherAI/pythia-70m,step0,0,0.0,syntax_local_agreement,0.21875,-11.084961950778961,0.4805239588022232,64
EleutherAI/pythia-70m,step0,0,0.0,syntax_distractor_agreement,0.28125,-10.995316162705421,0.3732355237007141,64
EleutherAI/pythia-70m,step0,0,0.0,retrieval_kv,0.21875,-10.705077469348907,0.2006819248199463,64
EleutherAI/pythia-70m,step0,0,0.0,retrieval_then_compare,0.34375,-10.765406519174576,0.11307543516159058,64
EleutherAI/pythia-70m,step0,0,0.0,string_copy,0.1875,-10.927247986197472,0.5133558511734009,64
EleutherAI/pythia-70m,step0,0,0.0,string_reverse,0.25,-10.7889783680439,0.5301868468523026,64
EleutherAI/pythia-70m,step0,0,0.0,string_reverse_then_copy,0.359375,-10.727234795689583,0.43137115240097046,64
EleutherAI/pythia-70m,step0,0,0.0,string_surface_control,0.265625,-10.921786233782768,0.48017850518226624,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_add_1d,0.21875,-4.242202594876289,2.5797823946923018,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_compare_1d,0.1875,-4.516022130846977,1.8413144797086716,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_add_then_compare,0.3125,-4.37799296528101,1.8029573857784271,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_surface_control,0.265625,-3.5098709035664797,1.573766477406025,64
EleutherAI/pythia-70m,step1000,1,1.0,syntax_local_agreement,0.25,-4.425937298685312,1.3643567003309727,64
EleutherAI/pythia-70m,step1000,1,1.0,syntax_distractor_agreement,0.203125,-4.368058070540428,1.3275086991488934,64
EleutherAI/pythia-70m,step1000,1,1.0,retrieval_kv,0.21875,-4.192929856479168,0.9819268919527531,64
EleutherAI/pythia-70m,step1000,1,1.0,retrieval_then_compare,0.265625,-4.017738413065672,0.929291158914566,64
