model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-410m,step0,0,0.0,arith_add_small,0.171875,-10.93139497935772,0.2007906436920166,-0.4144495129585266,2.59375,0.4778645833333333,64
EleutherAI/pythia-410m,step0,0,0.0,arith_sub_small,0.28125,-10.963407382369041,0.09691981971263885,-0.32383134961128235,2.5,0.5325520833333333,64
EleutherAI/pythia-410m,step0,0,0.0,arith_compare,0.3125,-11.052052721381187,0.11863917112350464,-0.3707278370857239,2.453125,0.5494791666666666,64
EleutherAI/pythia-410m,step0,0,0.0,arith_even,0.171875,-10.979358822107315,0.10019239783287048,-0.4491717964410782,2.703125,0.4622395833333333,64
EleutherAI/pythia-410m,step0,0,0.0,arith_max2,0.140625,-10.9844820946455,0.20112192630767822,-0.5382523983716965,2.71875,0.45052083333333337,64
EleutherAI/pythia-410m,step0,0,0.0,arith_min2,0.25,-10.935178861021996,0.08728086948394775,-0.4129500091075897,2.546875,0.5143229166666666,64
EleutherAI/pythia-410m,step0,0,0.0,word_copy,0.25,-11.065956637263298,0.20602905750274658,-0.36342842876911163,2.625,0.5052083333333334,64
EleutherAI/pythia-410m,step0,0,0.0,word_first,0.296875,-10.93959529697895,0.3036712408065796,-0.33963386714458466,2.46875,0.5416666666666666,64
EleutherAI/pythia-410m,step0,0,0.0,word_last,0.25,-10.935930386185646,0.22886858880519867,-0.37505877017974854,2.46875,0.52734375,64
EleutherAI/pythia-410m,step0,0,0.0,word_reverse2,0.3125,-10.91374295949936,0.6407775729894638,-0.4240386486053467,2.515625,0.5442708333333334,64
EleutherAI/pythia-410m,step0,0,0.0,word_same,0.21875,-11.010821759700775,0.28157855570316315,-0.4678986221551895,2.578125,0.4986979166666667,64
EleutherAI/pythia-410m,step0,0,0.0,retrieval_object,0.171875,-11.288880437612534,0.17717808485031128,-0.5710469335317612,2.796875,0.45442708333333337,64
EleutherAI/pythia-410m,step0,0,0.0,retrieval_number,0.25,-11.102820336818695,0.19006378948688507,-0.3715408891439438,2.453125,0.52734375,64
EleutherAI/pythia-410m,step0,0,0.0,semantic_color_lookup,0.265625,-11.120709717273712,0.06306435167789459,-0.4735791087150574,2.625,0.5104166666666666,64
EleutherAI/pythia-410m,step0,0,0.0,semantic_animal_class,0.234375,-10.953112378716469,0.12613445520401,-0.40750110149383545,2.515625,0.5143229166666667,64
EleutherAI/pythia-410m,step0,0,0.0,syntax_is_are,0.203125,-10.973343208432198,0.15083695948123932,-0.18532796204090118,2.40625,0.5182291666666666,64
EleutherAI/pythia-410m,step0,0,0.0,comp_add_then_compare,0.203125,-11.027915984392166,0.23930464684963226,-0.44246211647987366,2.515625,0.49869791666666663,64
EleutherAI/pythia-410m,step0,0,0.0,comp_sub_then_compare,0.234375,-11.130155354738235,0.09189215302467346,-0.3773204833269119,2.609375,0.5013020833333333,64
EleutherAI/pythia-410m,step0,0,0.0,comp_add_then_even,0.203125,-11.021355509757996,0.16085708141326904,-0.5110183507204056,2.640625,0.48828125,64
EleutherAI/pythia-410m,step0,0,0.0,comp_max_then_compare,0.296875,-10.980998426675797,0.11065798997879028,-0.3905104994773865,2.375,0.5559895833333333,64
EleutherAI/pythia-410m,step0,0,0.0,comp_retrieve_then_compare,0.28125,-11.141186282038689,0.1275346577167511,-0.3819998651742935,2.453125,0.5416666666666666,64
EleutherAI/pythia-410m,step0,0,0.0,comp_retrieve_then_color,0.234375,-11.066897988319397,0.08705602586269379,-0.37736867368221283,2.546875,0.5091145833333333,64
EleutherAI/pythia-410m,step0,0,0.0,comp_reverse_then_first,0.3125,-10.945426166057587,0.37785686552524567,-0.31946781277656555,2.328125,0.5625,64
EleutherAI/pythia-410m,step0,0,0.0,comp_reverse_then_last,0.25,-10.947701469063759,0.39298881590366364,-0.34432873129844666,2.328125,0.5416666666666666,64
EleutherAI/pythia-410m,step0,0,0.0,comp_first_then_same,0.25,-11.029759660363197,0.330750435590744,-0.48916366696357727,2.46875,0.5234375,64
EleutherAI/pythia-410m,step0,0,0.0,comp_reverse_then_same,0.296875,-10.997473657131195,0.21453987061977386,-0.3587998151779175,2.359375,0.5572916666666667,64
EleutherAI/pythia-410m,step0,0,0.0,ctrl_number_surface,0.203125,-11.117182329297066,0.05555160343647003,-0.33484402298927307,2.546875,0.4973958333333333,64
EleutherAI/pythia-410m,step0,0,0.0,ctrl_word_surface,0.265625,-10.928684413433075,0.2864208519458771,-0.36544543504714966,2.4375,0.53515625,64
EleutherAI/pythia-410m,step0,0,0.0,ctrl_retrieval_surface,0.25,-10.954829648137093,0.056876540184020996,-0.37546832859516144,2.53125,0.5130208333333334,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_add_small,0.171875,-5.71337666362524,1.2799806892871857,-1.2324191555380821,2.703125,0.46354166666666663,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_sub_small,0.234375,-5.633642181754112,1.172416627407074,-1.1091453209519386,2.609375,0.5,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_compare,0.265625,-4.865494430065155,0.24054835736751556,-0.5174328163266182,2.40625,0.5364583333333333,64
