condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0,0
baseline,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0,0
baseline,0,0,A02_substitute,atomic,3.727015256881714,0.0279947929084301,0.0,0.0,0.0,0.0,0
baseline,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0,0
baseline,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0,0
baseline,0,0,A05_substitute,atomic,3.730109214782715,0.02962239645421505,0.0,0.0,0.0,0.0,0
baseline,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0,0
baseline,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0,0
baseline,0,0,C00_reverse_then_substitute_01_06,composite,3.7301948070526123,0.02734375,0.0,0.0,0.0,0.0,0
baseline,0,0,C01_substitute_then_reverse_03_04,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0,0
baseline,0,0,C02_copy_then_substitute_04_07,composite,3.732036590576172,0.02669270895421505,0.0,0.0,0.0,0.0,0
baseline,0,0,C03_reverse_then_substitute_01_06,composite,3.7235231399536133,0.02864583395421505,0.0,0.0,0.0,0.0,0
baseline,0,0,C04_substitute_then_reverse_02_06,composite,3.731473207473755,0.0263671875,0.0,0.0,0.0,0.0,0
baseline,0,0,C05_copy_then_substitute_05_07,composite,3.7316057682037354,0.0354817733168602,0.0,0.0,0.0,0.0,0
baseline,0,0,C06_reverse_then_substitute_06_00,composite,3.729977607727051,0.0260416679084301,0.0,0.0,0.0,0.0,0
baseline,0,0,C07_substitute_then_reverse_02_00,composite,3.7341649532318115,0.03125,0.0,0.0,0.0,0.0,0
baseline,0,0,K00_shortcut_for_A03_copy,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0,0
baseline,0,0,K01_shortcut_for_A00_copy,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0,0
baseline,0,0,K02_shortcut_for_A00_copy,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0,0
baseline,0,0,S00_surface_rotate,surface_control,3.7308645248413086,0.02473958395421505,0.0,0.0,0.0,0.0,0
baseline,0,0,S01_surface_rotate,surface_control,3.7261312007904053,0.02669270895421505,0.0,0.0,0.0,0.0,0
baseline,0,0,S02_surface_rotate,surface_control,3.7160298824310303,0.0309244804084301,0.0,0.0,0.0,0.0,0
baseline,0,0,U00_unrelated_substitute,unrelated,3.720952272415161,0.029296875,0.0,0.0,0.0,0.0,0
baseline,0,0,U01_unrelated_substitute,unrelated,3.7291934490203857,0.0270182304084301,0.0,0.0,0.0,0.0,0
baseline,0,0,U02_unrelated_substitute,unrelated,3.7127685546875,0.0325520858168602,0.0,0.0,0.0,0.0,0
baseline,0,256,A00_copy,atomic,3.6883609294891357,0.02571614645421505,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,A01_reverse,atomic,3.6932051181793213,0.02734375,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,A02_substitute,atomic,3.6811506748199463,0.0322265625,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,A03_copy,atomic,3.692342519760132,0.02734375,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,A04_reverse,atomic,3.6825802326202393,0.0240885429084301,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,A05_substitute,atomic,3.68324875831604,0.0335286483168602,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,A06_copy,atomic,3.687598943710327,0.03125,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,A07_reverse,atomic,3.680659294128418,0.0283203125,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,C00_reverse_then_substitute_01_06,composite,3.6982953548431396,0.02571614645421505,0.0,0.0,0.0,0.0021333333333333334,0
