condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,0,A00_copy,atomic,3.710537910461426,0.03125,0.0,0.0,0.0,0.0,4
baseline,0,0,A01_reverse,atomic,3.7324488162994385,0.02766927145421505,0.0,0.0,0.0,0.0,4
baseline,0,0,A02_substitute,atomic,3.7504892349243164,0.02669270895421505,0.0,0.0,0.0,0.0,4
baseline,0,0,A03_copy,atomic,3.7464869022369385,0.0234375,0.0,0.0,0.0,0.0,4
baseline,0,0,A04_reverse,atomic,3.729642152786255,0.03059895895421505,0.0,0.0,0.0,0.0,4
baseline,0,0,A05_substitute,atomic,3.7294063568115234,0.0263671875,0.0,0.0,0.0,0.0,4
baseline,0,0,A06_copy,atomic,3.728609085083008,0.02864583395421505,0.0,0.0,0.0,0.0,4
baseline,0,0,A07_reverse,atomic,3.756662607192993,0.03125,0.0,0.0,0.0,0.0,4
baseline,0,0,C00_reverse_then_substitute_04_03,composite,3.7449960708618164,0.0283203125,0.0,0.0,0.0,0.0,4
baseline,0,0,C01_substitute_then_reverse_04_06,composite,3.745258092880249,0.0260416679084301,0.0,0.0,0.0,0.0,4
baseline,0,0,C02_copy_then_substitute_06_04,composite,3.7390830516815186,0.0224609375,0.0,0.0,0.0,0.0,4
baseline,0,0,C03_reverse_then_substitute_07_02,composite,3.739893674850464,0.0263671875,0.0,0.0,0.0,0.0,4
baseline,0,0,C04_substitute_then_reverse_03_06,composite,3.748424768447876,0.0283203125,0.0,0.0,0.0,0.0,4
baseline,0,0,C05_copy_then_substitute_06_07,composite,3.731463670730591,0.0279947929084301,0.0,0.0,0.0,0.0,4
baseline,0,0,C06_reverse_then_substitute_05_07,composite,3.7120277881622314,0.02766927145421505,0.0,0.0,0.0,0.0,4
baseline,0,0,C07_substitute_then_reverse_01_04,composite,3.7479193210601807,0.0260416679084301,0.0,0.0,0.0,0.0,4
baseline,0,0,K00_shortcut_for_A02_substitute,shortcut,3.7535154819488525,0.0299479179084301,0.0,0.0,0.0,0.0,4
baseline,0,0,K01_shortcut_for_A05_substitute,shortcut,3.7316200733184814,0.03125,0.0,0.0,0.0,0.0,4
baseline,0,0,K02_shortcut_for_A03_copy,shortcut,3.754133462905884,0.0234375,0.0,0.0,0.0,0.0,4
baseline,0,0,S00_surface_rotate,surface_control,3.740084409713745,0.0309244804084301,0.0,0.0,0.0,0.0,4
baseline,0,0,S01_surface_rotate,surface_control,3.740064859390259,0.0338541679084301,0.0,0.0,0.0,0.0,4
baseline,0,0,S02_surface_rotate,surface_control,3.742114782333374,0.0240885429084301,0.0,0.0,0.0,0.0,4
baseline,0,0,U00_unrelated_substitute,unrelated,3.74204158782959,0.0319010429084301,0.0,0.0,0.0,0.0,4
baseline,0,0,U01_unrelated_substitute,unrelated,3.7231714725494385,0.0309244804084301,0.0,0.0,0.0,0.0,4
baseline,0,0,U02_unrelated_substitute,unrelated,3.736278772354126,0.037109375,0.0,0.0,0.0,0.0,4
baseline,0,256,A00_copy,atomic,3.673539876937866,0.0442708358168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,A01_reverse,atomic,3.6843087673187256,0.033203125,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,A02_substitute,atomic,3.6672146320343018,0.0348307304084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,A03_copy,atomic,3.676553964614868,0.0380859375,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,A04_reverse,atomic,3.682929754257202,0.0309244804084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,A05_substitute,atomic,3.6770823001861572,0.0338541679084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,A06_copy,atomic,3.6787712574005127,0.0348307304084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,A07_reverse,atomic,3.6812078952789307,0.0380859375,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,C00_reverse_then_substitute_04_03,composite,3.684680938720703,0.0335286483168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,C01_substitute_then_reverse_04_06,composite,3.6955511569976807,0.0325520858168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,C02_copy_then_substitute_06_04,composite,3.676011323928833,0.0338541679084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,C03_reverse_then_substitute_07_02,composite,3.6880476474761963,0.03059895895421505,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,C04_substitute_then_reverse_03_06,composite,3.673854112625122,0.0348307304084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,C05_copy_then_substitute_06_07,composite,3.696880578994751,0.0283203125,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,C06_reverse_then_substitute_05_07,composite,3.687591552734375,0.02571614645421505,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,C07_substitute_then_reverse_01_04,composite,3.677046775817871,0.0358072929084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,K00_shortcut_for_A02_substitute,shortcut,3.6824417114257812,0.0348307304084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,K01_shortcut_for_A05_substitute,shortcut,3.673794984817505,0.03059895895421505,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,K02_shortcut_for_A03_copy,shortcut,3.691185712814331,0.02962239645421505,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,S00_surface_rotate,surface_control,3.6748225688934326,0.0319010429084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,S01_surface_rotate,surface_control,3.676572561264038,0.0345052108168602,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,S02_surface_rotate,surface_control,3.6689937114715576,0.03515625,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,U00_unrelated_substitute,unrelated,3.689565896987915,0.0361328125,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,U01_unrelated_substitute,unrelated,3.6830785274505615,0.0309244804084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,256,U02_unrelated_substitute,unrelated,3.6597766876220703,0.0338541679084301,0.0,0.0,0.0,0.0021333333333333334,4
baseline,0,512,A00_copy,atomic,3.6892786026000977,0.0384114608168602,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,A01_reverse,atomic,3.6812593936920166,0.0319010429084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,A02_substitute,atomic,3.687638521194458,0.029296875,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,A03_copy,atomic,3.6981494426727295,0.0315755233168602,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,A04_reverse,atomic,3.680208206176758,0.0309244804084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,A05_substitute,atomic,3.687276840209961,0.0341796875,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,A06_copy,atomic,3.6564576625823975,0.0358072929084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,A07_reverse,atomic,3.680006742477417,0.0289713554084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,C00_reverse_then_substitute_04_03,composite,3.7019989490509033,0.03125,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,C01_substitute_then_reverse_04_06,composite,3.6858596801757812,0.0319010429084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,C02_copy_then_substitute_06_04,composite,3.706772565841675,0.02962239645421505,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,C03_reverse_then_substitute_07_02,composite,3.6737747192382812,0.03125,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,C04_substitute_then_reverse_03_06,composite,3.6821975708007812,0.0302734375,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,C05_copy_then_substitute_06_07,composite,3.6808550357818604,0.0309244804084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,C06_reverse_then_substitute_05_07,composite,3.6851003170013428,0.03125,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,C07_substitute_then_reverse_01_04,composite,3.6729252338409424,0.0325520858168602,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,K00_shortcut_for_A02_substitute,shortcut,3.664910078048706,0.041015625,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,K01_shortcut_for_A05_substitute,shortcut,3.668497323989868,0.0358072929084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,K02_shortcut_for_A03_copy,shortcut,3.6951911449432373,0.0345052108168602,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,S00_surface_rotate,surface_control,3.68416690826416,0.03125,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,S01_surface_rotate,surface_control,3.6519107818603516,0.033203125,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,S02_surface_rotate,surface_control,3.6865406036376953,0.0299479179084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,U00_unrelated_substitute,unrelated,3.6859636306762695,0.0345052108168602,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,U01_unrelated_substitute,unrelated,3.6792361736297607,0.0309244804084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,512,U02_unrelated_substitute,unrelated,3.6805906295776367,0.0367838554084301,0.0,0.0,0.0,0.004266666666666667,4
baseline,0,768,A00_copy,atomic,3.693743944168091,0.0325520858168602,0.0,0.0,0.0,0.0064,4
baseline,0,768,A01_reverse,atomic,3.682185411453247,0.0364583358168602,0.0,0.0,0.0,0.0064,4
baseline,0,768,A02_substitute,atomic,3.671327829360962,0.03125,0.0,0.0,0.0,0.0064,4
baseline,0,768,A03_copy,atomic,3.672459840774536,0.0400390625,0.0,0.0,0.0,0.0064,4
baseline,0,768,A04_reverse,atomic,3.6835782527923584,0.0328776054084301,0.0,0.0,0.0,0.0064,4
baseline,0,768,A05_substitute,atomic,3.6746838092803955,0.0299479179084301,0.0,0.0,0.0,0.0064,4
baseline,0,768,A06_copy,atomic,3.6771371364593506,0.0322265625,0.0,0.0,0.0,0.0064,4
baseline,0,768,A07_reverse,atomic,3.680938959121704,0.0315755233168602,0.0,0.0,0.0,0.0064,4
baseline,0,768,C00_reverse_then_substitute_04_03,composite,3.675164222717285,0.0289713554084301,0.0,0.0,0.0,0.0064,4
baseline,0,768,C01_substitute_then_reverse_04_06,composite,3.6816673278808594,0.0348307304084301,0.0,0.0,0.0,0.0064,4
baseline,0,768,C02_copy_then_substitute_06_04,composite,3.6893341541290283,0.0302734375,0.0,0.0,0.0,0.0064,4
baseline,0,768,C03_reverse_then_substitute_07_02,composite,3.6812336444854736,0.02766927145421505,0.0,0.0,0.0,0.0064,4
baseline,0,768,C04_substitute_then_reverse_03_06,composite,3.6816494464874268,0.0345052108168602,0.0,0.0,0.0,0.0064,4
baseline,0,768,C05_copy_then_substitute_06_07,composite,3.667391777038574,0.0283203125,0.0,0.0,0.0,0.0064,4
baseline,0,768,C06_reverse_then_substitute_05_07,composite,3.677278518676758,0.03515625,0.0,0.0,0.0,0.0064,4
baseline,0,768,C07_substitute_then_reverse_01_04,composite,3.663951873779297,0.0367838554084301,0.0,0.0,0.0,0.0064,4
baseline,0,768,K00_shortcut_for_A02_substitute,shortcut,3.671931505203247,0.0315755233168602,0.0,0.0,0.0,0.0064,4
baseline,0,768,K01_shortcut_for_A05_substitute,shortcut,3.670346975326538,0.0309244804084301,0.0,0.0,0.0,0.0064,4
baseline,0,768,K02_shortcut_for_A03_copy,shortcut,3.665651559829712,0.0361328125,0.0,0.0,0.0,0.0064,4
baseline,0,768,S00_surface_rotate,surface_control,3.667030096054077,0.0384114608168602,0.0,0.0,0.0,0.0064,4
baseline,0,768,S01_surface_rotate,surface_control,3.688406229019165,0.0283203125,0.0,0.0,0.0,0.0064,4
baseline,0,768,S02_surface_rotate,surface_control,3.684945821762085,0.0328776054084301,0.0,0.0,0.0,0.0064,4
baseline,0,768,U00_unrelated_substitute,unrelated,3.68481183052063,0.0299479179084301,0.0,0.0,0.0,0.0064,4
baseline,0,768,U01_unrelated_substitute,unrelated,3.6978037357330322,0.0289713554084301,0.0,0.0,0.0,0.0064,4
baseline,0,768,U02_unrelated_substitute,unrelated,3.6853208541870117,0.02669270895421505,0.0,0.0,0.0,0.0064,4
baseline,0,1024,A00_copy,atomic,3.6678762435913086,0.0358072929084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,A01_reverse,atomic,3.669667959213257,0.0361328125,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,A02_substitute,atomic,3.6659488677978516,0.02962239645421505,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,A03_copy,atomic,3.666151762008667,0.0348307304084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,A04_reverse,atomic,3.671267509460449,0.0289713554084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,A05_substitute,atomic,3.6810519695281982,0.03125,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,A06_copy,atomic,3.67053484916687,0.0354817733168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,A07_reverse,atomic,3.6660382747650146,0.0354817733168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,C00_reverse_then_substitute_04_03,composite,3.658193349838257,0.0403645858168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,C01_substitute_then_reverse_04_06,composite,3.6605520248413086,0.0302734375,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,C02_copy_then_substitute_06_04,composite,3.681745767593384,0.0299479179084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,C03_reverse_then_substitute_07_02,composite,3.6805508136749268,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,C04_substitute_then_reverse_03_06,composite,3.6772377490997314,0.03125,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,C05_copy_then_substitute_06_07,composite,3.6667544841766357,0.0335286483168602,0.0,0.0,0.0,0.008533333333333334,4
