condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_component,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,A02_substitute,atomic,3.7284533977508545,0.03125,0.0,0.0,0.0,0.0
corrupt_component,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0
corrupt_component,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component,0,0,A05_substitute,atomic,3.718632459640503,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,C00_reverse_then_substitute_06_04,composite,3.7301948070526123,0.02734375,0.0,0.0,0.0,0.0
corrupt_component,0,0,C01_substitute_then_reverse_03_04,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,C02_copy_then_substitute_00_07,composite,3.7317676544189453,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,C03_reverse_then_substitute_06_01,composite,3.7235231399536133,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,C04_substitute_then_reverse_07_01,composite,3.730515718460083,0.0302734375,0.0,0.0,0.0,0.0
corrupt_component,0,0,C05_copy_then_substitute_06_07,composite,3.7164533138275146,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,C06_reverse_then_substitute_02_00,composite,3.7450168132781982,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,C07_substitute_then_reverse_04_03,composite,3.742391347885132,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,K00_shortcut_for_A00_copy,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,K01_shortcut_for_A07_reverse,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component,0,0,K02_shortcut_for_A04_reverse,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_component,0,0,S00_surface_rotate,surface_control,3.7308645248413086,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,S01_surface_rotate,surface_control,3.724844217300415,0.0299479179084301,0.0,0.0,0.0,0.0
corrupt_component,0,0,S02_surface_rotate,surface_control,3.7106354236602783,0.0302734375,0.0,0.0,0.0,0.0
corrupt_component,0,0,U00_unrelated_substitute,unrelated,3.7163896560668945,0.0322265625,0.0,0.0,0.0,0.0
corrupt_component,0,0,U01_unrelated_substitute,unrelated,3.7246694564819336,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_component,0,0,U02_unrelated_substitute,unrelated,3.7273871898651123,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_component,0,256,A00_copy,atomic,3.6781890392303467,0.0345052108168602,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A01_reverse,atomic,3.6905863285064697,0.0270182304084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A02_substitute,atomic,3.6755564212799072,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A03_copy,atomic,3.6784145832061768,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A04_reverse,atomic,3.6966750621795654,0.02473958395421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A05_substitute,atomic,3.696631669998169,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A06_copy,atomic,3.686290740966797,0.0231119804084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,A07_reverse,atomic,3.689854860305786,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C00_reverse_then_substitute_06_04,composite,3.678360939025879,0.02766927145421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C01_substitute_then_reverse_03_04,composite,3.6844050884246826,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C02_copy_then_substitute_00_07,composite,3.672877311706543,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C03_reverse_then_substitute_06_01,composite,3.6847474575042725,0.0279947929084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C04_substitute_then_reverse_07_01,composite,3.684608221054077,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C05_copy_then_substitute_06_07,composite,3.675506830215454,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C06_reverse_then_substitute_02_00,composite,3.701688528060913,0.02734375,0.0,0.0,0.0,0.001024
corrupt_component,0,256,C07_substitute_then_reverse_04_03,composite,3.678797483444214,0.02669270895421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,K00_shortcut_for_A00_copy,shortcut,3.684155225753784,0.02669270895421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,K01_shortcut_for_A07_reverse,shortcut,3.6926567554473877,0.02669270895421505,0.0,0.0,0.0,0.001024
corrupt_component,0,256,K02_shortcut_for_A04_reverse,shortcut,3.672666311264038,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,S00_surface_rotate,surface_control,3.6763756275177,0.033203125,0.0,0.0,0.0,0.001024
corrupt_component,0,256,S01_surface_rotate,surface_control,3.6771974563598633,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,S02_surface_rotate,surface_control,3.6800200939178467,0.0338541679084301,0.0,0.0,0.0,0.001024
corrupt_component,0,256,U00_unrelated_substitute,unrelated,3.6642379760742188,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_component,0,256,U01_unrelated_substitute,unrelated,3.6746397018432617,0.0354817733168602,0.0,0.0,0.0,0.001024
corrupt_component,0,256,U02_unrelated_substitute,unrelated,3.6904308795928955,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component,0,512,A00_copy,atomic,3.6764135360717773,0.0260416679084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A01_reverse,atomic,3.6742441654205322,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A02_substitute,atomic,3.67598032951355,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A03_copy,atomic,3.659836530685425,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A04_reverse,atomic,3.688779592514038,0.02376302145421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A05_substitute,atomic,3.689378023147583,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A06_copy,atomic,3.6879186630249023,0.0260416679084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A07_reverse,atomic,3.67779541015625,0.0283203125,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C00_reverse_then_substitute_06_04,composite,3.6684682369232178,0.03125,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C01_substitute_then_reverse_03_04,composite,3.695664167404175,0.029296875,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C02_copy_then_substitute_00_07,composite,3.682511568069458,0.025390625,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C03_reverse_then_substitute_06_01,composite,3.6802308559417725,0.0263671875,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C04_substitute_then_reverse_07_01,composite,3.6664135456085205,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C05_copy_then_substitute_06_07,composite,3.6802761554718018,0.0234375,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C06_reverse_then_substitute_02_00,composite,3.6879165172576904,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_component,0,512,C07_substitute_then_reverse_04_03,composite,3.679424285888672,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,K00_shortcut_for_A00_copy,shortcut,3.6841890811920166,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component,0,512,K01_shortcut_for_A07_reverse,shortcut,3.690915822982788,0.0260416679084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,K02_shortcut_for_A04_reverse,shortcut,3.677149772644043,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,S00_surface_rotate,surface_control,3.673672914505005,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,S01_surface_rotate,surface_control,3.661630392074585,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component,0,512,S02_surface_rotate,surface_control,3.6743991374969482,0.02571614645421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,U00_unrelated_substitute,unrelated,3.6664953231811523,0.0289713554084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,U01_unrelated_substitute,unrelated,3.6883487701416016,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component,0,512,U02_unrelated_substitute,unrelated,3.667236566543579,0.0358072929084301,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A00_copy,atomic,3.661635160446167,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A01_reverse,atomic,3.690655469894409,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A02_substitute,atomic,3.670583724975586,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A03_copy,atomic,3.6797730922698975,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A04_reverse,atomic,3.671037435531616,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A05_substitute,atomic,3.684316396713257,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A06_copy,atomic,3.679079294204712,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component,0,512,A07_reverse,atomic,3.6819896697998047,0.0279947929084301,0.0,0.0,0.0,0.002048
