model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-1.4b,step0,0,0.0,arith_add_small,0.25,-11.047110378742218,0.30460697412490845,-0.5355351567268372,2.5,0.515625,16
EleutherAI/pythia-1.4b,step0,0,0.0,arith_sub_small,0.3125,-10.922098636627197,0.3356316089630127,-0.5547052621841431,2.4375,0.5520833333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,arith_compare,0.125,-11.223394393920898,0.38095223903656006,-0.9348638653755188,3.0625,0.40624999999999994,16
EleutherAI/pythia-1.4b,step0,0,0.0,arith_even,0.25,-10.994468986988068,0.332746684551239,-0.5603582262992859,2.4375,0.53125,16
EleutherAI/pythia-1.4b,step0,0,0.0,arith_max2,0.25,-11.035748481750488,0.21321022510528564,-0.5335424542427063,2.5,0.5208333333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,arith_min2,0.4375,-11.03267127275467,0.28034675121307373,-0.4373072385787964,2.4375,0.6041666666666666,16
EleutherAI/pythia-1.4b,step0,0,0.0,word_copy,0.25,-11.13208782672882,0.38023287057876587,-0.6951622366905212,2.625,0.5052083333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,word_first,0.25,-11.08031564950943,0.23347705602645874,-0.5789154171943665,2.4375,0.5260416666666666,16
EleutherAI/pythia-1.4b,step0,0,0.0,word_last,0.25,-11.081660985946655,0.23647969961166382,-0.5962352156639099,2.5,0.5208333333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,word_reverse2,0.1875,-11.210001826286316,0.4674423933029175,-1.0271750688552856,2.875,0.4427083333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,word_same,0.3125,-11.004787743091583,0.42278897762298584,-0.6303921341896057,2.3125,0.5625,16
EleutherAI/pythia-1.4b,step0,0,0.0,retrieval_object,0.25,-11.041765034198761,0.33600914478302,-0.5176100134849548,2.5,0.5208333333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,retrieval_number,0.375,-10.980731666088104,0.2019546627998352,-0.522097110748291,2.5625,0.5625,16
EleutherAI/pythia-1.4b,step0,0,0.0,semantic_color_lookup,0.3125,-11.07254147529602,0.5434321761131287,-0.668316662311554,2.625,0.5208333333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,semantic_animal_class,0.3125,-10.923725008964539,0.2654709815979004,-0.3712737560272217,2.1875,0.5833333333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,syntax_is_are,0.25,-10.796250998973846,0.5342684984207153,-0.6113269925117493,2.375,0.5416666666666666,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_add_then_compare,0.3125,-10.854539155960083,0.22930467128753662,-0.4278050661087036,2.1875,0.5833333333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_sub_then_compare,0.1875,-10.95476645231247,0.25183379650115967,-0.6842921376228333,2.5625,0.4895833333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_add_then_even,0.1875,-11.042926847934723,0.29399120807647705,-0.5970181822776794,2.6875,0.4739583333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_max_then_compare,0.1875,-11.040766417980194,0.3130674958229065,-0.6462203860282898,2.625,0.484375,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_retrieve_then_compare,0.25,-10.99561733007431,0.2511541247367859,-0.633942186832428,2.5625,0.5104166666666666,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_retrieve_then_color,0.3125,-10.977874517440796,0.6443451046943665,-0.6682095527648926,2.5,0.546875,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_reverse_then_first,0.25,-10.886843800544739,0.41266125440597534,-0.5668814778327942,2.375,0.53125,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_reverse_then_last,0.375,-10.756115436553955,0.4312123656272888,-0.4043343663215637,2.1875,0.609375,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_first_then_same,0.25,-11.097295105457306,0.4200018048286438,-0.6817671060562134,2.625,0.5104166666666666,16
EleutherAI/pythia-1.4b,step0,0,0.0,comp_reverse_then_same,0.3125,-11.12100237607956,0.6965429186820984,-0.7425663471221924,2.625,0.5260416666666666,16
EleutherAI/pythia-1.4b,step0,0,0.0,ctrl_number_surface,0.1875,-10.74056875705719,0.44883137941360474,-0.5050815939903259,2.25,0.5364583333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,ctrl_word_surface,0.25,-10.959163784980774,0.043119847774505615,-0.6116832494735718,2.625,0.5052083333333333,16
EleutherAI/pythia-1.4b,step0,0,0.0,ctrl_retrieval_surface,0.375,-10.976736605167389,0.14257055521011353,-0.5087961554527283,2.375,0.5885416666666666,16
EleutherAI/pythia-1.4b,step10000,1,1.0,arith_add_small,0.0625,-3.1420263946056366,1.162312775850296,-1.366304725408554,2.75,0.421875,16
EleutherAI/pythia-1.4b,step10000,1,1.0,arith_sub_small,0.1875,-3.0086549147963524,1.050753578543663,-0.9442174434661865,2.9375,0.4427083333333333,16
EleutherAI/pythia-1.4b,step10000,1,1.0,arith_compare,0.5,-2.6331276074051857,0.5856019333004951,-0.1550159975886345,1.9375,0.6875,16
EleutherAI/pythia-1.4b,step10000,1,1.0,arith_even,0.1875,-2.5036017894744873,0.4480280727148056,-0.4173582047224045,2.375,0.5104166666666666,16
EleutherAI/pythia-1.4b,step10000,1,1.0,arith_max2,0.25,-3.314193993806839,1.5272193551063538,-1.200337216258049,2.75,0.4895833333333333,16
EleutherAI/pythia-1.4b,step10000,1,1.0,arith_min2,0.25,-3.1865013912320137,1.3318265676498413,-1.1046918034553528,2.6875,0.49999999999999994,16
EleutherAI/pythia-1.4b,step10000,1,1.0,word_copy,0.3125,-2.458193689584732,0.43745120614767075,-0.3444923087954521,2.5,0.5416666666666666,16
EleutherAI/pythia-1.4b,step10000,1,1.0,word_first,0.25,-2.689948968589306,0.6786587163805962,-0.5910380110144615,2.1875,0.5625,16
EleutherAI/pythia-1.4b,step10000,1,1.0,word_last,0.375,-2.438022993505001,0.5636782720685005,-0.28131552785634995,2.125,0.609375,16
EleutherAI/pythia-1.4b,step10000,1,1.0,word_reverse2,0.375,-2.278451018035412,0.18015068024396896,-0.4154907539486885,2.5,0.5677083333333333,16
EleutherAI/pythia-1.4b,step10000,1,1.0,word_same,0.125,-2.8420608788728714,0.2605479955673218,-0.533769965171814,2.875,0.421875,16
EleutherAI/pythia-1.4b,step10000,1,1.0,retrieval_object,0.3125,-2.740542985498905,0.5117988958954811,-0.35101061314344406,2.1875,0.59375,16
EleutherAI/pythia-1.4b,step10000,1,1.0,retrieval_number,0.25,-3.54071244597435,1.1983503848314285,-0.709524855017662,2.25,0.5572916666666666,16
EleutherAI/pythia-1.4b,step10000,1,1.0,semantic_color_lookup,0.25,-3.3735431507229805,1.0345612093806267,-0.732292540371418,2.375,0.546875,16
EleutherAI/pythia-1.4b,step10000,1,1.0,semantic_animal_class,0.375,-2.4419010877609253,1.3277791738510132,-0.522815614938736,2.5625,0.5572916666666666,16
EleutherAI/pythia-1.4b,step10000,1,1.0,syntax_is_are,0.3125,-2.472187116742134,0.26352525502443314,-0.27371520549058914,2.3125,0.5729166666666666,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_add_then_compare,0.125,-2.797625221312046,0.6664623692631721,-0.8177696093916893,2.8125,0.43749999999999994,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_sub_then_compare,0.25,-2.68814467638731,0.6975295916199684,-0.5804876610636711,2.6875,0.4895833333333333,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_add_then_even,0.125,-2.5806934684515,0.6156253144145012,-0.587345652282238,2.5625,0.46354166666666663,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_max_then_compare,0.1875,-2.809727229177952,0.8920864537358284,-0.6993387565016747,2.75,0.46875,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_retrieve_then_compare,0.3125,-2.7713342010974884,0.7402373552322388,-0.4444428086280823,2.5625,0.53125,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_retrieve_then_color,0.1875,-3.2933892235159874,0.9249321073293686,-0.9139468967914581,2.625,0.48437499999999994,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_reverse_then_first,0.375,-2.4896685034036636,0.4442428722977638,-0.3642813637852669,2.1875,0.6145833333333333,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_reverse_then_last,0.1875,-2.6119876950979233,0.6952061578631401,-0.5694016739726067,2.5625,0.49479166666666663,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_first_then_same,0.375,-2.620847225189209,0.30722421407699585,-0.3413260579109192,2.375,0.578125,16
EleutherAI/pythia-1.4b,step10000,1,1.0,comp_reverse_then_same,0.3125,-2.629414066672325,0.2953352928161621,-0.274502158164978,2.75,0.5104166666666666,16
EleutherAI/pythia-1.4b,step10000,1,1.0,ctrl_number_surface,0.0625,-2.7484108805656433,0.9171873331069946,-0.9288601279258728,2.5625,0.44791666666666663,16
EleutherAI/pythia-1.4b,step10000,1,1.0,ctrl_word_surface,0.1875,-2.7638929560780525,0.3190617635846138,-0.5606541559100151,2.5625,0.48437499999999994,16
EleutherAI/pythia-1.4b,step10000,1,1.0,ctrl_retrieval_surface,0.1875,-2.2348394468426704,0.3483951687812805,-0.41015034168958664,2.5625,0.49479166666666663,16
EleutherAI/pythia-1.4b,step143000,2,2.0,arith_add_small,0.125,-2.563178576529026,0.3299744352698326,-0.7219629511237144,2.9375,0.41145833333333326,16
EleutherAI/pythia-1.4b,step143000,2,2.0,arith_sub_small,0.1875,-2.4272900745272636,0.37084001302719116,-0.4846917614340782,2.75,0.46354166666666663,16
EleutherAI/pythia-1.4b,step143000,2,2.0,arith_compare,0.4375,-2.045923613011837,0.12318872660398483,-0.21466782689094543,2.1875,0.640625,16
EleutherAI/pythia-1.4b,step143000,2,2.0,arith_even,0.25,-2.0530088618397713,0.12028270959854126,-0.19785834103822708,2.4375,0.5260416666666666,16
EleutherAI/pythia-1.4b,step143000,2,2.0,arith_max2,0.25,-1.9299405664205551,0.2655596062541008,-0.2537273168563843,2.375,0.5416666666666666,16
EleutherAI/pythia-1.4b,step143000,2,2.0,arith_min2,0.3125,-1.9880348518490791,0.16691207885742188,-0.3350241705775261,2.625,0.5364583333333333,16
EleutherAI/pythia-1.4b,step143000,2,2.0,word_copy,0.3125,-1.9639378264546394,0.5747135803103447,-0.289579875767231,2.0625,0.5989583333333333,16
EleutherAI/pythia-1.4b,step143000,2,2.0,word_first,0.25,-2.2145626544952393,0.6474988535046577,-0.4477170258760452,2.5625,0.5208333333333333,16
EleutherAI/pythia-1.4b,step143000,2,2.0,word_last,0.3125,-1.9043278321623802,0.24431735277175903,-0.1575944572687149,2.3125,0.5677083333333333,16
EleutherAI/pythia-1.4b,step143000,2,2.0,word_reverse2,0.3125,-1.6999626159667969,0.2578006386756897,-0.22125797718763351,2.1875,0.5885416666666666,16
EleutherAI/pythia-1.4b,step143000,2,2.0,word_same,0.375,-2.056956984102726,0.1461639404296875,-0.2988935634493828,2.3125,0.5885416666666666,16
EleutherAI/pythia-1.4b,step143000,2,2.0,retrieval_object,0.3125,-1.7464039698243141,0.3090543746948242,-0.2489498108625412,2.375,0.5625,16
EleutherAI/pythia-1.4b,step143000,2,2.0,retrieval_number,0.25,-1.77481210231781,0.14039796590805054,-0.2743157669901848,2.75,0.4895833333333333,16
EleutherAI/pythia-1.4b,step143000,2,2.0,semantic_color_lookup,0.1875,-1.815813347697258,0.22023457288742065,-0.2430608868598938,2.8125,0.453125,16
EleutherAI/pythia-1.4b,step143000,2,2.0,semantic_animal_class,0.375,-1.9642868787050247,0.8614947721362114,-0.46198122948408127,2.625,0.5572916666666666,16
EleutherAI/pythia-1.4b,step143000,2,2.0,syntax_is_are,0.25,-2.3013135194778442,0.4662742540240288,-0.6095591261982918,2.75,0.48958333333333326,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_add_then_compare,0.125,-2.138464316725731,0.16472209244966507,-0.4213890954852104,2.9375,0.421875,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_sub_then_compare,0.25,-2.1370381638407707,0.19342931360006332,-0.34332486242055893,2.5625,0.5104166666666666,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_add_then_even,0.125,-1.9876694232225418,0.30664340406656265,-0.3361108750104904,2.5,0.47395833333333326,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_max_then_compare,0.25,-2.132511392235756,0.10251695662736893,-0.3395991921424866,2.5,0.5208333333333333,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_retrieve_then_compare,0.1875,-1.7860301285982132,0.18196433782577515,-0.18096011877059937,2.3125,0.53125,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_retrieve_then_color,0.125,-1.8106439784169197,0.1683024764060974,-0.2893138602375984,2.75,0.4375,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_reverse_then_first,0.375,-1.9821851924061775,0.5868600010871887,-0.288048155605793,2.3125,0.59375,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_reverse_then_last,0.1875,-2.0880715027451515,0.5436233356595039,-0.5290112048387527,2.75,0.45833333333333326,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_first_then_same,0.375,-2.1383312940597534,0.38522105664014816,-0.4124535322189331,2.4375,0.578125,16
EleutherAI/pythia-1.4b,step143000,2,2.0,comp_reverse_then_same,0.375,-1.9006072357296944,0.29790133237838745,-0.2715348079800606,2.125,0.6145833333333333,16
EleutherAI/pythia-1.4b,step143000,2,2.0,ctrl_number_surface,0.4375,-1.6974979937076569,0.08113443851470947,-0.09139800071716309,2.125,0.640625,16
EleutherAI/pythia-1.4b,step143000,2,2.0,ctrl_word_surface,0.25,-1.8378431797027588,0.8312816694378853,-0.462378554046154,2.3125,0.546875,16
EleutherAI/pythia-1.4b,step143000,2,2.0,ctrl_retrieval_surface,0.1875,-2.0711346343159676,0.4914856553077698,-0.5703012272715569,2.6875,0.47916666666666663,16
