condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,4,0,A00_copy,atomic,0.005558839533478022,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,A01_reverse,atomic,8.698742866516113,0.033203125,0.0,0.0,0.0,0.0
pretrain_component,4,0,A02_substitute,atomic,9.055508613586426,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,A03_copy,atomic,0.005562606733292341,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,A04_reverse,atomic,8.665274620056152,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,A05_substitute,atomic,9.064543724060059,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,A06_copy,atomic,0.005554180592298508,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,A07_reverse,atomic,8.75649356842041,0.03125,0.0,0.0,0.0,0.0
pretrain_component,4,0,C00_reverse_then_substitute_06_04,composite,8.658970832824707,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,C01_substitute_then_reverse_03_04,composite,8.751646995544434,0.0234375,0.0,0.0,0.0,0.0
pretrain_component,4,0,C02_copy_then_substitute_00_07,composite,8.701994895935059,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,C03_reverse_then_substitute_06_01,composite,8.637722969055176,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,C04_substitute_then_reverse_07_01,composite,0.005562618840485811,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C05_copy_then_substitute_06_07,composite,8.693337440490723,0.03125,0.0,0.0,0.0,0.0
pretrain_component,4,0,C06_reverse_then_substitute_02_00,composite,9.075821876525879,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,C07_substitute_then_reverse_04_03,composite,8.735384941101074,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,K00_shortcut_for_A00_copy,shortcut,0.0055429874919354916,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,K01_shortcut_for_A07_reverse,shortcut,0.005541447550058365,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,K02_shortcut_for_A04_reverse,shortcut,0.0055654956959187984,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,S00_surface_rotate,surface_control,8.655838966369629,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,S01_surface_rotate,surface_control,8.698963165283203,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,S02_surface_rotate,surface_control,8.681690216064453,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,U00_unrelated_substitute,unrelated,9.225404739379883,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,U01_unrelated_substitute,unrelated,9.042122840881348,0.0,0.0,0.0,0.0,0.0
