condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_component_strong,3,0,A00_copy,atomic,3.7384989261627197,0.025390625,0.0,0.0,0.0,0.0
delay_component_strong,3,0,A01_reverse,atomic,3.746760606765747,0.0309244804084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,A02_substitute,atomic,3.736906051635742,0.0270182304084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,A03_copy,atomic,3.751803398132324,0.0240885429084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,A04_reverse,atomic,3.755223274230957,0.0302734375,0.0,0.0,0.0,0.0
delay_component_strong,3,0,A05_substitute,atomic,3.743894338607788,0.0279947929084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,A06_copy,atomic,3.7335453033447266,0.0283203125,0.0,0.0,0.0,0.0
delay_component_strong,3,0,A07_reverse,atomic,3.7511188983917236,0.029296875,0.0,0.0,0.0,0.0
delay_component_strong,3,0,C00_reverse_then_substitute_06_04,composite,3.733059883117676,0.0270182304084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,C01_substitute_then_reverse_03_04,composite,3.7259578704833984,0.0283203125,0.0,0.0,0.0,0.0
delay_component_strong,3,0,C02_copy_then_substitute_00_07,composite,3.7409181594848633,0.0322265625,0.0,0.0,0.0,0.0
delay_component_strong,3,0,C03_reverse_then_substitute_06_01,composite,3.7511398792266846,0.02669270895421505,0.0,0.0,0.0,0.0
delay_component_strong,3,0,C04_substitute_then_reverse_07_01,composite,3.7546589374542236,0.02571614645421505,0.0,0.0,0.0,0.0
delay_component_strong,3,0,C05_copy_then_substitute_06_07,composite,3.735114097595215,0.02734375,0.0,0.0,0.0,0.0
delay_component_strong,3,0,C06_reverse_then_substitute_02_00,composite,3.7345516681671143,0.0283203125,0.0,0.0,0.0,0.0
delay_component_strong,3,0,C07_substitute_then_reverse_04_03,composite,3.7524383068084717,0.0309244804084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,K00_shortcut_for_A00_copy,shortcut,3.7412850856781006,0.03059895895421505,0.0,0.0,0.0,0.0
delay_component_strong,3,0,K01_shortcut_for_A07_reverse,shortcut,3.7419850826263428,0.0319010429084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,K02_shortcut_for_A04_reverse,shortcut,3.7316548824310303,0.03059895895421505,0.0,0.0,0.0,0.0
delay_component_strong,3,0,S00_surface_rotate,surface_control,3.7626469135284424,0.0309244804084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,S01_surface_rotate,surface_control,3.7280313968658447,0.0279947929084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,S02_surface_rotate,surface_control,3.7554094791412354,0.02376302145421505,0.0,0.0,0.0,0.0
delay_component_strong,3,0,U00_unrelated_substitute,unrelated,3.751122236251831,0.0338541679084301,0.0,0.0,0.0,0.0
delay_component_strong,3,0,U01_unrelated_substitute,unrelated,3.729811429977417,0.0354817733168602,0.0,0.0,0.0,0.0
delay_component_strong,3,0,U02_unrelated_substitute,unrelated,3.7384250164031982,0.02669270895421505,0.0,0.0,0.0,0.0
delay_component_strong,3,256,A00_copy,atomic,3.6865737438201904,0.0283203125,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,A01_reverse,atomic,3.690600633621216,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,A02_substitute,atomic,3.687309503555298,0.0364583358168602,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,A03_copy,atomic,3.686800003051758,0.0341796875,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,A04_reverse,atomic,3.6742076873779297,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,A05_substitute,atomic,3.680971384048462,0.0413411483168602,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,A06_copy,atomic,3.668548583984375,0.0380859375,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,A07_reverse,atomic,3.6783621311187744,0.03515625,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,C00_reverse_then_substitute_06_04,composite,3.6833808422088623,0.0263671875,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,C01_substitute_then_reverse_03_04,composite,3.6814358234405518,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,C02_copy_then_substitute_00_07,composite,3.680579900741577,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,C03_reverse_then_substitute_06_01,composite,3.6912310123443604,0.0283203125,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,C04_substitute_then_reverse_07_01,composite,3.672856569290161,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,C05_copy_then_substitute_06_07,composite,3.6805124282836914,0.029296875,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,C06_reverse_then_substitute_02_00,composite,3.685011625289917,0.0364583358168602,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,C07_substitute_then_reverse_04_03,composite,3.675834894180298,0.0377604179084301,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,K00_shortcut_for_A00_copy,shortcut,3.695554494857788,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,K01_shortcut_for_A07_reverse,shortcut,3.689332962036133,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,K02_shortcut_for_A04_reverse,shortcut,3.6942708492279053,0.0322265625,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,S00_surface_rotate,surface_control,3.6742379665374756,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,S01_surface_rotate,surface_control,3.673551321029663,0.0302734375,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,S02_surface_rotate,surface_control,3.6746768951416016,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,U00_unrelated_substitute,unrelated,3.6964797973632812,0.029296875,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,U01_unrelated_substitute,unrelated,3.6982927322387695,0.0322265625,0.0,0.0,0.0,0.001024
delay_component_strong,3,256,U02_unrelated_substitute,unrelated,3.7053000926971436,0.029296875,0.0,0.0,0.0,0.001024
delay_component_strong,3,512,A00_copy,atomic,3.6908257007598877,0.0289713554084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A01_reverse,atomic,3.6873600482940674,0.0341796875,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A02_substitute,atomic,3.687375783920288,0.0328776054084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A03_copy,atomic,3.674297332763672,0.03125,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A04_reverse,atomic,3.679821252822876,0.0302734375,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A05_substitute,atomic,3.6791460514068604,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A06_copy,atomic,3.677276849746704,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A07_reverse,atomic,3.678389549255371,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,C00_reverse_then_substitute_06_04,composite,3.6748626232147217,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,C01_substitute_then_reverse_03_04,composite,3.660196304321289,0.0377604179084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,C02_copy_then_substitute_00_07,composite,3.679967164993286,0.0348307304084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,C03_reverse_then_substitute_06_01,composite,3.6776132583618164,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,C04_substitute_then_reverse_07_01,composite,3.674426317214966,0.0302734375,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,C05_copy_then_substitute_06_07,composite,3.673595428466797,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,C06_reverse_then_substitute_02_00,composite,3.6967334747314453,0.0279947929084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,C07_substitute_then_reverse_04_03,composite,3.671856641769409,0.029296875,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,K00_shortcut_for_A00_copy,shortcut,3.669713020324707,0.0289713554084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,K01_shortcut_for_A07_reverse,shortcut,3.6968812942504883,0.0240885429084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,K02_shortcut_for_A04_reverse,shortcut,3.661078453063965,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,S00_surface_rotate,surface_control,3.6952524185180664,0.03125,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,S01_surface_rotate,surface_control,3.6898934841156006,0.0322265625,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,S02_surface_rotate,surface_control,3.6784534454345703,0.0328776054084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,U00_unrelated_substitute,unrelated,3.6835739612579346,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,U01_unrelated_substitute,unrelated,3.6914966106414795,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,U02_unrelated_substitute,unrelated,3.7063350677490234,0.0374348983168602,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A00_copy,atomic,3.6627566814422607,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A01_reverse,atomic,3.687788963317871,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A02_substitute,atomic,3.683722734451294,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_component_strong,3,512,A03_copy,atomic,3.6840288639068604,0.03515625,0.0,0.0,0.0,0.002048
